episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
176,171,19,eipu,27.63102149963379,19,0.0,0.5603585839271545,0.5678403377532959,0.5678403377532959,5218.41552734375,-218.41546630859375,218.41546630859375
177,192,19,eipu,27.63102149963379,19,0.0,0.6090553402900696,0.6047822833061218,0.6047822833061218,5016.4765625,-16.476364135742188,16.476364135742188
178,224,19,eipu,27.63102149963379,19,0.0,0.9419137239456177,0.9485043883323669,0.9485043883323669,5026.4912109375,-26.491378784179688,26.491378784179688
179,236,19,eipu,27.63102149963379,9,0.0,0.7334187030792236,0.7446529865264893,0.7446529865264893,7185.9853515625,-2185.985595703125,2185.985595703125
180,11,20,eipu,27.63102149963379,20,0.0,0.7067697048187256,0.6912616491317749,0.6912616491317749,5019.40087890625,-19.401046752929688,19.401046752929688
181,72,20,eipu,3.3630003929138184,15,0.034631192684173584,0.6551353335380554,0.6721235513687134,0.706754744052887,5368.7041015625,-368.7040100097656,368.7040100097656
182,105,20,eipu,27.63102149963379,20,0.0,0.9215500354766846,0.9102663993835449,0.9102663993835449,5162.8310546875,-162.83102416992188,162.83102416992188
183,203,20,eipu,27.63102149963379,17,0.0,1.0,0.9969025254249573,0.9969025254249573,5028.48291015625,-28.482757568359375,28.482757568359375
184,241,20,eipu,3.506402015686035,4,0.030004680156707764,0.8133594393730164,0.7926412224769592,0.822645902633667,6313.46875,-1313.468994140625,1313.468994140625
185,2,21,eipu,3.480647563934326,6,0.03078746795654297,0.6970000863075256,0.6902037262916565,0.7209911942481995,5161.1806640625,-161.1807861328125,161.1807861328125
186,65,21,eipu,4.168989658355713,3,0.01546788215637207,0.7495036125183105,0.7570608258247375,0.7725287079811096,7170.580078125,-2170.580078125,2170.580078125
187,74,21,eipu,4.005320072174072,6,0.01821845769882202,0.6986309885978699,0.6903814673423767,0.7085999250411987,5900.07421875,-900.07421875,900.07421875
188,117,21,eipu,27.63102149963379,21,0.0,0.9596022367477417,0.9659620523452759,0.9659620523452759,5126.8212890625,-126.82115173339844,126.82115173339844
189,140,21,eipu,4.562197208404541,21,0.010439097881317139,0.6269619464874268,0.6313486695289612,0.6417877674102783,5018.0263671875,-18.0263671875,18.0263671875
190,146,21,eipu,5.3662590980529785,21,0.004671573638916016,0.9937293529510498,0.9916872978210449,0.9963588714599609,5078.4501953125,-78.45000457763672,78.45000457763672
191,189,21,eipu,27.63102149963379,3,0.0,0.7969047427177429,0.7806159257888794,0.7806159257888794,6152.46484375,-1152.464599609375,1152.464599609375
192,1,22,eipu,27.63102149963379,22,0.0,0.976343035697937,0.9604065418243408,0.9604065418243408,5193.16748046875,-193.16757202148438,193.16757202148438
193,21,22,eipu,3.651142120361328,7,0.025961458683013916,0.7086548209190369,0.7038570642471313,0.7298185229301453,5171.458984375,-171.45892333984375,171.45892333984375
194,37,22,eipu,1.9154655933380127,22,0.1472732424736023,0.5155644416809082,0.500450611114502,0.6477238535881042,5474.72314453125,-474.72296142578125,474.72296142578125
195,77,22,eipu,27.63102149963379,16,0.0,0.6847467422485352,0.6870566606521606,0.6870566606521606,5000.6630859375,-0.663055419921875,0.663055419921875
196,106,22,eipu,4.433211803436279,22,0.011876285076141357,0.9008376598358154,0.9046619534492493,0.9165382385253906,5039.63525390625,-39.63536071777344,39.63536071777344
197,191,22,eipu,27.63102149963379,12,0.0,0.9528638124465942,0.946216881275177,0.946216881275177,5530.9755859375,-530.9754638671875,530.9754638671875
198,232,22,eipu,27.63102149963379,18,0.0,0.7382777333259583,0.7214506268501282,0.7214506268501282,5076.21484375,-76.21476745605469,76.21476745605469
199,237,22,eipu,5.2217535972595215,22,0.00539785623550415,0.9284108281135559,0.9125889539718628,0.9179868102073669,5074.11962890625,-74.11983489990234,74.11983489990234
200,9,23,eipu,27.63102149963379,23,0.0,0.9771379828453064,0.952968955039978,0.952968955039978,5005.36279296875,-5.3627166748046875,5.3627166748046875
201,11,23,eipu,27.63102149963379,3,0.0,0.8046975135803223,0.8004533648490906,0.8004533648490906,7443.16552734375,-2443.16552734375,2443.16552734375
202,72,23,eipu,4.279231071472168,3,0.013853311538696289,0.7017367482185364,0.6797856688499451,0.6936389803886414,6319.8857421875,-1319.885986328125,1319.885986328125
203,88,23,eipu,27.63102149963379,22,0.0,1.0,0.9945362210273743,0.9945362210273743,5049.1591796875,-49.158935546875,49.158935546875
204,175,23,eipu,4.064886093139648,23,0.017164945602416992,0.5220826268196106,0.5320658683776855,0.5492308139801025,5330.0126953125,-330.0126647949219,330.0126647949219
205,200,23,eipu,27.63102149963379,8,0.0,0.7081436514854431,0.7097238898277283,0.7097238898277283,5391.9375,-391.9375,391.9375
206,14,24,eipu,5.183599472045898,24,0.005607783794403076,0.5424489974975586,0.5454215407371521,0.5510293245315552,5046.9658203125,-46.965911865234375,46.965911865234375
207,43,24,eipu,27.63102149963379,20,0.0,0.6688175797462463,0.6721723079681396,0.6721723079681396,5020.171875,-20.171676635742188,20.171676635742188
208,50,24,eipu,27.63102149963379,24,0.0,0.5612727403640747,0.5650140643119812,0.5650140643119812,5037.65576171875,-37.655670166015625,37.655670166015625
209,98,24,eipu,27.63102149963379,24,0.0,0.6020275354385376,0.6046831011772156,0.6046831011772156,5209.728515625,-209.72848510742188,209.72848510742188
210,109,24,eipu,3.802110433578491,24,0.0223236083984375,0.5789272785186768,0.5630861520767212,0.5854097604751587,5068.52880859375,-68.52891540527344,68.52891540527344
211,129,24,eipu,27.63102149963379,24,0.0,0.5821107029914856,0.5866549611091614,0.5866549611091614,5012.9951171875,-12.994918823242188,12.994918823242188
212,171,24,eipu,2.8301851749420166,5,0.059001922607421875,0.7735152840614319,0.7625432014465332,0.8215451240539551,5088.8369140625,-88.8369140625,88.8369140625
213,195,24,eipu,27.63102149963379,6,0.0,0.697842538356781,0.6995580792427063,0.6995580792427063,5423.14306640625,-423.14288330078125,423.14288330078125
214,201,24,eipu,27.63102149963379,24,0.0,0.9571653604507446,0.9502102136611938,0.9502102136611938,5030.50244140625,-30.502426147460938,30.502426147460938
215,212,24,eipu,27.63102149963379,16,0.0,0.6886362433433533,0.6735519170761108,0.6735519170761108,5568.43115234375,-568.4312744140625,568.4312744140625
216,20,25,eipu,27.63102149963379,25,0.0,0.5889902710914612,0.5769860744476318,0.5769860744476318,5940.724609375,-940.7245483398438,940.7245483398438
217,65,25,eipu,27.63102149963379,4,0.0,0.7971408367156982,0.795388400554657,0.795388400554657,5196.6181640625,-196.6181640625,196.6181640625
218,109,25,eipu,3.2199456691741943,1,0.03995722532272339,0.7063748836517334,0.6982570886611938,0.7382143139839172,9997.783203125,-4997.783203125,4997.783203125
219,170,25,eipu,27.63102149963379,25,0.0,0.6878139972686768,0.6861910223960876,0.6861910223960876,5840.14111328125,-840.1410522460938,840.1410522460938
220,189,25,eipu,27.63102149963379,4,0.0,0.822517991065979,0.8289778232574463,0.8289778232574463,5028.78515625,-28.785400390625,28.785400390625
221,208,25,eipu,4.044792652130127,25,0.01751333475112915,0.9083801507949829,0.8980499505996704,0.9155632853507996,5007.126953125,-7.127166748046875,7.127166748046875
222,240,25,eipu,27.63102149963379,14,0.0,0.7009318470954895,0.6981558203697205,0.6981558203697205,5323.3388671875,-323.33868408203125,323.33868408203125
223,22,26,eipu,2.3766579627990723,26,0.0928604006767273,0.5250139832496643,0.5139833092689514,0.6068437099456787,5069.6650390625,-69.66497039794922,69.66497039794922
224,37,26,eipu,2.428183078765869,4,0.08819693326950073,0.8383186459541321,0.8466252088546753,0.934822142124176,6327.470703125,-1327.470703125,1327.470703125
225,39,26,eipu,2.4923856258392334,14,0.08271241188049316,0.6551206707954407,0.6422653794288635,0.7249777913093567,5050.83544921875,-50.83544921875,50.83544921875
226,75,26,eipu,4.616856098175049,18,0.0098838210105896,0.881314754486084,0.8940882086753845,0.9039720296859741,5020.75048828125,-20.750320434570312,20.750320434570312
227,113,26,eipu,27.63102149963379,26,0.0,0.9418892860412598,0.9287121295928955,0.9287121295928955,5045.90380859375,-45.90392303466797,45.90392303466797
228,156,26,eipu,27.63102149963379,26,0.0,0.7934384942054749,0.7884689569473267,0.7884689569473267,5414.1572265625,-414.15740966796875,414.15740966796875
229,174,26,eipu,6.337303638458252,26,0.0017690658569335938,1.0,0.9942858219146729,0.9960548877716064,5066.4306640625,-66.43087768554688,66.43087768554688
230,249,26,eipu,2.9756619930267334,26,0.05101364850997925,0.8874115347862244,0.8949686288833618,0.9459822773933411,5003.2080078125,-3.208099365234375,3.208099365234375
231,18,27,eipu,27.63102149963379,20,0.0,0.7193388342857361,0.7116514444351196,0.7116514444351196,5190.71533203125,-190.71551513671875,190.71551513671875
232,151,27,eipu,27.63102149963379,22,0.0,0.6311740875244141,0.6346532106399536,0.6346532106399536,5045.076171875,-45.076171875,45.076171875
233,180,27,eipu,5.5595316886901855,9,0.003850579261779785,0.9187243580818176,0.9232898950576782,0.927140474319458,6995.736328125,-1995.736328125,1995.736328125
234,247,27,eipu,2.8358752727508545,27,0.058667153120040894,0.5057563185691833,0.4975012242794037,0.5561683773994446,5061.333984375,-61.33397674560547,61.33397674560547
235,8,28,eipu,4.048027992248535,17,0.017456769943237305,0.6578323245048523,0.6712254881858826,0.6886822581291199,5028.7294921875,-28.729705810546875,28.729705810546875
236,23,28,eipu,27.63102149963379,28,0.0,0.7160061001777649,0.7027972340583801,0.7027972340583801,5115.96630859375,-115.96654510498047,115.96654510498047
237,43,28,eipu,4.5840864181518555,4,0.010213077068328857,0.7776865363121033,0.7754546403884888,0.7856677174568176,6691.92431640625,-1691.92431640625,1691.92431640625
238,71,28,eipu,7.2720417976379395,28,0.0006946921348571777,1.0,0.9948435425758362,0.9955382347106934,5091.9013671875,-91.90128326416016,91.90128326416016
239,128,28,eipu,27.63102149963379,19,0.0,0.9428250789642334,0.9246751666069031,0.9246751666069031,5036.04248046875,-36.04265594482422,36.04265594482422
240,169,28,eipu,27.63102149963379,28,0.0,1.0,0.995591402053833,0.995591402053833,5000.87109375,-0.8708877563476562,0.8708877563476562
241,216,28,eipu,5.693412780761719,18,0.003368079662322998,0.9955805540084839,0.9903603196144104,0.9937283992767334,5408.62255859375,-408.6226806640625,408.6226806640625
242,231,28,eipu,27.63102149963379,28,0.0,1.0,0.9955344200134277,0.9955344200134277,5256.333984375,-256.3338623046875,256.3338623046875
243,232,28,eipu,3.5083167552948,6,0.029947280883789062,0.6962766051292419,0.6909847855567932,0.7209320664405823,5623.787109375,-623.787353515625,623.787353515625
244,67,29,eipu,3.724438190460205,29,0.024126648902893066,0.5204245448112488,0.5360660552978516,0.5601927042007446,5096.10302734375,-96.10321044921875,96.10321044921875
245,70,29,eipu,6.8157525062561035,29,0.0010963678359985352,1.0,0.9939103722572327,0.9950067400932312,5059.54638671875,-59.54634094238281,59.54634094238281
246,191,29,eipu,6.991787433624268,7,0.0009194016456604004,0.9893052577972412,0.995526909828186,0.9964463114738464,5059.57568359375,-59.57554626464844,59.57554626464844
247,195,29,eipu,6.473534107208252,5,0.0015437602996826172,0.7848861813545227,0.7990561127662659,0.8005998730659485,7282.2529296875,-2282.2529296875,2282.2529296875
248,206,29,eipu,27.63102149963379,16,0.0,0.5598844885826111,0.5486884713172913,0.5486884713172913,5141.43701171875,-141.43682861328125,141.43682861328125
249,216,29,eipu,2.9533588886260986,1,0.05216419696807861,0.700956404209137,0.694988489151001,0.7471526861190796,7182.5732421875,-2182.5732421875,2182.5732421875
250,228,29,eipu,27.63102149963379,22,0.0,0.5983395576477051,0.6028957962989807,0.6028957962989807,5025.34912109375,-25.349090576171875,25.349090576171875
251,252,29,eipu,3.924417734146118,29,0.019753634929656982,0.5222107172012329,0.511430025100708,0.531183660030365,5028.48974609375,-28.489944458007812,28.489944458007812
252,0,30,eipu,27.63102149963379,30,0.0,1.0,0.996263861656189,0.996263861656189,2617.143310546875,2382.856689453125,0.0
253,4,30,eipu,3.8012351989746094,30,0.022343158721923828,0.9433227777481079,0.9352465867996216,0.9575897455215454,2301.4267578125,2698.5732421875,0.0
254,5,30,eipu,4.635500431060791,30,0.009701251983642578,0.9570394158363342,0.943024218082428,0.9527254700660706,2149.95703125,2850.04296875,0.0
255,6,30,eipu,5.793992519378662,30,0.003045797348022461,0.9556602835655212,0.9478569626808167,0.9509027600288391,1923.77783203125,3076.22216796875,0.0
256,7,30,eipu,27.63102149963379,30,0.0,0.8234531879425049,0.8300979733467102,0.8300979733467102,2370.0078125,2629.9921875,0.0
257,10,30,eipu,27.63102149963379,30,0.0,0.9472317099571228,0.9448714256286621,0.9448714256286621,2140.843994140625,2859.156005859375,0.0
258,12,30,eipu,27.63102149963379,30,0.0,0.8980725407600403,0.8881495594978333,0.8881495594978333,2745.934326171875,2254.065673828125,0.0
259,13,30,eipu,3.6175010204315186,30,0.026849687099456787,0.8275876641273499,0.8290726542472839,0.8559223413467407,2455.3857421875,2544.6142578125,0.0
260,15,30,eipu,4.67642879486084,30,0.009312212467193604,0.9636072516441345,0.9519153833389282,0.9612275958061218,1843.50244140625,3156.49755859375,0.0
261,24,30,eipu,4.424711227416992,30,0.011977672576904297,0.8648442029953003,0.8403540253639221,0.8523316979408264,2287.65771484375,2712.34228515625,0.0
262,26,30,eipu,3.914811372756958,30,0.019944310188293457,0.8168262839317322,0.83963942527771,0.8595837354660034,2927.203369140625,2072.796630859375,0.0
263,29,30,eipu,4.165842533111572,30,0.01551663875579834,0.928841769695282,0.9314441084861755,0.9469607472419739,2286.84716796875,2713.15283203125,0.0
264,30,30,eipu,27.63102149963379,30,0.0,0.9579774737358093,0.9379583597183228,0.9379583597183228,1649.040283203125,3350.959716796875,0.0
265,35,30,eipu,5.207827091217041,30,0.0054735541343688965,0.9501981139183044,0.9400072693824768,0.9454808235168457,1561.035888671875,3438.964111328125,0.0
266,38,30,eipu,4.652978420257568,30,0.009533166885375977,0.8539174199104309,0.8632739782333374,0.8728071451187134,2896.40625,2103.59375,0.0
267,40,30,eipu,27.63102149963379,30,0.0,1.0,0.9960624575614929,0.9960624575614929,5057.91064453125,-57.910797119140625,57.910797119140625
268,44,30,eipu,27.63102149963379,30,0.0,0.8782532215118408,0.8561769723892212,0.8561769723892212,2457.990966796875,2542.009033203125,0.0
269,48,30,eipu,4.5673089027404785,30,0.010385870933532715,0.9408875107765198,0.9339666962623596,0.9443525671958923,2306.987060546875,2693.012939453125,0.0
270,49,30,eipu,3.614900588989258,30,0.02691960334777832,0.8272839188575745,0.8306269645690918,0.8575465679168701,2838.060302734375,2161.939697265625,0.0
271,51,30,eipu,4.228275299072266,30,0.014577507972717285,0.9473063945770264,0.9412057399749756,0.9557832479476929,1669.22021484375,3330.77978515625,0.0
272,53,30,eipu,27.63102149963379,30,0.0,0.8662481904029846,0.8529725074768066,0.8529725074768066,2652.359619140625,2347.640380859375,0.0
273,54,30,eipu,27.63102149963379,30,0.0,0.8283821940422058,0.8528878688812256,0.8528878688812256,1782.95068359375,3217.04931640625,0.0
274,55,30,eipu,27.63102149963379,30,0.0,1.0,0.9967733025550842,0.9967733025550842,3128.34912109375,1871.65087890625,0.0
275,59,30,eipu,3.627713680267334,30,0.026576876640319824,0.9626415967941284,0.9355677962303162,0.962144672870636,1888.818603515625,3111.181396484375,0.0
276,61,30,eipu,27.63102149963379,30,0.0,1.0,0.9959332942962646,0.9959332942962646,4750.2119140625,249.78817749023438,0.0
277,62,30,eipu,2.7875595092773438,30,0.06157130002975464,0.831630527973175,0.8151735663414001,0.8767448663711548,1905.476318359375,3094.523681640625,0.0
278,64,30,eipu,4.911374092102051,30,0.00736236572265625,0.9471002817153931,0.9314014315605164,0.9387637972831726,1977.928955078125,3022.071044921875,0.0
279,65,30,eipu,1.9858452081680298,5,0.13726454973220825,0.5190950036048889,0.5071432590484619,0.6444078087806702,5846.404296875,-846.404541015625,846.404541015625
280,66,30,eipu,5.327014446258545,30,0.004858553409576416,0.9356594085693359,0.931323230266571,0.9361817836761475,2411.109375,2588.890625,0.0
281,69,30,eipu,4.85001802444458,30,0.007828235626220703,0.8324359059333801,0.8306269645690918,0.8384552001953125,2905.79833984375,2094.20166015625,0.0
282,73,30,eipu,3.1961913108825684,30,0.04091775417327881,0.6033216714859009,0.5940187573432922,0.634936511516571,4689.810546875,310.1894836425781,0.0
283,76,30,eipu,3.6177587509155273,30,0.026842772960662842,0.8385598659515381,0.8379308581352234,0.8647736310958862,2171.583251953125,2828.416748046875,0.0
284,79,30,eipu,4.419257164001465,30,0.012043178081512451,0.9133808016777039,0.9307976365089417,0.9428408145904541,2396.726318359375,2603.273681640625,0.0
285,82,30,eipu,27.63102149963379,30,0.0,0.8671892881393433,0.8747704029083252,0.8747704029083252,3221.763671875,1778.236328125,0.0
286,83,30,eipu,27.63102149963379,30,0.0,1.0,0.9969558119773865,0.9969558119773865,4668.7392578125,331.2607421875,0.0
287,85,30,eipu,4.15991735458374,30,0.01560884714126587,0.8473156094551086,0.8374514579772949,0.8530603051185608,2976.0263671875,2023.9737548828125,0.0
288,87,30,eipu,4.250280380249023,30,0.01426023244857788,0.9461256265640259,0.9426429867744446,0.9569032192230225,1888.814697265625,3111.185302734375,0.0
289,90,30,eipu,4.101498603820801,30,0.016547858715057373,0.8405793309211731,0.8414928317070007,0.8580406904220581,2825.431640625,2174.568359375,0.0
290,91,30,eipu,27.63102149963379,30,0.0,0.954361617565155,0.9486347436904907,0.9486347436904907,1990.29638671875,3009.70361328125,0.0
291,93,30,eipu,3.1973018646240234,30,0.04087233543395996,0.8041085004806519,0.8024650812149048,0.8433374166488647,3236.82958984375,1763.1705322265625,0.0
292,95,30,eipu,27.63102149963379,30,0.0,0.6849949359893799,0.684486448764801,0.684486448764801,5077.9033203125,-77.90336608886719,77.90336608886719
293,97,30,eipu,6.083607196807861,30,0.002279937267303467,0.9322142004966736,0.931241512298584,0.9335214495658875,2253.344970703125,2746.655029296875,0.0
294,101,30,eipu,6.492319583892822,30,0.001515030860900879,1.0,0.994642436504364,0.9961574673652649,4577.4462890625,422.5538330078125,0.0
295,108,30,eipu,5.178373336791992,30,0.005637168884277344,0.9425195455551147,0.9318811893463135,0.9375183582305908,2571.652099609375,2428.347900390625,0.0
296,114,30,eipu,5.906116485595703,30,0.0027227401733398438,1.0,0.9927585124969482,0.9954812526702881,4231.169921875,768.830078125,0.0
297,118,30,eipu,27.63102149963379,30,0.0,1.0,0.995857298374176,0.995857298374176,3985.3408203125,1014.6590576171875,0.0
298,121,30,eipu,27.63102149963379,30,0.0,0.9978167414665222,0.9949498176574707,0.9949498176574707,4373.5048828125,626.4951171875,0.0
299,124,30,eipu,4.750912189483643,30,0.008643805980682373,0.9365088939666748,0.9421899914741516,0.950833797454834,1423.43896484375,3576.56103515625,0.0
300,126,30,eipu,3.633221387863159,30,0.026430904865264893,0.9228548407554626,0.9265853762626648,0.9530162811279297,2792.5302734375,2207.4697265625,0.0
301,127,30,eipu,5.3640289306640625,30,0.004682004451751709,0.9341864585876465,0.9454375505447388,0.9501195549964905,1671.090576171875,3328.909423828125,0.0
302,131,30,eipu,27.63102149963379,30,0.0,0.8779250979423523,0.8755549788475037,0.8755549788475037,2807.207275390625,2192.792724609375,0.0
303,133,30,eipu,3.2960691452026367,30,0.03702843189239502,0.8351480960845947,0.8327939510345459,0.8698223829269409,2676.245849609375,2323.754150390625,0.0
304,139,30,eipu,3.1579043865203857,30,0.04251474142074585,0.8438067436218262,0.8288386464118958,0.8713533878326416,2188.955078125,2811.044921875,0.0
305,142,30,eipu,27.63102149963379,30,0.0,0.5665349960327148,0.5608021020889282,0.5608021020889282,4476.1708984375,523.8291625976562,0.0
306,143,30,eipu,3.1698687076568604,30,0.04200911521911621,0.8552889227867126,0.8322508931159973,0.8742600083351135,2202.991943359375,2797.008056640625,0.0
307,144,30,eipu,27.63102149963379,30,0.0,1.0,0.9958345293998718,0.9958345293998718,3288.300537109375,1711.699462890625,0.0
308,145,30,eipu,4.319610118865967,30,0.013305068016052246,0.5614303946495056,0.549781084060669,0.5630861520767212,4854.93994140625,145.05990600585938,0.0
309,147,30,eipu,27.63102149963379,30,0.0,0.9618316888809204,0.9600293040275574,0.9600293040275574,1943.731201171875,3056.268798828125,0.0
310,148,30,eipu,6.019193172454834,30,0.002431631088256836,0.8765183091163635,0.8720151782035828,0.8744468092918396,2798.94384765625,2201.05615234375,0.0
311,150,30,eipu,27.63102149963379,30,0.0,0.9521122574806213,0.9480197429656982,0.9480197429656982,2226.371337890625,2773.628662109375,0.0
312,153,30,eipu,4.491718292236328,30,0.01120138168334961,0.8563991189002991,0.8647043704986572,0.8759057521820068,2374.2197265625,2625.7802734375,0.0
313,155,30,eipu,3.246830940246582,30,0.03889727592468262,0.8486441969871521,0.8502014875411987,0.8890987634658813,2550.367431640625,2449.632568359375,0.0
314,158,30,eipu,7.167917728424072,30,0.0007709264755249023,1.0,0.9952117204666138,0.9959826469421387,3421.607421875,1578.392578125,0.0
315,163,30,eipu,27.63102149963379,30,0.0,0.9816719889640808,0.9706383347511292,0.9706383347511292,5050.5849609375,-50.58477783203125,50.58477783203125
316,166,30,eipu,10.084451675415039,30,4.172325134277344e-05,0.9966883063316345,0.9958269596099854,0.9958686828613281,3752.4453125,1247.5545654296875,0.0
317,167,30,eipu,27.63102149963379,30,0.0,0.8938785791397095,0.8968037962913513,0.8968037962913513,2286.82568359375,2713.17431640625,0.0
318,173,30,eipu,3.6443238258361816,30,0.02613908052444458,0.940413236618042,0.9247491955757141,0.9508882761001587,2807.00537109375,2192.99462890625,0.0
319,176,30,eipu,27.63102149963379,30,0.0,0.8784068822860718,0.8687678575515747,0.8687678575515747,2464.788818359375,2535.211181640625,0.0
320,181,30,eipu,27.63102149963379,30,0.0,0.8809926509857178,0.8779966235160828,0.8779966235160828,2301.02880859375,2698.97119140625,0.0
321,183,30,eipu,4.726653575897217,30,0.008856058120727539,0.9624780416488647,0.947430431842804,0.9562864899635315,1645.817138671875,3354.182861328125,0.0
322,185,30,eipu,5.054518222808838,30,0.006380438804626465,0.842871367931366,0.8432666063308716,0.849647045135498,2556.388916015625,2443.611083984375,0.0
323,186,30,eipu,27.63102149963379,19,0.0,0.5853084325790405,0.5904503464698792,0.5904503464698792,5044.0185546875,-44.018798828125,44.018798828125
324,187,30,eipu,27.63102149963379,30,0.0,0.9652544856071472,0.9635257720947266,0.9635257720947266,2299.691162109375,2700.308837890625,0.0
325,188,30,eipu,27.63102149963379,30,0.0,0.5879636406898499,0.5901643633842468,0.5901643633842468,4708.73583984375,291.2640075683594,0.0
326,190,30,eipu,7.099780559539795,30,0.0008252859115600586,0.8401447534561157,0.8446445465087891,0.8454698324203491,3545.487548828125,1454.512451171875,0.0
327,193,30,eipu,27.63102149963379,30,0.0,0.9984868168830872,0.9964463114738464,0.9964463114738464,4744.74609375,255.2537841796875,0.0
328,198,30,eipu,4.752900123596191,30,0.00862663984298706,0.8400979042053223,0.8388774991035461,0.8475041389465332,2935.244873046875,2064.755126953125,0.0
329,202,30,eipu,27.63102149963379,30,0.0,0.8451124429702759,0.8546758890151978,0.8546758890151978,1963.427001953125,3036.572998046875,0.0
330,204,30,eipu,27.63102149963379,30,0.0,0.9628036022186279,0.9464045763015747,0.9464045763015747,2104.86376953125,2895.13623046875,0.0
331,205,30,eipu,27.63102149963379,25,0.0,0.5893510580062866,0.6064919233322144,0.6064919233322144,5022.33984375,-22.340003967285156,22.340003967285156
332,209,30,eipu,6.411883354187012,30,0.0016419291496276855,1.0,0.9931902289390564,0.9948321580886841,3443.873046875,1556.1268310546875,0.0
333,210,30,eipu,27.63102149963379,30,0.0,1.0,0.9968074560165405,0.9968074560165405,368.740234375,4631.259765625,0.0
334,211,30,eipu,27.63102149963379,30,0.0,1.0,0.9959675073623657,0.9959675073623657,4523.2802734375,476.719482421875,0.0
335,222,30,eipu,4.99614143371582,30,0.0067639946937561035,0.9414590001106262,0.9357855319976807,0.9425495266914368,1924.148193359375,3075.851806640625,0.0
336,223,30,eipu,5.861546516418457,30,0.002846837043762207,1.0,0.9922624230384827,0.9951092600822449,2305.430419921875,2694.569580078125,0.0
337,226,30,eipu,27.63102149963379,30,0.0,0.6396377682685852,0.6519131660461426,0.6519131660461426,5004.54052734375,-4.540504455566406,4.540504455566406
338,227,30,eipu,4.123910903930664,30,0.016181111335754395,0.8723111748695374,0.8697859048843384,0.8859670162200928,2842.216796875,2157.783203125,0.0
339,229,30,eipu,4.7860846519470215,30,0.008345067501068115,0.859407365322113,0.8480409383773804,0.8563860058784485,3159.5966796875,1840.4034423828125,0.0
340,230,30,eipu,27.63102149963379,30,0.0,1.0,0.9954509139060974,0.9954509139060974,3204.95703125,1795.04296875,0.0
341,234,30,eipu,3.7230780124664307,30,0.024159491062164307,0.8494412899017334,0.8449797034263611,0.8691391944885254,2479.544921875,2520.455078125,0.0
342,242,30,eipu,4.216140270233154,30,0.014755487442016602,0.9633745551109314,0.9427940249443054,0.957549512386322,1585.754150390625,3414.245849609375,0.0
343,245,30,eipu,2.195718765258789,30,0.11127856373786926,0.4944733679294586,0.4875270426273346,0.5988056063652039,5080.85546875,-80.85550689697266,80.85550689697266
344,248,30,eipu,27.63102149963379,30,0.0,0.5973564982414246,0.5886242389678955,0.5886242389678955,5047.5458984375,-47.54585266113281,47.54585266113281
345,250,30,eipu,3.098569631576538,30,0.04511368274688721,0.8329190611839294,0.8269879221916199,0.8721016049385071,2536.904052734375,2463.095947265625,0.0
346,255,30,eipu,27.63102149963379,30,0.0,0.8492744565010071,0.8691888451576233,0.8691888451576233,2164.654052734375,2835.345947265625,0.0
347,14,31,eipu,27.63102149963379,7,0.0,0.7252038717269897,0.734408438205719,0.734408438205719,5571.25390625,-571.25390625,571.25390625
348,34,31,eipu,27.63102149963379,28,0.0,1.0,0.9960700869560242,0.9960700869560242,5010.66845703125,-10.668529510498047,10.668529510498047
349,43,31,eipu,27.63102149963379,3,0.0,0.8131982684135437,0.8124602437019348,0.8124602437019348,5587.87109375,-587.871337890625,587.871337890625
350,57,31,eipu,3.897887706756592,30,0.020284712314605713,0.9380820989608765,0.9277278184890747,0.9480125308036804,1323.5068359375,3676.4931640625,0.0
351,109,31,eipu,3.333380699157715,6,0.03567230701446533,0.5437391996383667,0.5418576598167419,0.5775299668312073,8917.7197265625,-3917.719482421875,3917.719482421875
352,113,31,eipu,2.9858319759368896,5,0.050497472286224365,0.6755267977714539,0.6863677501678467,0.736865222454071,5201.021484375,-201.02169799804688,201.02169799804688
353,155,31,eipu,2.5240166187286377,1,0.08013707399368286,0.6001218557357788,0.6083363890647888,0.6884734630584717,5649.34765625,-649.34765625,649.34765625
354,249,31,eipu,27.63102149963379,5,0.0,0.8241615295410156,0.8272593021392822,0.8272593021392822,5043.5537109375,-43.55378723144531,43.55378723144531
355,23,32,eipu,27.63102149963379,4,0.0,0.8226799964904785,0.829721212387085,0.829721212387085,5799.931640625,-799.931396484375,799.931396484375
356,33,32,eipu,3.856724739074707,26,0.021137118339538574,0.6705041527748108,0.6636130809783936,0.6847501993179321,5169.9423828125,-169.9423828125,169.9423828125
357,66,32,eipu,3.3761115074157715,2,0.03418010473251343,0.6901127696037292,0.6856650710105896,0.719845175743103,9294.7431640625,-4294.7431640625,4294.7431640625
358,72,32,eipu,3.9901440143585205,9,0.018497049808502197,0.9199401140213013,0.913679301738739,0.9321763515472412,5693.26708984375,-693.2670288085938,693.2670288085938
359,89,32,eipu,27.63102149963379,14,0.0,0.690669059753418,0.6740943193435669,0.6740943193435669,5863.88037109375,-863.8804931640625,863.8804931640625
360,104,32,eipu,27.63102149963379,30,0.0,0.9586222767829895,0.9591069221496582,0.9591069221496582,2557.8662109375,2442.1337890625,0.0
