instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
168335,169,228,12,argmax,5.312678337097168,12,0.004928708076477051,0.9334988594055176,0.9243717789649963,0.9293004870414734,5314.13525390625,-314.1351318359375,314.1351318359375
168331,170,21,13,argmax,2.516181468963623,13,0.080767422914505,0.510454535484314,0.49390557408332825,0.5746729969978333,5563.900390625,-563.900390625,563.900390625
168910,171,34,13,argmax,2.8453826904296875,10,0.05811202526092529,0.6179598569869995,0.6118727922439575,0.6699848175048828,5659.0400390625,-659.0402221679688,659.0402221679688
168910,172,72,13,argmax,3.2327470779418945,11,0.03944897651672363,0.6603504419326782,0.6507652401924133,0.690214216709137,5837.04443359375,-837.0444946289062,837.0444946289062
168908,173,77,13,argmax,3.2304623126983643,2,0.039539217948913574,0.763978123664856,0.7545970678329468,0.7941362857818604,6345.43017578125,-1345.43017578125,1345.43017578125
189354,174,80,13,argmax,4.373849868774414,4,0.012602627277374268,0.7054423093795776,0.6895287036895752,0.7021313309669495,5242.81689453125,-242.8167724609375,242.8167724609375
168331,175,109,13,argmax,27.63102149963379,13,0.0,0.680709958076477,0.6915557384490967,0.6915557384490967,5006.2109375,-6.21112060546875,6.21112060546875
168908,176,122,13,argmax,27.63102149963379,5,0.0,0.7840970754623413,0.7880464792251587,0.7880464792251587,5619.669921875,-619.6697998046875,619.6697998046875
189354,177,129,13,argmax,27.63102149963379,4,0.0,0.7931119203567505,0.7745795249938965,0.7745795249938965,5890.484375,-890.484130859375,890.484130859375
168331,178,156,13,argmax,27.63102149963379,13,0.0,0.68768709897995,0.6768113970756531,0.6768113970756531,5129.99462890625,-129.99449157714844,129.99449157714844
168335,179,179,13,argmax,3.2130658626556396,13,0.040233075618743896,0.892248272895813,0.894286036491394,0.9345191121101379,5093.8037109375,-93.80351257324219,93.80351257324219
168908,180,201,13,argmax,4.053643226623535,2,0.017359018325805664,0.7931935787200928,0.7983309030532837,0.8156899213790894,5584.244140625,-584.244140625,584.244140625
168868,181,0,14,argmax,8.276631355285645,14,0.0002543926239013672,0.9982595443725586,0.9950295090675354,0.9952839016914368,5393.23046875,-393.23046875,393.23046875
168335,182,3,14,argmax,27.63102149963379,14,0.0,0.9328222274780273,0.9248161911964417,0.9248161911964417,5368.5712890625,-368.57147216796875,368.57147216796875
189354,183,19,14,argmax,27.63102149963379,7,0.0,0.7838915586471558,0.7815127372741699,0.7815127372741699,5741.47265625,-741.4725341796875,741.4725341796875
168335,184,39,14,argmax,27.63102149963379,14,0.0,0.9136451482772827,0.9148336052894592,0.9148336052894592,5978.81103515625,-978.81103515625,978.81103515625
168910,185,43,14,argmax,3.439751148223877,6,0.03207266330718994,0.6514930725097656,0.6642665266990662,0.6963391900062561,5340.76611328125,-340.76611328125,340.76611328125
168335,186,45,14,argmax,27.63102149963379,11,0.0,0.9459127187728882,0.9353501200675964,0.9353501200675964,5164.724609375,-164.72462463378906,164.72462463378906
168331,187,65,14,argmax,27.63102149963379,14,0.0,0.6838634610176086,0.6920439004898071,0.6920439004898071,5296.5517578125,-296.5517578125,296.5517578125
189354,188,102,14,argmax,6.346986293792725,7,0.001752018928527832,0.6950240135192871,0.6965956091880798,0.6983476281166077,5367.4443359375,-367.444091796875,367.444091796875
168910,189,141,14,argmax,27.63102149963379,9,0.0,0.6669005751609802,0.6800490021705627,0.6800490021705627,5524.41650390625,-524.4165649414062,524.4165649414062
168908,190,151,14,argmax,27.63102149963379,4,0.0,0.811401903629303,0.807966411113739,0.807966411113739,5880.1650390625,-880.1650390625,880.1650390625
168910,191,194,14,argmax,27.63102149963379,8,0.0,0.7135993242263794,0.697060763835907,0.697060763835907,5055.43359375,-55.433746337890625,55.433746337890625
168910,192,217,14,argmax,4.120964527130127,7,0.016228854656219482,0.6601912379264832,0.6555640697479248,0.6717929244041443,5538.298828125,-538.298583984375,538.298583984375
168910,193,218,14,argmax,4.198280334472656,10,0.01502138376235962,0.7082957029342651,0.7093179225921631,0.7243393063545227,5633.15087890625,-633.1507568359375,633.1507568359375
168335,194,224,14,argmax,4.49384880065918,14,0.011177539825439453,0.9303374290466309,0.9266914129257202,0.9378689527511597,5016.3134765625,-16.313644409179688,16.313644409179688
168335,195,244,14,argmax,3.949678897857666,14,0.019260883331298828,0.9084158539772034,0.9036099910736084,0.9228708744049072,5395.97705078125,-395.9768981933594,395.9768981933594
189354,196,16,15,argmax,2.893897533416748,6,0.05536001920700073,0.6733978986740112,0.6812888383865356,0.7366488575935364,5486.77685546875,-486.77679443359375,486.77679443359375
189354,197,43,15,argmax,2.3100621700286865,1,0.09925508499145508,0.6238997578620911,0.631445050239563,0.7307001352310181,5540.3779296875,-540.3779296875,540.3779296875
168908,198,46,15,argmax,2.996318817138672,3,0.04997068643569946,0.750516951084137,0.7389299869537354,0.7889006733894348,5876.75537109375,-876.75537109375,876.75537109375
168910,199,92,15,argmax,3.1393802165985107,8,0.04330962896347046,0.6655392050743103,0.6679496765136719,0.7112593054771423,5025.61865234375,-25.61871337890625,25.61871337890625
168331,200,98,15,argmax,2.9437572956085205,15,0.052667468786239624,0.4937107264995575,0.48956963419914246,0.5422371029853821,5180.63720703125,-180.63742065429688,180.63742065429688
168910,201,132,15,argmax,2.9930996894836426,9,0.050131797790527344,0.6477036476135254,0.6578399538993835,0.7079717516899109,6171.7119140625,-1171.7120361328125,1171.7120361328125
168908,202,165,15,argmax,4.0135297775268555,3,0.01806950569152832,0.7818371057510376,0.7899215221405029,0.8079910278320312,5056.8388671875,-56.839019775390625,56.839019775390625
168908,203,172,15,argmax,3.474092483520508,4,0.03098994493484497,0.7674793601036072,0.7638736963272095,0.7948636412620544,7927.4013671875,-2927.4013671875,2927.4013671875
168868,204,196,15,argmax,27.63102149963379,15,0.0,0.9929795265197754,0.994297206401825,0.994297206401825,7160.92529296875,-2160.92529296875,2160.92529296875
168868,205,211,15,argmax,6.513552188873291,15,0.0014832019805908203,1.0,0.9936563968658447,0.9951395988464355,7361.48486328125,-2361.48486328125,2361.48486328125
168908,206,215,15,argmax,4.588525772094727,5,0.010167837142944336,0.8010749220848083,0.8120481967926025,0.8222160339355469,6841.92626953125,-1841.92626953125,1841.92626953125
168335,207,216,15,argmax,27.63102149963379,9,0.0,0.9480432868003845,0.947477400302887,0.947477400302887,5333.6064453125,-333.606201171875,333.606201171875
168335,208,233,15,argmax,27.63102149963379,15,0.0,0.9152559638023376,0.9284641742706299,0.9284641742706299,6728.80517578125,-1728.8052978515625,1728.8052978515625
168331,209,248,15,argmax,27.63102149963379,15,0.0,0.5005528330802917,0.5047423839569092,0.5047423839569092,5424.34619140625,-424.3460388183594,424.3460388183594
168335,210,9,16,argmax,3.7253551483154297,16,0.024104535579681396,0.9246964454650879,0.9267691969871521,0.9508737325668335,5084.28955078125,-84.2896728515625,84.2896728515625
168908,211,20,16,argmax,3.210315465927124,4,0.04034388065338135,0.7717603445053101,0.7586725354194641,0.7990164160728455,6192.9228515625,-1192.922607421875,1192.922607421875
168335,212,84,16,argmax,27.63102149963379,13,0.0,0.9504976272583008,0.9423984289169312,0.9423984289169312,5381.541015625,-381.540771484375,381.540771484375
168908,213,86,16,argmax,3.308912992477417,4,0.03655588626861572,0.7420496940612793,0.7569626569747925,0.7935185432434082,6121.7431640625,-1121.7431640625,1121.7431640625
189354,214,89,16,argmax,2.4546351432800293,6,0.08589452505111694,0.6067420244216919,0.6065613627433777,0.6924558877944946,6159.10107421875,-1159.1009521484375,1159.1009521484375
168868,215,114,16,argmax,27.63102149963379,16,0.0,1.0,0.9955572485923767,0.9955572485923767,5507.43212890625,-507.43212890625,507.43212890625
168331,216,145,16,argmax,27.63102149963379,16,0.0,0.5236913561820984,0.5216105580329895,0.5216105580329895,5071.47900390625,-71.47900390625,71.47900390625
168868,217,146,16,argmax,27.63102149963379,16,0.0,1.0,0.995929479598999,0.995929479598999,5138.0458984375,-138.04566955566406,138.04566955566406
168331,218,152,16,argmax,27.63102149963379,16,0.0,0.6136574745178223,0.6246398687362671,0.6246398687362671,5004.46240234375,-4.4625396728515625,4.4625396728515625
168908,219,156,16,argmax,3.783684492111206,3,0.022738754749298096,0.7744581699371338,0.7738338708877563,0.7965726256370544,5824.736328125,-824.736572265625,824.736572265625
189354,220,191,16,argmax,27.63102149963379,6,0.0,0.745927631855011,0.7388045787811279,0.7388045787811279,5262.4033203125,-262.403564453125,262.403564453125
168910,221,200,16,argmax,3.1548233032226562,9,0.042645931243896484,0.639911949634552,0.6310524940490723,0.6736984252929688,5680.30859375,-680.3087158203125,680.3087158203125
168908,222,207,16,argmax,3.2964346408843994,5,0.037014901638031006,0.8037219643592834,0.7927379608154297,0.8297528624534607,6733.8173828125,-1733.817138671875,1733.817138671875
168331,223,236,16,argmax,27.63102149963379,14,0.0,0.63609778881073,0.6421208381652832,0.6421208381652832,5098.4833984375,-98.48333740234375,98.48333740234375
168335,224,251,16,argmax,27.63102149963379,16,0.0,0.9285861849784851,0.9274942278862,0.9274942278862,6070.62890625,-1070.629150390625,1070.629150390625
168331,225,27,17,argmax,4.3118367195129395,17,0.013408899307250977,0.534497082233429,0.5297712087631226,0.5431801080703735,6040.77392578125,-1040.7740478515625,1040.7740478515625
168910,226,36,17,argmax,2.855611562728882,9,0.05752062797546387,0.6691232323646545,0.6536749005317688,0.7111955285072327,5637.5986328125,-637.5987548828125,637.5987548828125
168331,227,37,17,argmax,27.63102149963379,17,0.0,0.6044734716415405,0.6041343808174133,0.6041343808174133,5071.28173828125,-71.28192901611328,71.28192901611328
168910,228,74,17,argmax,3.8755602836608887,10,0.020742714405059814,0.6494788527488708,0.6537747383117676,0.6745174527168274,5161.36328125,-161.3634033203125,161.3634033203125
168331,229,81,17,argmax,27.63102149963379,17,0.0,0.6444289684295654,0.6363295316696167,0.6363295316696167,5097.08642578125,-97.08660888671875,97.08660888671875
168868,230,94,17,argmax,27.63102149963379,14,0.0,1.0,0.9967010617256165,0.9967010617256165,5577.3681640625,-577.368408203125,577.368408203125
189354,231,114,17,argmax,2.710942268371582,1,0.06647413969039917,0.6523146033287048,0.6398224234580994,0.7062965631484985,8717.720703125,-3717.720703125,3717.720703125
168910,232,137,17,argmax,5.351290702819824,8,0.004742026329040527,0.674677848815918,0.6679317951202393,0.6726738214492798,5379.06689453125,-379.06683349609375,379.06683349609375
168868,233,158,17,argmax,27.63102149963379,17,0.0,1.0,0.9962106943130493,0.9962106943130493,5046.6875,-46.6876220703125,46.6876220703125
189354,234,163,17,argmax,2.4528021812438965,5,0.08605211973190308,0.6814119219779968,0.6823031902313232,0.7683553099632263,7604.43505859375,-2604.43505859375,2604.43505859375
168910,235,164,17,argmax,27.63102149963379,9,0.0,0.6793204545974731,0.6895549893379211,0.6895549893379211,5220.658203125,-220.658203125,220.658203125
168868,236,177,17,argmax,27.63102149963379,15,0.0,1.0,0.9959408640861511,0.9959408640861511,6099.55224609375,-1099.5521240234375,1099.5521240234375
168331,237,192,17,argmax,27.63102149963379,17,0.0,0.6108863353729248,0.6024715900421143,0.6024715900421143,5413.1142578125,-413.11419677734375,413.11419677734375
168910,238,209,17,argmax,27.63102149963379,9,0.0,0.6912865042686462,0.6859253644943237,0.6859253644943237,5391.50146484375,-391.5013427734375,391.5013427734375
168868,239,210,17,argmax,6.679025650024414,17,0.0012570023536682129,1.0,0.9948738813400269,0.9961308836936951,5312.02294921875,-312.02294921875,312.02294921875
168868,240,230,17,argmax,27.63102149963379,17,0.0,1.0,0.9960321187973022,0.9960321187973022,6204.765625,-1204.7655029296875,1204.7655029296875
168868,241,231,17,argmax,5.5543131828308105,17,0.003870725631713867,1.0,0.9919067621231079,0.9957774877548218,5567.30615234375,-567.3060302734375,567.3060302734375
168335,242,248,17,argmax,4.3104329109191895,2,0.013427734375,0.9203754663467407,0.9201079607009888,0.9335356950759888,5189.07470703125,-189.07470703125,189.07470703125
168331,243,11,18,argmax,2.4180493354797363,18,0.08909523487091064,0.5473160743713379,0.5424895286560059,0.6315847635269165,7196.13671875,-2196.136474609375,2196.136474609375
168331,244,14,18,argmax,3.264321804046631,18,0.03822284936904907,0.5925686955451965,0.5749174952507019,0.613140344619751,5211.60595703125,-211.60606384277344,211.60606384277344
168331,245,22,18,argmax,3.17413067817688,18,0.04183045029640198,0.5131680965423584,0.4954926669597626,0.5373231172561646,5461.3212890625,-461.321044921875,461.321044921875
189354,246,36,18,argmax,2.2109949588775635,1,0.109591543674469,0.583838164806366,0.5787164568901062,0.6883080005645752,11572.1396484375,-6572.1396484375,6572.1396484375
168331,247,50,18,argmax,2.704305648803711,18,0.06691676378250122,0.6006393432617188,0.5970697999000549,0.6639865636825562,5396.49365234375,-396.4935302734375,396.4935302734375
168910,248,52,18,argmax,3.5304739475250244,6,0.02929103374481201,0.6682486534118652,0.6544946432113647,0.6837856769561768,5063.9052734375,-63.905029296875,63.905029296875
168335,249,60,18,argmax,5.048947811126709,18,0.0064160823822021484,0.9152188301086426,0.8981595635414124,0.9045756459236145,6090.4111328125,-1090.4110107421875,1090.4110107421875
168910,250,88,18,argmax,27.63102149963379,9,0.0,0.6574288010597229,0.669053852558136,0.669053852558136,5533.94775390625,-533.94775390625,533.94775390625
189354,251,98,18,argmax,2.501434326171875,3,0.08196735382080078,0.6606993079185486,0.6399871706962585,0.7219545245170593,9799.220703125,-4799.220703125,4799.220703125
168868,252,169,18,argmax,27.63102149963379,18,0.0,1.0,0.9938914775848389,0.9938914775848389,5323.494140625,-323.4941711425781,323.4941711425781
168331,253,170,18,argmax,2.340172290802002,18,0.09631103277206421,0.5108850002288818,0.5043843388557434,0.6006953716278076,5080.333984375,-80.33380126953125,80.33380126953125
168331,254,195,18,argmax,27.63102149963379,15,0.0,0.5297591686248779,0.5219270586967468,0.5219270586967468,11701.25,-6701.25,6701.25
168910,255,213,18,argmax,5.135003566741943,9,0.005887031555175781,0.6559730768203735,0.6662929654121399,0.6721799969673157,5415.02001953125,-415.01983642578125,415.01983642578125
168335,256,237,18,argmax,3.728699207305908,18,0.02402406930923462,0.9239136576652527,0.9080917835235596,0.9321158528327942,5795.20849609375,-795.20849609375,795.20849609375
168331,257,252,18,argmax,27.63102149963379,18,0.0,0.6115276217460632,0.6058698892593384,0.6058698892593384,5099.658203125,-99.65821838378906,99.65821838378906
189354,258,0,19,argmax,27.63102149963379,5,0.0,0.7826951742172241,0.7677766680717468,0.7677766680717468,6863.19140625,-1863.191650390625,1863.191650390625
168335,259,18,19,argmax,27.63102149963379,19,0.0,0.9293397665023804,0.9382089376449585,0.9382089376449585,5078.40380859375,-78.40385437011719,78.40385437011719
168331,260,23,19,argmax,27.63102149963379,19,0.0,0.5409452319145203,0.5573598742485046,0.5573598742485046,5065.1650390625,-65.1651382446289,65.1651382446289
168335,261,25,19,argmax,27.63102149963379,14,0.0,0.918147087097168,0.9249502420425415,0.9249502420425415,5056.16015625,-56.160064697265625,56.160064697265625
168910,262,32,19,argmax,27.63102149963379,9,0.0,0.6899093389511108,0.6882882714271545,0.6882882714271545,5549.96923828125,-549.9691162109375,549.9691162109375
168335,263,47,19,argmax,4.060983657836914,10,0.017232060432434082,0.9035648107528687,0.9110515713691711,0.9282836318016052,8906.7080078125,-3906.7080078125,3906.7080078125
168331,264,57,19,argmax,1.937741756439209,13,0.14402884244918823,0.4932217597961426,0.4883562922477722,0.6323851346969604,5687.390625,-687.390380859375,687.390380859375
168868,265,71,19,argmax,27.63102149963379,19,0.0,0.9980192184448242,0.995785117149353,0.995785117149353,5361.0810546875,-361.0810546875,361.0810546875
168335,266,105,19,argmax,2.9349849224090576,9,0.05313152074813843,0.8956800699234009,0.8854568004608154,0.9385883212089539,5407.88525390625,-407.88525390625,407.88525390625
168868,267,118,19,argmax,27.63102149963379,19,0.0,1.0,0.9964463114738464,0.9964463114738464,5764.9404296875,-764.9404907226562,764.9404907226562
168335,268,199,19,argmax,27.63102149963379,16,0.0,0.9375473260879517,0.9508955478668213,0.9508955478668213,5003.55078125,-3.550537109375,3.550537109375
168335,269,254,19,argmax,27.63102149963379,16,0.0,0.9238532185554504,0.9312629103660583,0.9312629103660583,15184.5517578125,-10184.5517578125,10184.5517578125
189354,270,39,20,argmax,3.501610040664673,6,0.030148804187774658,0.7223905920982361,0.727332353591919,0.7574811577796936,14998.4345703125,-9998.4345703125,9998.4345703125
168868,271,55,20,argmax,7.584774017333984,20,0.0005081295967102051,1.0,0.9936752915382385,0.9941834211349487,5257.59619140625,-257.59625244140625,257.59625244140625
168868,272,75,20,argmax,27.63102149963379,17,0.0,0.9986631274223328,0.9961574673652649,0.9961574673652649,5074.61572265625,-74.61553955078125,74.61553955078125
168868,273,100,20,argmax,7.310970783233643,20,0.0006681680679321289,0.9954777956008911,0.9948700666427612,0.9955382347106934,5506.65966796875,-506.65966796875,506.65966796875
168868,274,101,20,argmax,6.530696868896484,20,0.00145798921585083,0.9999771118164062,0.9945513010025024,0.9960092902183533,5116.12255859375,-116.12272644042969,116.12272644042969
168868,275,119,20,argmax,7.970091819763184,20,0.00034564733505249023,1.0,0.9952344298362732,0.9955800771713257,5034.91162109375,-34.91175842285156,34.91175842285156
168335,276,136,20,argmax,27.63102149963379,20,0.0,0.9468249678611755,0.9436432123184204,0.9436432123184204,5180.125,-180.1250457763672,180.1250457763672
168335,277,162,20,argmax,4.118330955505371,20,0.016271650791168213,0.9402154088020325,0.9335000514984131,0.9497717022895813,5209.6015625,-209.6014404296875,209.6014404296875
168331,278,175,20,argmax,27.63102149963379,20,0.0,0.680862307548523,0.694393515586853,0.694393515586853,5269.2275390625,-269.2273254394531,269.2273254394531
168331,279,178,20,argmax,27.63102149963379,16,0.0,0.5307919383049011,0.5397986769676208,0.5397986769676208,6132.115234375,-1132.115234375,1132.115234375
168868,280,223,20,argmax,8.767661094665527,20,0.0001556873321533203,0.9991399049758911,0.9950940012931824,0.9952496886253357,5237.421875,-237.42193603515625,237.42193603515625
168331,281,226,20,argmax,27.63102149963379,20,0.0,0.5812106728553772,0.58807772397995,0.58807772397995,5086.83056640625,-86.83065795898438,86.83065795898438
168910,282,228,20,argmax,2.7162673473358154,8,0.06612110137939453,0.6388164162635803,0.6345975399017334,0.7007186412811279,5344.47412109375,-344.47393798828125,344.47393798828125
168331,283,238,20,argmax,27.63102149963379,10,0.0,0.5695726871490479,0.5716699361801147,0.5716699361801147,5000.5869140625,-0.5868072509765625,0.5868072509765625
168335,284,240,20,argmax,3.673638343811035,12,0.025383949279785156,0.9108803868293762,0.8955491781234741,0.9209331274032593,5349.453125,-349.4530029296875,349.4530029296875
189354,285,34,21,argmax,3.4163854122161865,8,0.032830893993377686,0.6792579889297485,0.6730279326438904,0.7058588266372681,6837.568359375,-1837.568603515625,1837.568603515625
168335,286,78,21,argmax,27.63102149963379,16,0.0,0.9255384802818298,0.9367033243179321,0.9367033243179321,5039.54052734375,-39.54069519042969,39.54069519042969
168868,287,83,21,argmax,7.8964762687683105,21,0.0003720521926879883,1.0,0.994961142539978,0.995333194732666,7942.7177734375,-2942.717529296875,2942.717529296875
168331,288,95,21,argmax,2.5785841941833496,21,0.07588136196136475,0.519810140132904,0.5209493637084961,0.5968307256698608,5136.86474609375,-136.8647918701172,136.8647918701172
168331,289,107,21,argmax,3.2061710357666016,21,0.04051142930984497,0.5541121363639832,0.5610759854316711,0.6015874147415161,5143.73486328125,-143.73495483398438,143.73495483398438
168335,290,111,21,argmax,3.5577688217163086,18,0.028502345085144043,0.9124257564544678,0.9048552513122559,0.9333575963973999,5323.025390625,-323.0255126953125,323.0255126953125
168331,291,123,21,argmax,8.73526668548584,11,0.0001608133316040039,0.5357958674430847,0.5439172387123108,0.5440780520439148,5087.12353515625,-87.12362670898438,87.12362670898438
189354,292,145,21,argmax,4.0596771240234375,5,0.01725459098815918,0.6705589890480042,0.6827613711357117,0.7000159621238708,12437.6005859375,-7437.6005859375,7437.6005859375
168868,293,166,21,argmax,27.63102149963379,21,0.0,0.9938409924507141,0.9961954355239868,0.9961954355239868,5194.26904296875,-194.26922607421875,194.26922607421875
168335,294,212,21,argmax,27.63102149963379,18,0.0,0.9565621614456177,0.9377151727676392,0.9377151727676392,5174.22900390625,-174.22891235351562,174.22891235351562
168910,295,17,22,argmax,5.683200836181641,10,0.0034026503562927246,0.6760267615318298,0.6720017790794373,0.67540442943573,5537.80126953125,-537.8013305664062,537.8013305664062
168910,296,19,22,argmax,7.170782566070557,8,0.0007687211036682129,0.6781367063522339,0.6702378988265991,0.6710066199302673,5209.453125,-209.45294189453125,209.45294189453125
189354,297,22,22,argmax,4.404698848724365,4,0.012219786643981934,0.6620156168937683,0.6700780987739563,0.6822978854179382,5914.1123046875,-914.112060546875,914.112060546875
189354,298,23,22,argmax,27.63102149963379,3,0.0,0.7242494225502014,0.7308590412139893,0.7308590412139893,7692.86181640625,-2692.86181640625,2692.86181640625
168335,299,56,22,argmax,27.63102149963379,14,0.0,0.9383754134178162,0.9348043203353882,0.9348043203353882,8820.912109375,-3820.912109375,3820.912109375
168335,300,81,22,argmax,3.4417176246643066,5,0.032009661197662354,0.9028042554855347,0.8978581428527832,0.9298678040504456,6103.4892578125,-1103.489501953125,1103.489501953125
168335,301,99,22,argmax,2.89091420173645,10,0.05552542209625244,0.8748307824134827,0.8806599378585815,0.936185359954834,5070.00341796875,-70.0035400390625,70.0035400390625
168868,302,104,22,argmax,6.2742719650268555,16,0.001884162425994873,0.9932010173797607,0.9928720593452454,0.9947562217712402,5796.19384765625,-796.1939086914062,796.1939086914062
168335,303,117,22,argmax,27.63102149963379,22,0.0,0.9473190307617188,0.9359782934188843,0.9359782934188843,5270.01708984375,-270.0170593261719,270.0170593261719
168868,304,144,22,argmax,27.63102149963379,22,0.0,1.0,0.9957889318466187,0.9957889318466187,5153.58544921875,-153.58522033691406,153.58522033691406
168331,305,189,22,argmax,3.00203537940979,12,0.04968583583831787,0.5719678997993469,0.5728071928024292,0.6224930286407471,5220.25927734375,-220.25950622558594,220.25950622558594
168335,306,208,22,argmax,5.298747539520264,18,0.004997849464416504,0.9384006857872009,0.9346759915351868,0.9396738409996033,5458.5595703125,-458.5594482421875,458.5594482421875
168335,307,1,23,argmax,27.63102149963379,16,0.0,0.9600542783737183,0.9570163488388062,0.9570163488388062,5095.92626953125,-95.92636108398438,95.92636108398438
168868,308,73,23,argmax,6.819019794464111,14,0.0010927915573120117,0.9990113973617554,0.9940695762634277,0.9951623678207397,7242.27001953125,-2242.27001953125,2242.27001953125
168335,309,106,23,argmax,27.63102149963379,23,0.0,0.9664120674133301,0.9685042500495911,0.9685042500495911,5097.77880859375,-97.77880859375,97.77880859375
168868,310,121,23,argmax,27.63102149963379,23,0.0,0.9986754059791565,0.9954736828804016,0.9954736828804016,5166.9306640625,-166.93060302734375,166.93060302734375
168331,311,128,23,argmax,3.299503803253174,16,0.03690147399902344,0.6078051328659058,0.6173884868621826,0.654289960861206,5416.95361328125,-416.95355224609375,416.95355224609375
168331,312,149,23,argmax,27.63102149963379,20,0.0,0.6695919036865234,0.6397736072540283,0.6397736072540283,5067.1142578125,-67.11415100097656,67.11415100097656
168331,313,160,23,argmax,7.131478309631348,15,0.0007995367050170898,0.5191423296928406,0.524893045425415,0.5256925821304321,5693.2041015625,-693.2042236328125,693.2042236328125
168335,314,164,23,argmax,4.17253303527832,6,0.015413165092468262,0.9412974715232849,0.9425638318061829,0.9579769968986511,5430.486328125,-430.4864501953125,430.4864501953125
168910,315,216,23,argmax,4.065789222717285,8,0.01714944839477539,0.6633563041687012,0.6592115759849548,0.6763610243797302,5255.861328125,-255.86138916015625,255.86138916015625
168868,316,31,24,argmax,27.63102149963379,20,0.0,1.0,0.9956066012382507,0.9956066012382507,5180.935546875,-180.93545532226562,180.93545532226562
189354,317,34,24,argmax,2.9412734508514404,3,0.052798449993133545,0.666390597820282,0.6570161581039429,0.7098146080970764,7897.326171875,-2897.326171875,2897.326171875
189354,318,36,24,argmax,4.408163070678711,6,0.012177526950836182,0.7237338423728943,0.7293870449066162,0.7415645718574524,5294.82763671875,-294.8276062011719,294.8276062011719
189354,319,78,24,argmax,27.63102149963379,3,0.0,0.6889269351959229,0.7025734782218933,0.7025734782218933,5310.7021484375,-310.7022705078125,310.7022705078125
189354,320,144,24,argmax,3.376507520675659,2,0.034166574478149414,0.6851924061775208,0.6863022446632385,0.7204688191413879,8338.59765625,-3338.59765625,3338.59765625
189354,321,169,24,argmax,2.744701862335205,1,0.06426745653152466,0.6861274838447571,0.6765958666801453,0.7408633232116699,10754.9619140625,-5754.9619140625,5754.9619140625
168331,322,171,24,argmax,27.63102149963379,24,0.0,0.5609732866287231,0.5462294220924377,0.5462294220924377,5181.55712890625,-181.55728149414062,181.55728149414062
168868,323,174,24,argmax,27.63102149963379,24,0.0,1.0,0.9954585433006287,0.9954585433006287,5746.1328125,-746.132568359375,746.132568359375
168910,324,194,24,argmax,5.424604415893555,10,0.0044068098068237305,0.6658258438110352,0.6743605136871338,0.6787673234939575,5150.533203125,-150.533203125,150.533203125
168335,325,214,24,argmax,6.483155727386475,14,0.0015289783477783203,0.9318831562995911,0.9185122847557068,0.9200412631034851,5081.037109375,-81.03720092773438,81.03720092773438
168331,326,233,24,argmax,3.1632955074310303,9,0.04228615760803223,0.4940105378627777,0.48411983251571655,0.5264059901237488,7262.0302734375,-2262.0302734375,2262.0302734375
168910,327,236,24,argmax,2.9708900451660156,8,0.0512576699256897,0.637050211429596,0.6553339958190918,0.7065916657447815,5046.99560546875,-46.99578857421875,46.99578857421875
168868,328,239,24,argmax,27.63102149963379,18,0.0,1.0,0.996039628982544,0.996039628982544,5099.69873046875,-99.6985092163086,99.6985092163086
168910,329,50,25,argmax,5.1256914138793945,7,0.005942106246948242,0.6790461540222168,0.6637067198753357,0.6696488261222839,5103.79541015625,-103.79542541503906,103.79542541503906
168868,330,61,25,argmax,27.63102149963379,25,0.0,1.0,0.9970699548721313,0.9970699548721313,5176.361328125,-176.36129760742188,176.36129760742188
168868,331,70,25,argmax,27.63102149963379,25,0.0,1.0,0.9959180951118469,0.9959180951118469,5020.11279296875,-20.11266326904297,20.11266326904297
168335,332,130,25,argmax,27.63102149963379,19,0.0,0.9273495674133301,0.9201500415802002,0.9201500415802002,5022.896484375,-22.89666748046875,22.89666748046875
168868,333,186,25,argmax,27.63102149963379,18,0.0,1.0,0.9963247179985046,0.9963247179985046,6765.84130859375,-1765.84130859375,1765.84130859375
168910,334,192,25,argmax,4.488636493682861,8,0.011235952377319336,0.6514924764633179,0.6648077368736267,0.676043689250946,5019.953125,-19.9532470703125,19.9532470703125
168335,335,232,25,argmax,3.562560796737671,15,0.0283660888671875,0.925230085849762,0.90561842918396,0.9339845180511475,5016.68359375,-16.683624267578125,16.683624267578125
168910,336,248,25,argmax,3.651045799255371,8,0.025963962078094482,0.6521117687225342,0.6399236917495728,0.6658876538276672,5290.3671875,-290.3671875,290.3671875
168868,337,40,26,argmax,27.63102149963379,26,0.0,1.0,0.994642436504364,0.994642436504364,5316.48681640625,-316.4866943359375,316.4866943359375
189862,338,54,26,argmax,4.2309160232543945,26,0.014539062976837158,0.8235254883766174,0.8241944313049316,0.8387334942817688,5125.16748046875,-125.16735076904297,125.16735076904297
168868,339,138,26,argmax,27.63102149963379,22,0.0,1.0,0.9957889318466187,0.9957889318466187,5289.6962890625,-289.696044921875,289.696044921875
168335,340,151,26,argmax,3.771939754486084,12,0.02300739288330078,0.8969393968582153,0.9062646627426147,0.9292720556259155,5166.18896484375,-166.18893432617188,166.18893432617188
168335,341,188,26,argmax,3.049382209777832,17,0.04738819599151611,0.8929970264434814,0.8771529197692871,0.9245411157608032,5048.08740234375,-48.08744812011719,48.08744812011719
