instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
168331,169,81,14,argmax,12.445878028869629,14,3.933906555175781e-06,0.5357578992843628,0.5217847228050232,0.5217886567115784,5014.359375,-14.359344482421875,14.359344482421875
168910,170,159,14,argmax,3.6542694568634033,10,0.025880396366119385,0.6629267334938049,0.6585655808448792,0.6844459772109985,5406.7275390625,-406.72772216796875,406.72772216796875
189354,171,164,14,argmax,6.083607196807861,3,0.002279937267303467,0.693268895149231,0.6890146732330322,0.6912946105003357,9493.779296875,-4493.77978515625,4493.77978515625
168908,172,165,14,argmax,3.6410045623779297,4,0.0262259840965271,0.7726917862892151,0.7724918127059937,0.7987177968025208,5999.77490234375,-999.77490234375,999.77490234375
168910,173,225,14,argmax,2.5640408992767334,11,0.07699298858642578,0.6400135159492493,0.6410133838653564,0.7180063724517822,5256.7822265625,-256.78204345703125,256.78204345703125
168908,174,1,15,argmax,2.7184042930603027,2,0.0659799575805664,0.7626656293869019,0.7725168466567993,0.8384968042373657,6505.25732421875,-1505.25732421875,1505.25732421875
168331,175,11,15,argmax,2.36566162109375,15,0.09388715028762817,0.5516876578330994,0.5403570532798767,0.6342442035675049,5074.1357421875,-74.135498046875,74.135498046875
168335,176,18,15,argmax,3.4673757553100586,15,0.03119879961013794,0.9033210873603821,0.9157763719558716,0.9469751715660095,5576.80224609375,-576.8024291992188,576.8024291992188
189354,177,23,15,argmax,7.135212421417236,3,0.0007965564727783203,0.6771152019500732,0.6831313371658325,0.6839278936386108,9035.333984375,-4035.333984375,4035.333984375
168335,178,31,15,argmax,4.1754302978515625,13,0.01536858081817627,0.9528970122337341,0.9508882761001587,0.966256856918335,5138.36865234375,-138.3688201904297,138.3688201904297
168335,179,43,15,argmax,3.2171409130096436,11,0.04006946086883545,0.9015700817108154,0.9073681831359863,0.9474376440048218,9064.451171875,-4064.45068359375,4064.45068359375
168908,180,95,15,argmax,27.63102149963379,3,0.0,0.8312257528305054,0.8321778178215027,0.8321778178215027,5800.0224609375,-800.022216796875,800.022216796875
168335,181,102,15,argmax,27.63102149963379,15,0.0,0.9742350578308105,0.9441977143287659,0.9441977143287659,5070.9306640625,-70.93058776855469,70.93058776855469
189354,182,103,15,argmax,3.4865992069244385,5,0.030604779720306396,0.6851664781570435,0.6811186075210571,0.7117233872413635,9451.28515625,-4451.28466796875,4451.28466796875
168331,183,104,15,argmax,27.63102149963379,15,0.0,0.7475729584693909,0.7443760633468628,0.7443760633468628,6088.25,-1088.2498779296875,1088.2498779296875
168335,184,163,15,argmax,3.7261147499084473,15,0.02408623695373535,0.9123897552490234,0.920936644077301,0.9450228810310364,5100.76806640625,-100.76800537109375,100.76800537109375
189354,185,191,15,argmax,3.0246810913085938,4,0.048573315143585205,0.6922509074211121,0.6893130540847778,0.737886369228363,5250.5087890625,-250.50860595703125,250.50860595703125
168910,186,194,15,argmax,3.7292897701263428,10,0.024009883403778076,0.6447275280952454,0.6559405326843262,0.6799504160881042,5674.98095703125,-674.9807739257812,674.9807739257812
168335,187,201,15,argmax,3.2774250507354736,15,0.03772526979446411,0.8923141956329346,0.8896415829658508,0.9273668527603149,5141.03466796875,-141.03443908691406,141.03443908691406
168868,188,223,15,argmax,27.63102149963379,15,0.0,1.0,0.9962372779846191,0.9962372779846191,5275.578125,-275.57830810546875,275.57830810546875
168335,189,249,15,argmax,4.023115158081055,15,0.01789712905883789,0.920947790145874,0.9171782732009888,0.9350754022598267,5231.5244140625,-231.52450561523438,231.52450561523438
168335,190,42,16,argmax,3.667682409286499,16,0.02553558349609375,0.9266404509544373,0.907174289226532,0.9327098727226257,5204.90576171875,-204.90557861328125,204.90557861328125
168868,191,55,16,argmax,27.63102149963379,16,0.0,0.9990323781967163,0.9966934323310852,0.9966934323310852,5337.40673828125,-337.40655517578125,337.40655517578125
168335,192,58,16,argmax,5.308310031890869,16,0.004950284957885742,0.9249574542045593,0.9198517799377441,0.9248020648956299,5750.251953125,-750.251953125,750.251953125
168868,193,71,16,argmax,6.308477878570557,16,0.0018208026885986328,1.0,0.9935275316238403,0.995348334312439,5558.11474609375,-558.1148681640625,558.1148681640625
168910,194,88,16,argmax,3.7267038822174072,10,0.02407205104827881,0.6551438570022583,0.6574987769126892,0.681570827960968,5672.1640625,-672.1640014648438,672.1640014648438
168908,195,92,16,argmax,3.35213565826416,4,0.03500950336456299,0.788635790348053,0.8100927472114563,0.8451022505760193,6711.396484375,-1711.396728515625,1711.396728515625
168335,196,106,16,argmax,27.63102149963379,16,0.0,0.9464330077171326,0.9453726410865784,0.9453726410865784,5580.58740234375,-580.5872802734375,580.5872802734375
168331,197,107,16,argmax,27.63102149963379,16,0.0,0.4897564649581909,0.4958169162273407,0.4958169162273407,7207.27978515625,-2207.27978515625,2207.27978515625
189354,198,112,16,argmax,3.4069926738739014,5,0.033140718936920166,0.7221840620040894,0.7179269194602966,0.7510676383972168,6544.0546875,-1544.054931640625,1544.054931640625
168910,199,122,16,argmax,3.691953659057617,9,0.024923264980316162,0.6636711955070496,0.6616578698158264,0.6865811347961426,5268.416015625,-268.4159240722656,268.4159240722656
189354,200,132,16,argmax,27.63102149963379,5,0.0,0.7003875374794006,0.6990885734558105,0.6990885734558105,5415.93505859375,-415.9349365234375,415.9349365234375
168335,201,136,16,argmax,27.63102149963379,11,0.0,0.9606591463088989,0.9515776634216309,0.9515776634216309,5006.2080078125,-6.2080078125,6.2080078125
168868,202,144,16,argmax,7.808504104614258,16,0.0004062652587890625,1.0,0.9951281547546387,0.9955344200134277,5027.869140625,-27.868896484375,27.868896484375
168908,203,157,16,argmax,27.63102149963379,5,0.0,0.8271359801292419,0.8312450647354126,0.8312450647354126,7458.01171875,-2458.011474609375,2458.011474609375
168908,204,165,16,argmax,4.370172500610352,2,0.012649059295654297,0.8098727464675903,0.7936638593673706,0.8063129186630249,5106.021484375,-106.021728515625,106.021728515625
168868,205,182,16,argmax,5.6724853515625,12,0.00343930721282959,0.9946067333221436,0.9912069439888,0.9946462512016296,5022.7421875,-22.7421875,22.7421875
168335,206,241,16,argmax,27.63102149963379,16,0.0,0.9253673553466797,0.938280463218689,0.938280463218689,5021.4111328125,-21.411224365234375,21.411224365234375
168331,207,252,16,argmax,4.3366570472717285,16,0.013080179691314697,0.5902836918830872,0.5976394414901733,0.610719621181488,5198.8623046875,-198.86215209960938,198.86215209960938
168868,208,0,17,argmax,27.63102149963379,17,0.0,1.0,0.9955952167510986,0.9955952167510986,5400.3720703125,-400.371826171875,400.371826171875
168331,209,27,17,argmax,27.63102149963379,17,0.0,0.6955974698066711,0.679981529712677,0.679981529712677,5637.8671875,-637.8670043945312,637.8670043945312
168908,210,94,17,argmax,5.06821346282959,4,0.006293654441833496,0.8198357820510864,0.8140144944190979,0.8203081488609314,7287.90673828125,-2287.90673828125,2287.90673828125
168331,211,129,17,argmax,2.437331438064575,17,0.08739376068115234,0.5231149792671204,0.5154215097427368,0.6028152704238892,7149.5380859375,-2149.5380859375,2149.5380859375
168331,212,156,17,argmax,3.3320131301879883,17,0.03572112321853638,0.5374506115913391,0.5324810743331909,0.5682021975517273,5074.84765625,-74.84788513183594,74.84788513183594
168908,213,162,17,argmax,6.108596324920654,4,0.002223670482635498,0.7916702628135681,0.7919793128967285,0.794202983379364,5619.3994140625,-619.399169921875,619.399169921875
168331,214,171,17,argmax,2.97816801071167,17,0.05088597536087036,0.5336433053016663,0.5471115112304688,0.5979974865913391,5208.845703125,-208.84579467773438,208.84579467773438
189354,215,195,17,argmax,27.63102149963379,7,0.0,0.7280104160308838,0.7232941389083862,0.7232941389083862,5025.447265625,-25.4471435546875,25.4471435546875
168335,216,237,17,argmax,27.63102149963379,17,0.0,0.923068106174469,0.9285774827003479,0.9285774827003479,5082.96484375,-82.96478271484375,82.96478271484375
168335,217,248,17,argmax,2.4762988090515137,8,0.08405375480651855,0.8627629280090332,0.851464033126831,0.9355177879333496,5035.60595703125,-35.605743408203125,35.605743408203125
168331,218,65,18,argmax,27.63102149963379,18,0.0,0.6360591650009155,0.6332215666770935,0.6332215666770935,5142.73486328125,-142.73477172851562,142.73477172851562
168331,219,68,18,argmax,27.63102149963379,8,0.0,0.5738338232040405,0.5816789269447327,0.5816789269447327,5154.65771484375,-154.65771484375,154.65771484375
189354,220,100,18,argmax,4.550870418548584,7,0.010558009147644043,0.6988371014595032,0.7071457505226135,0.7177037596702576,9067.451171875,-4067.45166015625,4067.45166015625
168908,221,136,18,argmax,3.750431776046753,2,0.02350759506225586,0.7476069927215576,0.7578308582305908,0.7813384532928467,5042.25,-42.249755859375,42.249755859375
168331,222,140,18,argmax,27.63102149963379,18,0.0,0.5862920880317688,0.6000918745994568,0.6000918745994568,5101.43798828125,-101.43775939941406,101.43775939941406
189354,223,144,18,argmax,2.435178518295288,2,0.08758211135864258,0.6565350294113159,0.6530792117118835,0.7406613230705261,5038.2080078125,-38.2080078125,38.2080078125
168331,224,145,18,argmax,27.63102149963379,18,0.0,0.5676665902137756,0.5840067863464355,0.5840067863464355,5524.2255859375,-524.225830078125,524.225830078125
168331,225,175,18,argmax,3.4973270893096924,18,0.03027820587158203,0.5874471068382263,0.5959911942481995,0.6262694001197815,5174.44873046875,-174.4485626220703,174.4485626220703
168910,226,214,18,argmax,5.471597194671631,11,0.004204511642456055,0.6618791222572327,0.6464328765869141,0.6506373882293701,5435.63427734375,-435.63409423828125,435.63409423828125
168335,227,224,18,argmax,27.63102149963379,18,0.0,0.9194227457046509,0.9123139977455139,0.9123139977455139,5120.388671875,-120.38871765136719,120.38871765136719
168335,228,236,18,argmax,27.63102149963379,15,0.0,0.947949230670929,0.9414929747581482,0.9414929747581482,5141.482421875,-141.4822235107422,141.4822235107422
168331,229,21,19,argmax,3.632662296295166,19,0.02644568681716919,0.5024322271347046,0.4905127286911011,0.5169584155082703,7946.31298828125,-2946.31298828125,2946.31298828125
168910,230,47,19,argmax,1.769319772720337,19,0.170448899269104,0.5019395351409912,0.5092058777809143,0.6796547770500183,5778.392578125,-778.392578125,778.392578125
168331,231,50,19,argmax,4.1950201988220215,19,0.015070438385009766,0.5913990139961243,0.5951403379440308,0.6102107763290405,5027.87060546875,-27.870681762695312,27.870681762695312
168868,232,56,19,argmax,5.150594711303711,8,0.005795955657958984,1.0,0.9901639819145203,0.9959599375724792,5595.46337890625,-595.4632568359375,595.4632568359375
168910,233,57,19,argmax,4.091734886169434,8,0.016710221767425537,0.6849753856658936,0.6801099181175232,0.6968201398849487,5239.591796875,-239.59194946289062,239.59194946289062
168331,234,73,19,argmax,27.63102149963379,19,0.0,0.5586764812469482,0.5820496082305908,0.5820496082305908,5174.16455078125,-174.1646728515625,174.1646728515625
168331,235,74,19,argmax,4.032759666442871,16,0.017725348472595215,0.6223165392875671,0.6165200471878052,0.6342453956604004,6279.15869140625,-1279.15869140625,1279.15869140625
168910,236,81,19,argmax,3.527042865753174,5,0.029391705989837646,0.6501302719116211,0.658588171005249,0.6879798769950867,5071.7001953125,-71.69998168945312,71.69998168945312
168868,237,118,19,argmax,5.758523464202881,19,0.0031557679176330566,1.0,0.992735743522644,0.9958915114402771,5859.93017578125,-859.9300537109375,859.9300537109375
168331,238,142,19,argmax,2.145704746246338,19,0.11698555946350098,0.4540330171585083,0.44767189025878906,0.56465744972229,5013.88623046875,-13.886283874511719,13.886283874511719
168910,239,151,19,argmax,3.232494831085205,11,0.03945893049240112,0.6360679864883423,0.6398822069168091,0.6793411374092102,5530.09521484375,-530.0950317382812,530.0950317382812
168868,240,193,19,argmax,7.8964762687683105,19,0.0003720521926879883,0.9965146780014038,0.995097815990448,0.995469868183136,6262.2646484375,-1262.2646484375,1262.2646484375
168868,241,210,19,argmax,8.370139122009277,19,0.00023168325424194336,1.0,0.9959599375724792,0.9961916208267212,5127.76806640625,-127.76800537109375,127.76800537109375
168331,242,226,19,argmax,2.671064853668213,19,0.0691785216331482,0.5828303694725037,0.5673282742500305,0.6365067958831787,5032.166015625,-32.16587829589844,32.16587829589844
168335,243,228,19,argmax,5.940455913543701,19,0.0026308298110961914,0.9188085794448853,0.9306662678718567,0.9332970976829529,8459.30078125,-3459.300537109375,3459.300537109375
168910,244,240,19,argmax,4.844588756561279,9,0.007870852947235107,0.6950613856315613,0.6943113803863525,0.7021822333335876,5098.40869140625,-98.40869140625,98.40869140625
168331,245,245,19,argmax,27.63102149963379,19,0.0,0.6483133435249329,0.6415759921073914,0.6415759921073914,5176.76318359375,-176.76315307617188,176.76315307617188
168331,246,247,19,argmax,27.63102149963379,19,0.0,0.6415870189666748,0.643912672996521,0.643912672996521,5226.7470703125,-226.7470703125,226.7470703125
168331,247,20,20,argmax,27.63102149963379,20,0.0,0.60213702917099,0.5972429513931274,0.5972429513931274,5093.9453125,-93.94535827636719,93.94535827636719
168331,248,37,20,argmax,27.63102149963379,20,0.0,0.568597674369812,0.5900383591651917,0.5900383591651917,5015.056640625,-15.056617736816406,15.056617736816406
168868,249,40,20,argmax,27.63102149963379,20,0.0,1.0,0.9958459734916687,0.9958459734916687,5058.78662109375,-58.78666687011719,58.78666687011719
189354,250,43,20,argmax,2.6681430339813232,5,0.06938093900680542,0.673337996006012,0.6759882569313049,0.7453691959381104,6107.34375,-1107.343994140625,1107.343994140625
168331,251,45,20,argmax,27.63102149963379,12,0.0,0.5726986527442932,0.5669798851013184,0.5669798851013184,5185.62109375,-185.62098693847656,185.62098693847656
189354,252,95,20,argmax,3.34733247756958,5,0.03517806529998779,0.6869988441467285,0.6845229864120483,0.7197010517120361,14826.07421875,-9826.07421875,9826.07421875
168335,253,105,20,argmax,27.63102149963379,20,0.0,0.9713112115859985,0.9533107876777649,0.9533107876777649,5503.63671875,-503.63677978515625,503.63677978515625
168868,254,146,20,argmax,6.763432502746582,20,0.001155257225036621,0.9990444779396057,0.9956218004226685,0.9967770576477051,5257.712890625,-257.7130126953125,257.7130126953125
168868,255,166,20,argmax,6.263260841369629,20,0.0019050240516662598,1.0,0.9938535094261169,0.9957585334777832,5081.806640625,-81.80674743652344,81.80674743652344
168868,256,169,20,argmax,27.63102149963379,20,0.0,0.9978296756744385,0.9965603351593018,0.9965603351593018,5569.376953125,-569.3770141601562,569.3770141601562
168868,257,180,20,argmax,27.63102149963379,18,0.0,1.0,0.9957737922668457,0.9957737922668457,5331.92822265625,-331.9283752441406,331.9283752441406
168331,258,192,20,argmax,27.63102149963379,20,0.0,0.6114006638526917,0.6159746646881104,0.6159746646881104,5060.6728515625,-60.67301940917969,60.67301940917969
168331,259,207,20,argmax,4.915714740753174,20,0.007330477237701416,0.5691023468971252,0.5780446529388428,0.5853751301765442,5044.046875,-44.04692840576172,44.04692840576172
189354,260,248,20,argmax,2.1663148403167725,3,0.11459916830062866,0.6045870184898376,0.5958547592163086,0.7104539275169373,5515.4326171875,-515.4328002929688,515.4328002929688
168335,261,251,20,argmax,27.63102149963379,13,0.0,0.9331830143928528,0.914763867855072,0.914763867855072,5760.57421875,-760.5740966796875,760.5740966796875
168331,262,22,21,argmax,1.7472784519195557,21,0.17424753308296204,0.4950945973396301,0.47891518473625183,0.6531627178192139,5181.2451171875,-181.2449493408203,181.2449493408203
189354,263,27,21,argmax,2.997882604598999,4,0.0498926043510437,0.682880699634552,0.6759818196296692,0.7258744239807129,5286.39111328125,-286.3910827636719,286.3910827636719
168868,264,61,21,argmax,7.443253993988037,21,0.0005853772163391113,1.0,0.9960472583770752,0.9966326355934143,5034.0947265625,-34.09478759765625,34.09478759765625
168868,265,70,21,argmax,7.138735771179199,21,0.000793755054473877,1.0,0.9952420592308044,0.9960358142852783,5007.24560546875,-7.2455902099609375,7.2455902099609375
189354,266,95,21,argmax,2.951733112335205,1,0.05224907398223877,0.6625473499298096,0.6720017790794373,0.724250853061676,12973.7861328125,-7973.7861328125,7973.7861328125
168868,267,101,21,argmax,27.63102149963379,21,0.0,1.0,0.9963703155517578,0.9963703155517578,5010.03564453125,-10.035659790039062,10.035659790039062
189354,268,132,21,argmax,3.189634323120117,5,0.04118692874908447,0.6586688160896301,0.6760488748550415,0.717235803604126,5085.24462890625,-85.24462890625,85.24462890625
189354,269,157,21,argmax,3.0392355918884277,5,0.04787147045135498,0.686773419380188,0.6917324662208557,0.7396039366722107,5152.26318359375,-152.26318359375,152.26318359375
168331,270,160,21,argmax,1.9786893129348755,21,0.13825032114982605,0.5000407695770264,0.4995446503162384,0.6377949714660645,5083.91455078125,-83.91476440429688,83.91476440429688
168910,271,188,21,argmax,27.63102149963379,8,0.0,0.6691939234733582,0.6754714250564575,0.6754714250564575,5162.4453125,-162.44525146484375,162.44525146484375
168335,272,203,21,argmax,2.9349870681762695,9,0.05313140153884888,0.8867523074150085,0.8813555836677551,0.934486985206604,5082.49267578125,-82.49249267578125,82.49249267578125
168868,273,209,21,argmax,8.92532730102539,21,0.00013297796249389648,1.0,0.9956218004226685,0.9957547783851624,5103.13916015625,-103.13935852050781,103.13935852050781
168910,274,211,21,argmax,2.9886014461517334,8,0.050357818603515625,0.6215669512748718,0.6148431301116943,0.66520094871521,5406.8193359375,-406.8194580078125,406.8194580078125
168335,275,244,21,argmax,3.5203285217285156,8,0.029589712619781494,0.9228280186653137,0.9091489911079407,0.9387387037277222,9495.685546875,-4495.68603515625,4495.68603515625
168331,276,14,22,argmax,27.63102149963379,22,0.0,0.5604882836341858,0.5518087148666382,0.5518087148666382,5290.3740234375,-290.3739013671875,290.3739013671875
168331,277,67,22,argmax,27.63102149963379,22,0.0,0.6449271440505981,0.6420093774795532,0.6420093774795532,5008.60693359375,-8.607070922851562,8.607070922851562
168331,278,109,22,argmax,2.048552989959717,22,0.12892132997512817,0.4942517578601837,0.4808345437049866,0.6097558736801147,5265.48291015625,-265.4827880859375,265.4827880859375
168910,279,113,22,argmax,4.301295280456543,9,0.013550996780395508,0.7030481100082397,0.679751992225647,0.6933029890060425,5239.6171875,-239.61740112304688,239.61740112304688
168868,280,114,22,argmax,27.63102149963379,22,0.0,1.0,0.9964767694473267,0.9964767694473267,5287.95361328125,-287.95379638671875,287.95379638671875
189354,281,214,22,argmax,3.9497532844543457,4,0.01925945281982422,0.6621041297912598,0.6848769187927246,0.7041363716125488,7583.908203125,-2583.908203125,2583.908203125
189354,282,42,23,argmax,27.63102149963379,7,0.0,0.7250338196754456,0.7151402831077576,0.7151402831077576,13295.109375,-8295.109375,8295.109375
189354,283,50,23,argmax,27.63102149963379,4,0.0,0.7172859311103821,0.7175573110580444,0.7175573110580444,5751.2392578125,-751.239501953125,751.239501953125
189354,284,92,23,argmax,2.8387815952301025,7,0.05849689245223999,0.680134654045105,0.6718800067901611,0.7303768992424011,5533.97021484375,-533.9700927734375,533.9700927734375
168331,285,117,23,argmax,2.9731216430664062,22,0.05114340782165527,0.5300512909889221,0.5222157835960388,0.5733591914176941,5106.25146484375,-106.25152587890625,106.25152587890625
168868,286,119,23,argmax,6.512387275695801,23,0.0014849305152893066,1.0,0.9948055744171143,0.9962905049324036,5135.5322265625,-135.53224182128906,135.53224182128906
189354,287,162,23,argmax,27.63102149963379,6,0.0,0.7324767112731934,0.7313373684883118,0.7313373684883118,14460.8876953125,-9460.8876953125,9460.8876953125
168910,288,165,23,argmax,3.230656623840332,7,0.03953152894973755,0.6242175698280334,0.6335477828979492,0.6730793118476868,5034.66162109375,-34.66156005859375,34.66156005859375
168868,289,177,23,argmax,27.63102149963379,15,0.0,0.9909064769744873,0.9963588714599609,0.9963588714599609,5288.3642578125,-288.364501953125,288.364501953125
168868,290,200,23,argmax,27.63102149963379,15,0.0,0.9987437129020691,0.9949649572372437,0.9949649572372437,5329.16455078125,-329.1644592285156,329.1644592285156
168868,291,212,23,argmax,10.537458419799805,12,2.6524066925048828e-05,0.9934773445129395,0.9958763122558594,0.9959028363227844,5023.1826171875,-23.18260955810547,23.18260955810547
189354,292,224,23,argmax,3.4990234375,5,0.03022688627243042,0.6690549850463867,0.6642208695411682,0.6944477558135986,5482.9111328125,-482.9112548828125,482.9112548828125
189354,293,21,24,argmax,3.9106123447418213,5,0.020028233528137207,0.691508948802948,0.7012600898742676,0.7212883234024048,12074.50390625,-7074.50390625,7074.50390625
168331,294,33,24,argmax,2.2083935737609863,20,0.10987702012062073,0.4928051829338074,0.49405917525291443,0.6039361953735352,5031.2978515625,-31.297714233398438,31.297714233398438
168910,295,55,24,argmax,27.63102149963379,8,0.0,0.6957324147224426,0.6947299838066101,0.6947299838066101,5351.1826171875,-351.1826477050781,351.1826477050781
189862,296,76,24,argmax,3.890376091003418,24,0.020437657833099365,0.8273587822914124,0.8347340226173401,0.8551716804504395,5047.7646484375,-47.76483154296875,47.76483154296875
168910,297,107,24,argmax,27.63102149963379,8,0.0,0.666038990020752,0.677349865436554,0.677349865436554,5119.0537109375,-119.05393981933594,119.05393981933594
168868,298,121,24,argmax,27.63102149963379,24,0.0,1.0,0.9949156045913696,0.9949156045913696,5011.64990234375,-11.650054931640625,11.650054931640625
168335,299,123,24,argmax,27.63102149963379,12,0.0,0.9414986371994019,0.9418485760688782,0.9418485760688782,5011.02197265625,-11.022064208984375,11.022064208984375
168331,300,130,24,argmax,27.63102149963379,17,0.0,0.6123244166374207,0.6186414957046509,0.6186414957046509,6619.54443359375,-1619.54443359375,1619.54443359375
168331,301,138,24,argmax,27.63102149963379,19,0.0,0.630540132522583,0.6358757615089417,0.6358757615089417,5918.103515625,-918.1036376953125,918.1036376953125
168868,302,158,24,argmax,27.63102149963379,24,0.0,1.0,0.9966515898704529,0.9966515898704529,5197.87060546875,-197.87078857421875,197.87078857421875
168868,303,172,24,argmax,6.719276428222656,20,0.0012074112892150879,0.999817430973053,0.9947258830070496,0.9959332942962646,5068.380859375,-68.380859375,68.380859375
168868,304,196,24,argmax,27.63102149963379,24,0.0,0.9976891875267029,0.9958003163337708,0.9958003163337708,5270.39501953125,-270.3951416015625,270.3951416015625
168910,305,28,25,argmax,3.121108055114746,11,0.04410827159881592,0.6377330422401428,0.6382391452789307,0.6823474168777466,5602.48779296875,-602.4877319335938,602.4877319335938
168868,306,34,25,argmax,27.63102149963379,20,0.0,0.9951141476631165,0.9964957237243652,0.9964957237243652,5033.7998046875,-33.79962921142578,33.79962921142578
168331,307,52,25,argmax,27.63102149963379,15,0.0,0.6145448684692383,0.6315956115722656,0.6315956115722656,5764.2578125,-764.258056640625,764.258056640625
168910,308,102,25,argmax,2.5490927696228027,10,0.07815253734588623,0.662925124168396,0.6697101593017578,0.747862696647644,5576.169921875,-576.1699829101562,576.1699829101562
168335,309,103,25,argmax,27.63102149963379,10,0.0,0.9453499913215637,0.9404664039611816,0.9404664039611816,5894.0576171875,-894.0577392578125,894.0577392578125
168331,310,178,25,argmax,27.63102149963379,20,0.0,0.5717413425445557,0.5656200647354126,0.5656200647354126,5224.080078125,-224.08016967773438,224.08016967773438
168335,311,231,25,argmax,27.63102149963379,12,0.0,0.9554077386856079,0.9622291326522827,0.9622291326522827,6107.587890625,-1107.587890625,1107.587890625
168868,312,238,25,argmax,6.8229546546936035,15,0.0010885000228881836,0.9997218251228333,0.9936829209327698,0.994771420955658,5072.2900390625,-72.289794921875,72.289794921875
168868,313,25,26,argmax,27.63102149963379,22,0.0,1.0,0.9952458739280701,0.9952458739280701,5062.82958984375,-62.82952880859375,62.82952880859375
168335,314,37,26,argmax,3.554405689239502,6,0.028598368167877197,0.9031299352645874,0.8868461847305298,0.915444552898407,5186.57763671875,-186.57781982421875,186.57781982421875
168868,315,83,26,argmax,27.63102149963379,26,0.0,1.0,0.9953370094299316,0.9953370094299316,5649.3037109375,-649.303466796875,649.303466796875
189862,316,85,26,argmax,27.63102149963379,26,0.0,0.8456167578697205,0.8554587364196777,0.8554587364196777,5059.31591796875,-59.315765380859375,59.315765380859375
168910,317,86,26,argmax,27.63102149963379,13,0.0,0.7558524012565613,0.7602181434631348,0.7602181434631348,5492.81982421875,-492.81964111328125,492.81964111328125
168910,318,129,26,argmax,3.544424295425415,9,0.028885245323181152,0.666465699672699,0.6650144457817078,0.6938996911048889,5319.4951171875,-319.4951171875,319.4951171875
168335,319,145,26,argmax,2.737929582595825,5,0.06470417976379395,0.8844898343086243,0.881476640701294,0.9461808204650879,7622.3720703125,-2622.3720703125,2622.3720703125
168335,320,179,26,argmax,4.132567882537842,23,0.01604163646697998,0.9415200352668762,0.9306662678718567,0.9467079043388367,6168.81787109375,-1168.81787109375,1168.81787109375
168910,321,210,26,argmax,3.4734387397766113,7,0.031010210514068604,0.6376866698265076,0.641251802444458,0.6722620129585266,5179.70751953125,-179.70751953125,179.70751953125
168868,322,217,26,argmax,6.027833938598633,19,0.002410709857940674,1.0,0.994020402431488,0.9964311122894287,5530.52978515625,-530.5298461914062,530.5298461914062
168910,323,245,26,argmax,2.944967269897461,7,0.05260378122329712,0.6190318465232849,0.6249282360076904,0.6775320172309875,5084.53369140625,-84.5335693359375,84.5335693359375
189862,324,49,27,argmax,27.63102149963379,27,0.0,0.8500964641571045,0.8599117398262024,0.8599117398262024,5043.1484375,-43.14842987060547,43.14842987060547
168910,325,73,27,argmax,3.057345390319824,8,0.0470123291015625,0.6477084755897522,0.65272057056427,0.6997328996658325,5275.32763671875,-275.3277587890625,275.3277587890625
168331,326,146,27,argmax,2.7390973567962646,7,0.06462866067886353,0.5586903691291809,0.5660279989242554,0.6306566596031189,5124.40576171875,-124.40570068359375,124.40570068359375
189865,327,147,27,argmax,3.7530620098114014,27,0.023445844650268555,0.9271546006202698,0.938717246055603,0.9621630907058716,5183.00048828125,-183.00042724609375,183.00042724609375
189862,328,148,27,argmax,5.520089149475098,27,0.004005491733551025,0.8243513107299805,0.8340083956718445,0.8380138874053955,5133.68359375,-133.68338012695312,133.68338012695312
168331,329,152,27,argmax,2.3975906372070312,27,0.09093677997589111,0.5345962643623352,0.5174378752708435,0.6083746552467346,5731.767578125,-731.767578125,731.767578125
189862,330,153,27,argmax,27.63102149963379,27,0.0,0.8940607309341431,0.8841236233711243,0.8841236233711243,5041.45849609375,-41.45836639404297,41.45836639404297
168331,331,220,27,argmax,2.201200246810913,18,0.11067023873329163,0.493928998708725,0.4799558222293854,0.590626060962677,8106.95556640625,-3106.95556640625,3106.95556640625
189865,332,29,28,argmax,4.720005989074707,28,0.008915126323699951,0.9429670572280884,0.9455710053443909,0.9544861316680908,5003.42529296875,-3.42547607421875,3.42547607421875
168331,333,80,28,argmax,27.63102149963379,18,0.0,0.4993762671947479,0.5087583661079407,0.5087583661079407,8772.359375,-3772.35888671875,3772.35888671875
189862,334,93,28,argmax,27.63102149963379,28,0.0,0.9053820967674255,0.8843631148338318,0.8843631148338318,5090.89013671875,-90.8902587890625,90.8902587890625
168868,335,197,28,argmax,27.63102149963379,19,0.0,1.0,0.9961574673652649,0.9961574673652649,5159.14208984375,-159.14208984375,159.14208984375
168331,336,213,28,argmax,2.5655152797698975,15,0.07687956094741821,0.5479409694671631,0.5396052002906799,0.6164847612380981,5213.5478515625,-213.548095703125,213.548095703125
168335,337,27,29,argmax,2.9211103916168213,8,0.05387383699417114,0.8897373080253601,0.8821258544921875,0.9359996914863586,5197.0244140625,-197.02430725097656,197.02430725097656
168868,338,116,29,argmax,6.679357528686523,21,0.0012565851211547852,0.9974572658538818,0.9944943785667419,0.9957509636878967,5102.03759765625,-102.03756713867188,102.03756713867188
168331,339,156,29,argmax,4.340798854827881,12,0.013026118278503418,0.6600533127784729,0.6584311723709106,0.6714572906494141,5386.98828125,-386.988037109375,386.988037109375
168335,340,165,29,argmax,3.3113503456115723,6,0.036466896533966064,0.9021526575088501,0.8962429761886597,0.9327098727226257,5197.33740234375,-197.33740234375,197.33740234375
