instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
168335,170,102,17,argmax,27.63102149963379,17,0.0,0.964488685131073,0.9344513416290283,0.9344513416290283,5113.21044921875,-113.2103271484375,113.2103271484375
168908,171,116,17,argmax,6.3619303703308105,3,0.0017260313034057617,0.8263655304908752,0.8354476094245911,0.8371736407279968,5421.5751953125,-421.574951171875,421.574951171875
168868,172,118,17,argmax,6.495708465576172,17,0.0015099048614501953,1.0,0.9937890768051147,0.9952989816665649,5432.697265625,-432.697021484375,432.697021484375
168908,173,121,17,argmax,2.4333643913269043,4,0.08774113655090332,0.7301806807518005,0.7389975786209106,0.826738715171814,6909.40185546875,-1909.4017333984375,1909.4017333984375
168910,174,125,17,argmax,27.63102149963379,9,0.0,0.6834128499031067,0.6857357025146484,0.6857357025146484,6049.4326171875,-1049.432373046875,1049.432373046875
168868,175,146,17,argmax,27.63102149963379,17,0.0,1.0,0.996510922908783,0.996510922908783,5232.43359375,-232.433837890625,232.433837890625
168908,176,160,17,argmax,2.588491916656494,3,0.07513326406478882,0.7339345812797546,0.7317643165588379,0.8068975806236267,5692.6826171875,-692.6826171875,692.6826171875
168335,177,195,17,argmax,27.63102149963379,16,0.0,0.9579240679740906,0.9461915493011475,0.9461915493011475,5090.92724609375,-90.92707824707031,90.92707824707031
168910,178,214,17,argmax,2.8344128131866455,13,0.058753013610839844,0.6712063550949097,0.6557328701019287,0.7144858837127686,5285.27783203125,-285.27789306640625,285.27789306640625
189354,179,228,17,argmax,4.362090587615967,6,0.01275169849395752,0.6768532991409302,0.6853002905845642,0.6980519890785217,5359.55078125,-359.55084228515625,359.55084228515625
168335,180,235,17,argmax,5.610220432281494,17,0.003660261631011963,0.9083677530288696,0.9288326501846313,0.9324929118156433,5105.02685546875,-105.02670288085938,105.02670288085938
168335,181,251,17,argmax,27.63102149963379,17,0.0,0.9392156600952148,0.9361211657524109,0.9361211657524109,5058.14111328125,-58.14125061035156,58.14125061035156
168868,182,253,17,argmax,27.63102149963379,15,0.0,0.9962379336357117,0.9943313002586365,0.9943313002586365,5264.7734375,-264.77362060546875,264.77362060546875
168910,183,19,18,argmax,3.4831907749176025,11,0.030709266662597656,0.6742029190063477,0.6789848804473877,0.7096941471099854,5043.31396484375,-43.313804626464844,43.313804626464844
168908,184,31,18,argmax,3.7087459564208984,3,0.024508237838745117,0.7886698246002197,0.7963508367538452,0.8208590745925903,6856.39453125,-1856.394775390625,1856.394775390625
168331,185,37,18,argmax,2.10355806350708,18,0.12202149629592896,0.536090612411499,0.5486434698104858,0.6706649661064148,7216.5751953125,-2216.575439453125,2216.575439453125
168868,186,40,18,argmax,27.63102149963379,18,0.0,1.0,0.996248722076416,0.996248722076416,5394.33642578125,-394.33636474609375,394.33636474609375
168910,187,94,18,argmax,2.8313052654266357,13,0.05893588066101074,0.6838861107826233,0.6754263043403625,0.7343621850013733,5009.5869140625,-9.587158203125,9.587158203125
168868,188,100,18,argmax,6.632697105407715,18,0.0013166069984436035,0.9970622658729553,0.9939748644828796,0.9952914714813232,5080.927734375,-80.9275894165039,80.9275894165039
168331,189,106,18,argmax,1.3296750783920288,4,0.2645632028579712,0.3641628623008728,0.36089926958084106,0.6254624724388123,6334.8681640625,-1334.8681640625,1334.8681640625
189354,190,135,18,argmax,27.63102149963379,8,0.0,0.7280307412147522,0.719556987285614,0.719556987285614,7616.6904296875,-2616.690185546875,2616.690185546875
168331,191,170,18,argmax,27.63102149963379,18,0.0,0.6892019510269165,0.6982090473175049,0.6982090473175049,5000.0556640625,-0.05560302734375,0.05560302734375
168335,192,179,18,argmax,27.63102149963379,18,0.0,0.9434353709220886,0.9442877173423767,0.9442877173423767,5161.2763671875,-161.27639770507812,161.27639770507812
168331,193,192,18,argmax,3.872997522354126,18,0.02079594135284424,0.6048261523246765,0.5895231366157532,0.6103190779685974,5032.76123046875,-32.7611083984375,32.7611083984375
189354,194,200,18,argmax,2.0813894271850586,6,0.12475675344467163,0.6197618842124939,0.5988741517066956,0.7236309051513672,7150.0400390625,-2150.039794921875,2150.039794921875
168868,195,211,18,argmax,27.63102149963379,18,0.0,1.0,0.9957623481750488,0.9957623481750488,5020.390625,-20.390823364257812,20.390823364257812
189354,196,215,18,argmax,27.63102149963379,4,0.0,0.7431887984275818,0.7247884273529053,0.7247884273529053,7855.9755859375,-2855.975830078125,2855.975830078125
168335,197,219,18,argmax,3.2513480186462402,18,0.03872197866439819,0.9012677669525146,0.8975670337677002,0.9362890124320984,5534.8798828125,-534.879638671875,534.879638671875
189354,198,237,18,argmax,2.3626444339752197,3,0.09417086839675903,0.6550208330154419,0.6453611254692078,0.7395319938659668,6413.5625,-1413.562744140625,1413.562744140625
168910,199,9,19,argmax,27.63102149963379,10,0.0,0.7140538692474365,0.6859855651855469,0.6859855651855469,5113.0673828125,-113.0672607421875,113.0672607421875
168335,200,43,19,argmax,5.518631458282471,12,0.004011332988739014,0.9318347573280334,0.9351894855499268,0.9392008185386658,5678.04736328125,-678.04736328125,678.04736328125
168335,201,60,19,argmax,27.63102149963379,19,0.0,0.9475275278091431,0.9467114806175232,0.9467114806175232,5013.43701171875,-13.43719482421875,13.43719482421875
168868,202,70,19,argmax,27.63102149963379,19,0.0,1.0,0.9959446787834167,0.9959446787834167,5105.69677734375,-105.6966323852539,105.6966323852539
168868,203,83,19,argmax,7.056114196777344,19,0.00086212158203125,1.0,0.995185136795044,0.9960472583770752,5007.51171875,-7.511627197265625,7.511627197265625
168910,204,99,19,argmax,2.2701215744018555,15,0.10329961776733398,0.669346809387207,0.6737318634986877,0.7770314812660217,5182.734375,-182.73443603515625,182.73443603515625
168908,205,125,19,argmax,2.840815544128418,2,0.05837804079055786,0.7489092350006104,0.7448220252990723,0.8032000660896301,5697.96875,-697.968994140625,697.968994140625
168910,206,128,19,argmax,27.63102149963379,9,0.0,0.7145527601242065,0.7133542895317078,0.7133542895317078,5138.38623046875,-138.38641357421875,138.38641357421875
168335,207,154,19,argmax,27.63102149963379,16,0.0,0.957143247127533,0.9451310038566589,0.9451310038566589,15738.0126953125,-10738.0126953125,10738.0126953125
168908,208,195,19,argmax,4.201181411743164,2,0.014977872371673584,0.7746193408966064,0.7826255559921265,0.7976034283638,5473.6083984375,-473.6083984375,473.6083984375
168331,209,20,20,argmax,2.660884380340576,20,0.06988638639450073,0.565376341342926,0.5785939693450928,0.6484803557395935,5116.009765625,-116.00978088378906,116.00978088378906
189354,210,63,20,argmax,2.559917688369751,4,0.07731109857559204,0.6130768060684204,0.6197788715362549,0.6970899701118469,7193.708984375,-2193.708984375,2193.708984375
168908,211,65,20,argmax,3.1346120834350586,3,0.04351663589477539,0.7844119668006897,0.7738397121429443,0.8173563480377197,6749.42529296875,-1749.42529296875,1749.42529296875
168331,212,67,20,argmax,2.0992321968078613,20,0.12255048751831055,0.5238799452781677,0.5184702277183533,0.6410207152366638,5055.23486328125,-55.23469543457031,55.23469543457031
168868,213,71,20,argmax,6.071911811828613,20,0.0023067593574523926,1.0,0.9934213757514954,0.9957281351089478,5082.640625,-82.64045715332031,82.64045715332031
168335,214,77,20,argmax,27.63102149963379,16,0.0,0.965475857257843,0.9417443871498108,0.9417443871498108,5020.95751953125,-20.9576416015625,20.9576416015625
168908,215,113,20,argmax,2.955705165863037,6,0.05204194784164429,0.7737866044044495,0.7504904866218567,0.802532434463501,7122.87158203125,-2122.87158203125,2122.87158203125
168908,216,118,20,argmax,2.3727784156799316,3,0.09322136640548706,0.7166300415992737,0.7290448546409607,0.8222662210464478,6140.12890625,-1140.129150390625,1140.129150390625
189354,217,137,20,argmax,27.63102149963379,5,0.0,0.6929474472999573,0.7042813897132874,0.7042813897132874,8887.765625,-3887.76513671875,3887.76513671875
168331,218,145,20,argmax,27.63102149963379,20,0.0,0.6217118501663208,0.6311837434768677,0.6311837434768677,7684.9951171875,-2684.9951171875,2684.9951171875
189354,219,196,20,argmax,2.4232988357543945,5,0.08862876892089844,0.6252997517585754,0.6210640072822571,0.7096927762031555,5037.28564453125,-37.28558349609375,37.28558349609375
168908,220,3,21,argmax,27.63102149963379,5,0.0,0.8251096606254578,0.816521167755127,0.816521167755127,6982.2138671875,-1982.2139892578125,1982.2139892578125
168331,221,21,21,argmax,2.3069725036621094,21,0.09956222772598267,0.544594407081604,0.5397966504096985,0.6393588781356812,5030.44970703125,-30.44959259033203,30.44959259033203
168908,222,31,21,argmax,27.63102149963379,3,0.0,0.8080475926399231,0.8163530230522156,0.8163530230522156,6766.03173828125,-1766.03173828125,1766.03173828125
168331,223,95,21,argmax,4.329569339752197,21,0.013173222541809082,0.5471331477165222,0.5435470342636108,0.5567202568054199,6836.8193359375,-1836.819091796875,1836.819091796875
168335,224,109,21,argmax,3.103875160217285,5,0.04487496614456177,0.9089694619178772,0.8882512450218201,0.9331262111663818,8867.0927734375,-3867.0927734375,3867.0927734375
168331,225,140,21,argmax,2.1074564456939697,21,0.12154674530029297,0.5448940396308899,0.537046492099762,0.6585932374000549,5082.76171875,-82.76158142089844,82.76158142089844
168868,226,144,21,argmax,27.63102149963379,21,0.0,1.0,0.9959713220596313,0.9959713220596313,5038.357421875,-38.3572998046875,38.3572998046875
168331,227,152,21,argmax,3.2058253288269043,21,0.04052543640136719,0.5838949680328369,0.5831096768379211,0.6236351132392883,5215.53515625,-215.53512573242188,215.53512573242188
168335,228,172,21,argmax,4.114583492279053,16,0.01633274555206299,0.9061989784240723,0.8999292850494385,0.9162620306015015,6162.6083984375,-1162.608154296875,1162.608154296875
168331,229,189,21,argmax,3.191925048828125,16,0.04109269380569458,0.552708089351654,0.5608620047569275,0.6019546985626221,7438.60986328125,-2438.60986328125,2438.60986328125
168910,230,201,21,argmax,27.63102149963379,10,0.0,0.6981926560401917,0.6988059878349304,0.6988059878349304,5147.90869140625,-147.90887451171875,147.90887451171875
168908,231,219,21,argmax,2.44568133354187,3,0.08666706085205078,0.7246657013893127,0.7227770090103149,0.8094440698623657,5056.33154296875,-56.33154296875,56.33154296875
168868,232,223,21,argmax,27.63102149963379,21,0.0,1.0,0.9963132739067078,0.9963132739067078,5020.5625,-20.562728881835938,20.562728881835938
168910,233,224,21,argmax,3.109469413757324,9,0.04462462663650513,0.6522337198257446,0.6611695885658264,0.7057942152023315,5183.63720703125,-183.6373291015625,183.6373291015625
168331,234,245,21,argmax,27.63102149963379,21,0.0,0.6561298370361328,0.654418408870697,0.654418408870697,5083.51904296875,-83.51925659179688,83.51925659179688
168331,235,252,21,argmax,27.63102149963379,21,0.0,0.5960509181022644,0.5779895186424255,0.5779895186424255,5162.1484375,-162.14842224121094,162.14842224121094
168335,236,2,22,argmax,3.243187665939331,6,0.0390392541885376,0.9200893044471741,0.9067625999450684,0.945801854133606,5674.9228515625,-674.922607421875,674.922607421875
189354,237,20,22,argmax,3.79489803314209,2,0.022485196590423584,0.6654534339904785,0.6715905070304871,0.6940757036209106,5761.892578125,-761.892578125,761.892578125
168910,238,42,22,argmax,0.8855848908424377,7,0.41247284412384033,0.2741069793701172,0.2753285765647888,0.6878014206886292,5142.26025390625,-142.26025390625,142.26025390625
168908,239,77,22,argmax,2.8652827739715576,2,0.05696702003479004,0.7502709627151489,0.7631033062934875,0.8200703263282776,5715.9775390625,-715.977294921875,715.977294921875
168868,240,101,22,argmax,27.63102149963379,22,0.0,1.0,0.9954812526702881,0.9954812526702881,5162.22021484375,-162.22000122070312,162.22000122070312
168331,241,104,22,argmax,2.806004524230957,22,0.06044602394104004,0.47739869356155396,0.4797883629798889,0.540234386920929,5054.17822265625,-54.178436279296875,54.178436279296875
168868,242,114,22,argmax,5.516894817352295,22,0.004018306732177734,0.9996688961982727,0.9907910823822021,0.9948093891143799,5261.693359375,-261.6933288574219,261.6933288574219
189354,243,116,22,argmax,3.776423931121826,5,0.02290445566177368,0.649897575378418,0.6678260564804077,0.6907305121421814,5125.06787109375,-125.06768798828125,125.06768798828125
168331,244,129,22,argmax,27.63102149963379,22,0.0,0.5215416550636292,0.5325033664703369,0.5325033664703369,5281.14990234375,-281.15008544921875,281.15008544921875
168335,245,162,22,argmax,27.63102149963379,22,0.0,0.929439902305603,0.9330871105194092,0.9330871105194092,6884.9462890625,-1884.9462890625,1884.9462890625
168868,246,169,22,argmax,7.042927265167236,22,0.000873565673828125,0.992554783821106,0.9952079057693481,0.9960814714431763,5054.83203125,-54.83209228515625,54.83209228515625
168868,247,210,22,argmax,27.63102149963379,22,0.0,1.0,0.9956027865409851,0.9956027865409851,5089.6220703125,-89.62197875976562,89.62197875976562
168868,248,226,22,argmax,27.63102149963379,13,0.0,0.9836466908454895,0.9967238903045654,0.9967238903045654,5146.9580078125,-146.9580078125,146.9580078125
168908,249,237,22,argmax,6.635599136352539,4,0.0013127923011779785,0.79451584815979,0.8015411496162415,0.8028539419174194,6953.466796875,-1953.466796875,1953.466796875
168908,250,40,23,argmax,6.287583351135254,5,0.0018592476844787598,0.8040302395820618,0.7928831577301025,0.7947424054145813,7556.01611328125,-2556.01611328125,2556.01611328125
168335,251,50,23,argmax,27.63102149963379,13,0.0,0.9086158871650696,0.9097630977630615,0.9097630977630615,5065.0693359375,-65.06924438476562,65.06924438476562
168331,252,81,23,argmax,3.032606363296509,23,0.04818987846374512,0.551415741443634,0.5327960252761841,0.5809859037399292,5026.00341796875,-26.003585815429688,26.003585815429688
168331,253,86,23,argmax,27.63102149963379,23,0.0,0.706143856048584,0.7128946185112,0.7128946185112,6263.158203125,-1263.157958984375,1263.157958984375
168331,254,156,23,argmax,27.63102149963379,23,0.0,0.7412437796592712,0.737673819065094,0.737673819065094,5031.3203125,-31.320098876953125,31.320098876953125
168868,255,158,23,argmax,27.63102149963379,23,0.0,1.0,0.994141697883606,0.994141697883606,5211.30322265625,-211.30337524414062,211.30337524414062
168868,256,166,23,argmax,27.63102149963379,23,0.0,0.9996231198310852,0.9951357841491699,0.9951357841491699,5146.13232421875,-146.1324462890625,146.1324462890625
168868,257,177,23,argmax,6.3039703369140625,11,0.0018290281295776367,1.0,0.9938194155693054,0.9956484436988831,5172.0302734375,-172.0301513671875,172.0301513671875
168868,258,209,23,argmax,27.63102149963379,23,0.0,1.0,0.9962182641029358,0.9962182641029358,5628.9755859375,-628.9755859375,628.9755859375
168335,259,212,23,argmax,27.63102149963379,17,0.0,0.9422307014465332,0.942686140537262,0.942686140537262,11923.09765625,-6923.09765625,6923.09765625
168908,260,223,23,argmax,2.3007137775421143,2,0.10018730163574219,0.7312745451927185,0.7356715202331543,0.8358588218688965,5243.96435546875,-243.96435546875,243.96435546875
168908,261,224,23,argmax,2.8071529865264893,2,0.060376644134521484,0.7496528029441833,0.739310622215271,0.7996872663497925,5327.39111328125,-327.39111328125,327.39111328125
189862,262,227,23,argmax,4.739619255065918,23,0.008741974830627441,0.860349178314209,0.8409504890441895,0.8496924638748169,5125.15234375,-125.1522216796875,125.1522216796875
168331,263,14,24,argmax,2.0612142086029053,24,0.12729930877685547,0.5093038082122803,0.5047192573547363,0.6320185661315918,5443.7685546875,-443.76873779296875,443.76873779296875
168868,264,55,24,argmax,27.63102149963379,24,0.0,1.0,0.9959180951118469,0.9959180951118469,5080.39306640625,-80.39289855957031,80.39289855957031
189354,265,101,24,argmax,3.611668586730957,2,0.02700674533843994,0.7052547335624695,0.6978922486305237,0.7248989939689636,6711.39892578125,-1711.39892578125,1711.39892578125
168908,266,104,24,argmax,2.5634775161743164,2,0.07703638076782227,0.7280522584915161,0.7339560985565186,0.8109924793243408,5574.6142578125,-574.6142578125,574.6142578125
168908,267,114,24,argmax,2.467452049255371,2,0.08480066061019897,0.7150327563285828,0.7204303741455078,0.8052310347557068,5607.6103515625,-607.610107421875,607.610107421875
168335,268,134,24,argmax,3.8501672744750977,9,0.02127617597579956,0.9094812870025635,0.8904429078102112,0.9117190837860107,5240.01708984375,-240.01718139648438,240.01718139648438
189862,269,139,24,argmax,4.466762065887451,24,0.01148444414138794,0.8294883370399475,0.8254624009132385,0.8369468450546265,5184.25048828125,-184.2503204345703,184.2503204345703
168868,270,163,24,argmax,8.473872184753418,19,0.00020885467529296875,0.9962194561958313,0.9953104257583618,0.9955192804336548,5260.68017578125,-260.6802673339844,260.6802673339844
168868,271,186,24,argmax,9.916519165039062,13,4.935264587402344e-05,0.9979681372642517,0.9955307245254517,0.9955800771713257,5481.76318359375,-481.7633056640625,481.7633056640625
168908,272,219,24,argmax,3.2169950008392334,3,0.04007530212402344,0.7884333729743958,0.7760006189346313,0.8160759210586548,5636.12158203125,-636.12158203125,636.12158203125
168910,273,19,25,argmax,27.63102149963379,7,0.0,0.766859769821167,0.7766936421394348,0.7766936421394348,5332.55517578125,-332.5552978515625,332.5552978515625
168331,274,27,25,argmax,27.63102149963379,25,0.0,0.6269567012786865,0.6333133578300476,0.6333133578300476,5089.0927734375,-89.09255981445312,89.09255981445312
168910,275,36,25,argmax,3.3396174907684326,12,0.035450518131256104,0.6560640931129456,0.6707059741020203,0.7061564922332764,5715.767578125,-715.7674560546875,715.7674560546875
168910,276,68,25,argmax,27.63102149963379,12,0.0,0.7360162734985352,0.7467324137687683,0.7467324137687683,5390.63330078125,-390.6331481933594,390.6331481933594
168868,277,74,25,argmax,5.825218677520752,23,0.0029521584510803223,1.0,0.9919672608375549,0.9949194192886353,5100.57177734375,-100.57197570800781,100.57197570800781
168910,278,75,25,argmax,3.5761961936950684,18,0.027981936931610107,0.6565592288970947,0.6647341847419739,0.692716121673584,5043.51025390625,-43.5103759765625,43.5103759765625
168335,279,136,25,argmax,27.63102149963379,16,0.0,0.9349267482757568,0.9275509119033813,0.9275509119033813,5118.9384765625,-118.938720703125,118.938720703125
168331,280,178,25,argmax,27.63102149963379,20,0.0,0.6386884450912476,0.6375176906585693,0.6375176906585693,5706.72265625,-706.7227783203125,706.7227783203125
168910,281,182,25,argmax,2.115551471710205,9,0.12056678533554077,0.6459565162658691,0.649910569190979,0.7704773545265198,5453.9189453125,-453.91912841796875,453.91912841796875
168868,282,199,25,argmax,27.63102149963379,22,0.0,1.0,0.9966439604759216,0.9966439604759216,5120.962890625,-120.96307373046875,120.96307373046875
168331,283,203,25,argmax,27.63102149963379,17,0.0,0.6179266571998596,0.6185518503189087,0.6185518503189087,11221.923828125,-6221.923828125,6221.923828125
168335,284,206,25,argmax,27.63102149963379,17,0.0,0.9188978672027588,0.9254761338233948,0.9254761338233948,5603.7060546875,-603.7061767578125,603.7061767578125
168908,285,209,25,argmax,2.8289082050323486,2,0.059077322483062744,0.7480177283287048,0.7396039366722107,0.7986812591552734,5642.0830078125,-642.082763671875,642.082763671875
168335,286,210,25,argmax,3.281977891921997,3,0.03755390644073486,0.9011626839637756,0.9063268899917603,0.9438807964324951,6842.4873046875,-1842.4873046875,1842.4873046875
168910,287,215,25,argmax,27.63102149963379,7,0.0,0.6524593234062195,0.6810600757598877,0.6810600757598877,5036.61279296875,-36.61279296875,36.61279296875
168335,288,230,25,argmax,5.406682014465332,15,0.004486501216888428,0.9065172076225281,0.9052488207817078,0.9097353219985962,5188.6181640625,-188.6180419921875,188.6180419921875
168331,289,232,25,argmax,27.63102149963379,20,0.0,0.5539855360984802,0.5633686780929565,0.5633686780929565,5167.52880859375,-167.52890014648438,167.52890014648438
168335,290,236,25,argmax,4.318432807922363,14,0.013320744037628174,0.9140324592590332,0.9125332832336426,0.9258540272712708,5188.2939453125,-188.29385375976562,188.29385375976562
168331,291,248,25,argmax,1.992553949356079,25,0.1363467574119568,0.5176646113395691,0.5151188373565674,0.6514655947685242,5040.08154296875,-40.08155822753906,40.08155822753906
168868,292,249,25,argmax,6.387958526611328,15,0.001681685447692871,0.9951249361038208,0.9942858219146729,0.9959675073623657,5818.15283203125,-818.1529541015625,818.1529541015625
168910,293,253,25,argmax,1.5731440782546997,8,0.20739209651947021,0.5093039870262146,0.4930979609489441,0.7004900574684143,5293.0810546875,-293.08099365234375,293.08099365234375
168868,294,46,26,argmax,8.386741638183594,15,0.00022786855697631836,0.99937903881073,0.9956977963447571,0.9959256649017334,6231.41015625,-1231.409912109375,1231.409912109375
189354,295,55,26,argmax,1.7783538103103638,2,0.1689159870147705,0.5816791653633118,0.5743563175201416,0.7432723045349121,7400.2802734375,-2400.2802734375,2400.2802734375
189354,296,70,26,argmax,2.489010810852051,7,0.08299201726913452,0.6254972219467163,0.621176540851593,0.7041685581207275,5457.5009765625,-457.50103759765625,457.50103759765625
168868,297,96,26,argmax,7.155012130737305,20,0.000780940055847168,0.991764485836029,0.9933493733406067,0.9941303133964539,5165.9375,-165.93746948242188,165.93746948242188
168910,298,99,26,argmax,1.2839680910110474,7,0.27693620324134827,0.38472962379455566,0.39055874943733215,0.6674949526786804,5578.20947265625,-578.2093505859375,578.2093505859375
168910,299,106,26,argmax,3.0084173679351807,8,0.049369752407073975,0.6422942876815796,0.64805006980896,0.6974198222160339,5047.5576171875,-47.5574951171875,47.5574951171875
168335,300,120,26,argmax,27.63102149963379,15,0.0,0.9462636709213257,0.9362068176269531,0.9362068176269531,5079.72216796875,-79.72201538085938,79.72201538085938
168335,301,184,26,argmax,5.449792385101318,15,0.004297196865081787,0.9459163546562195,0.9280569553375244,0.9323541522026062,5132.6328125,-132.6326904296875,132.6326904296875
168331,302,188,26,argmax,1.8293392658233643,26,0.16051959991455078,0.5834338068962097,0.577691912651062,0.7382115125656128,5018.328125,-18.328079223632812,18.328079223632812
168335,303,191,26,argmax,3.6993322372436523,14,0.02474004030227661,0.8975501656532288,0.9037064909934998,0.9284465312957764,6338.4482421875,-1338.4482421875,1338.4482421875
168335,304,192,26,argmax,3.7765538692474365,8,0.022901475429534912,0.89821857213974,0.9034824967384338,0.9263839721679688,15779.626953125,-10779.626953125,10779.626953125
168910,305,200,26,argmax,27.63102149963379,8,0.0,0.7331178188323975,0.7220439910888672,0.7220439910888672,5340.03564453125,-340.03558349609375,340.03558349609375
168331,306,207,26,argmax,2.198981523513794,26,0.11091607809066772,0.5370521545410156,0.5358830690383911,0.6467991471290588,5198.48876953125,-198.48892211914062,198.48892211914062
189354,307,237,26,argmax,2.0128121376037598,1,0.13361239433288574,0.6064329743385315,0.598393440246582,0.7320058345794678,6558.087890625,-1558.087890625,1558.087890625
189354,308,50,27,argmax,2.94814395904541,4,0.0524369478225708,0.7013022899627686,0.6771393418312073,0.7295762896537781,5874.2109375,-874.210693359375,874.210693359375
168910,309,58,27,argmax,3.376047134399414,13,0.03418231010437012,0.6767747402191162,0.6781862378120422,0.7123685479164124,5700.3603515625,-700.3603515625,700.3603515625
189354,310,74,27,argmax,1.9546833038330078,2,0.1416093111038208,0.5980185866355896,0.5774715542793274,0.7190808653831482,8171.6484375,-3171.6484375,3171.6484375
168335,311,117,27,argmax,4.00797700881958,15,0.01817011833190918,0.9152885675430298,0.9071189761161804,0.9252890944480896,5075.44677734375,-75.44678497314453,75.44678497314453
168868,312,149,27,argmax,7.233497619628906,24,0.0007219910621643066,0.9974148273468018,0.9957319498062134,0.9964539408683777,5152.8955078125,-152.8955841064453,152.8955841064453
168331,313,168,27,argmax,2.9481096267700195,12,0.05243873596191406,0.5468617081642151,0.5446231365203857,0.5970618724822998,5529.03857421875,-529.0384521484375,529.0384521484375
168331,314,175,27,argmax,2.9309232234954834,27,0.053347766399383545,0.5422950983047485,0.5320597290992737,0.5854074954986572,5045.55322265625,-45.55303955078125,45.55303955078125
168910,315,194,27,argmax,3.619489908218384,12,0.026796340942382812,0.6884322762489319,0.6693755388259888,0.6961718797683716,5495.38427734375,-495.38446044921875,495.38446044921875
168868,316,231,27,argmax,27.63102149963379,27,0.0,1.0,0.9944299459457397,0.9944299459457397,5005.48876953125,-5.488861083984375,5.488861083984375
168331,317,238,27,argmax,27.63102149963379,19,0.0,0.5921674966812134,0.5862679481506348,0.5862679481506348,5087.765625,-87.76571655273438,87.76571655273438
168910,318,251,27,argmax,3.5274951457977295,10,0.029378414154052734,0.6699075698852539,0.6545494794845581,0.6839278936386108,5609.7109375,-609.7109985351562,609.7109985351562
189862,319,255,27,argmax,27.63102149963379,27,0.0,0.8850769996643066,0.8868833780288696,0.8868833780288696,5147.61865234375,-147.61856079101562,147.61856079101562
168868,320,25,28,argmax,6.5676751136779785,15,0.0014050602912902832,1.0,0.9947562217712402,0.9961612820625305,5277.08740234375,-277.08721923828125,277.08721923828125
168910,321,43,28,argmax,2.4160470962524414,9,0.08927381038665771,0.650975227355957,0.655534029006958,0.7448078393936157,5197.86376953125,-197.86373901367188,197.86373901367188
189354,322,106,28,argmax,2.6553001403808594,2,0.07027775049209595,0.6628913283348083,0.6640802621841431,0.734358012676239,9901.154296875,-4901.154296875,4901.154296875
168331,323,141,28,argmax,2.3596203327178955,26,0.09445607662200928,0.5291981101036072,0.5196404457092285,0.6140965223312378,5056.224609375,-56.22465515136719,56.22465515136719
189354,324,207,28,argmax,2.40995717048645,2,0.08981913328170776,0.6382328867912292,0.6217929720878601,0.7116121053695679,7856.33056640625,-2856.33056640625,2856.33056640625
189862,325,234,28,argmax,27.63102149963379,28,0.0,0.8392683863639832,0.8450055122375488,0.8450055122375488,5158.34765625,-158.347412109375,158.347412109375
168331,326,22,29,argmax,2.826359748840332,29,0.05922806262969971,0.5642480254173279,0.5632816553115845,0.6225097179412842,5125.234375,-125.23435974121094,125.23435974121094
168868,327,28,29,argmax,27.63102149963379,25,0.0,0.9936579465866089,0.9953749775886536,0.9953749775886536,6054.26318359375,-1054.26318359375,1054.26318359375
168331,328,84,29,argmax,2.528181552886963,24,0.07980400323867798,0.5378683805465698,0.5403343439102173,0.6201383471488953,5552.166015625,-552.166259765625,552.166259765625
168910,329,145,29,argmax,3.464750289916992,9,0.03128081560134888,0.6428373456001282,0.6528388857841492,0.684119701385498,5076.1044921875,-76.1044921875,76.1044921875
168331,330,171,29,argmax,6.482609748840332,29,0.0015298128128051758,0.5671551823616028,0.566465437412262,0.5679952502250671,5067.69873046875,-67.6986083984375,67.6986083984375
189862,331,180,29,argmax,27.63102149963379,24,0.0,0.8768721222877502,0.8726840019226074,0.8726840019226074,5403.115234375,-403.1154479980469,403.1154479980469
189862,332,197,29,argmax,27.63102149963379,23,0.0,0.8901667594909668,0.8825095891952515,0.8825095891952515,5108.8662109375,-108.86637878417969,108.86637878417969
168335,333,252,29,argmax,27.63102149963379,8,0.0,0.9324861764907837,0.934287428855896,0.934287428855896,5092.79150390625,-92.79136657714844,92.79136657714844
189865,334,4,30,argmax,4.857431411743164,30,0.007770419120788574,0.9430187940597534,0.9322332143783569,0.9400036334991455,3675.385498046875,1324.614501953125,0.0
189865,335,5,30,argmax,27.63102149963379,30,0.0,0.9654650688171387,0.9439743757247925,0.9439743757247925,3489.418701171875,1510.581298828125,0.0
189865,336,6,30,argmax,4.467639446258545,30,0.011474370956420898,0.9393126964569092,0.9369034767150879,0.9483778476715088,4337.5830078125,662.4171142578125,0.0
189862,337,7,30,argmax,5.022399425506592,30,0.00658869743347168,0.8398205637931824,0.8433631062507629,0.8499518036842346,4893.10546875,106.89474487304688,0.0
189865,338,10,30,argmax,3.856640100479126,30,0.021138906478881836,0.9366551041603088,0.9341413378715515,0.9552802443504333,4435.96240234375,564.0375366210938,0.0
189862,339,12,30,argmax,27.63102149963379,30,0.0,0.8366940021514893,0.8424692749977112,0.8424692749977112,4567.66796875,432.3322448730469,0.0
189862,340,13,30,argmax,27.63102149963379,30,0.0,0.8414833545684814,0.8425495624542236,0.8425495624542236,3836.534912109375,1163.465087890625,0.0
189865,341,15,30,argmax,27.63102149963379,30,0.0,0.9808254241943359,0.967193603515625,0.967193603515625,3406.917724609375,1593.082275390625,0.0
