episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
172,72,20,ei_cool,3.3870739936828613,12,0.033807456493377686,0.9381519556045532,0.9391255974769592,0.9729330539703369,5121.84765625,-121.84780883789062,121.84780883789062
173,78,20,ei_cool,2.7327098846435547,6,0.06504279375076294,0.7363893389701843,0.72652268409729,0.791565477848053,5140.5576171875,-140.5576171875,140.5576171875
174,86,20,ei_cool,2.7708640098571777,20,0.06260788440704346,0.6105815172195435,0.6197174191474915,0.6823253035545349,5006.58056640625,-6.580718994140625,6.580718994140625
175,105,20,ei_cool,2.959535598754883,7,0.05184298753738403,0.6539725661277771,0.6639523506164551,0.7157953381538391,5461.57421875,-461.57421875,461.57421875
176,106,20,ei_cool,27.63102149963379,20,0.0,0.9447335004806519,0.9423553347587585,0.9423553347587585,5359.02685546875,-359.0269775390625,359.0269775390625
177,120,20,ei_cool,2.6196892261505127,4,0.07282549142837524,0.623033344745636,0.6401397585868835,0.7129652500152588,8143.37109375,-3143.37109375,3143.37109375
178,129,20,ei_cool,3.4264867305755615,14,0.03250092267990112,0.8988996744155884,0.9182494878768921,0.9507504105567932,5333.0009765625,-333.0009765625,333.0009765625
179,136,20,ei_cool,2.513251304626465,4,0.08100444078445435,0.8612015843391418,0.8621780872344971,0.9431825280189514,5051.09375,-51.093505859375,51.093505859375
180,137,20,ei_cool,2.7708089351654053,2,0.06261134147644043,0.756555438041687,0.7504690289497375,0.813080370426178,5522.59375,-522.593505859375,522.593505859375
181,228,20,ei_cool,27.63102149963379,20,0.0,0.9502323269844055,0.9591544270515442,0.9591544270515442,5117.2880859375,-117.28829956054688,117.28829956054688
182,246,20,ei_cool,3.7310166358947754,4,0.02396845817565918,0.6938588619232178,0.683549702167511,0.7075181603431702,5107.81640625,-107.816650390625,107.816650390625
183,25,21,ei_cool,27.63102149963379,18,0.0,0.9560267925262451,0.9518790245056152,0.9518790245056152,5364.16552734375,-364.16552734375,364.16552734375
184,58,21,ei_cool,27.63102149963379,5,0.0,0.7708004713058472,0.7551154494285583,0.7551154494285583,5048.388671875,-48.388671875,48.388671875
185,73,21,ei_cool,2.7550086975097656,21,0.06360846757888794,0.5328155159950256,0.5211183428764343,0.5847268104553223,5042.8369140625,-42.83686828613281,42.83686828613281
186,98,21,ei_cool,1.624267339706421,21,0.19705599546432495,0.5097887516021729,0.4981963038444519,0.6952522993087769,5278.16064453125,-278.1605529785156,278.1605529785156
187,106,21,ei_cool,2.5075860023498535,1,0.08146464824676514,0.8612934350967407,0.8783851861953735,0.9598498344421387,10709.228515625,-5709.228515625,5709.228515625
188,111,21,ei_cool,4.649520397186279,19,0.009566187858581543,0.6969733834266663,0.6809601783752441,0.6905263662338257,5284.8603515625,-284.8603210449219,284.8603210449219
189,116,21,ei_cool,3.4195711612701416,4,0.0327264666557312,0.8979430794715881,0.9002966284751892,0.9330230951309204,13144.662109375,-8144.662109375,8144.662109375
190,138,21,ei_cool,27.63102149963379,8,0.0,0.8129492402076721,0.8120791912078857,0.8120791912078857,6226.01123046875,-1226.01123046875,1226.01123046875
191,163,21,ei_cool,27.63102149963379,21,0.0,0.9012289047241211,0.9218294024467468,0.9218294024467468,5027.591796875,-27.591827392578125,27.591827392578125
192,164,21,ei_cool,4.663835048675537,21,0.009430229663848877,0.6699352860450745,0.6529397368431091,0.662369966506958,5011.59765625,-11.597549438476562,11.597549438476562
193,191,21,ei_cool,5.163939476013184,21,0.005719125270843506,0.7119882702827454,0.696745753288269,0.7024648785591125,5006.77734375,-6.777496337890625,6.777496337890625
194,215,21,ei_cool,6.1647443771362305,21,0.0021022558212280273,0.7020801901817322,0.6856781840324402,0.6877804398536682,5083.02978515625,-83.02981567382812,83.02981567382812
195,241,21,ei_cool,27.63102149963379,21,0.0,0.9904080629348755,0.9834745526313782,0.9834745526313782,5729.7802734375,-729.7801513671875,729.7801513671875
196,11,22,ei_cool,4.2446370124816895,22,0.01434093713760376,0.5604467988014221,0.5755769610404968,0.5899178981781006,5122.603515625,-122.60372924804688,122.60372924804688
197,117,22,ei_cool,27.63102149963379,22,0.0,0.9463798403739929,0.9329126477241516,0.9329126477241516,5571.1474609375,-571.1473999023438,571.1473999023438
198,123,22,ei_cool,3.5808334350585938,4,0.02785247564315796,0.774387776851654,0.7825091481208801,0.8103616237640381,6186.376953125,-1186.3770751953125,1186.3770751953125
199,149,22,ei_cool,27.63102149963379,18,0.0,0.684440016746521,0.6823187470436096,0.6823187470436096,5405.4765625,-405.47674560546875,405.47674560546875
200,161,22,ei_cool,27.63102149963379,22,0.0,0.7035489082336426,0.6941405534744263,0.6941405534744263,5324.66162109375,-324.6617431640625,324.6617431640625
201,213,22,ei_cool,3.1708693504333496,22,0.04196709394454956,0.6722754836082458,0.6638244390487671,0.7057915329933167,5040.341796875,-40.34202575683594,40.34202575683594
202,220,22,ei_cool,3.566025495529175,22,0.028267979621887207,0.684215247631073,0.6769946813583374,0.7052626609802246,5035.62646484375,-35.62652587890625,35.62652587890625
203,243,22,ei_cool,3.099252939224243,4,0.04508286714553833,0.4782722294330597,0.48404502868652344,0.5291278958320618,5004.5556640625,-4.5558013916015625,4.5558013916015625
204,252,22,ei_cool,27.63102149963379,22,0.0,0.6411527991294861,0.6291596293449402,0.6291596293449402,5205.90625,-205.90618896484375,205.90618896484375
205,9,23,ei_cool,27.63102149963379,23,0.0,0.9489271640777588,0.9523766040802002,0.9523766040802002,5016.6435546875,-16.643386840820312,16.643386840820312
206,50,23,ei_cool,27.63102149963379,23,0.0,0.6326665878295898,0.6310019493103027,0.6310019493103027,5250.07080078125,-250.0706329345703,250.0706329345703
207,81,23,ei_cool,6.076910972595215,15,0.002295255661010742,0.6797551512718201,0.6794771552085876,0.6817724108695984,5242.35546875,-242.3553466796875,242.3553466796875
208,116,23,ei_cool,3.0119235515594482,2,0.04919695854187012,0.8850369453430176,0.8786298632621765,0.9278268218040466,15458.146484375,-10458.146484375,10458.146484375
209,142,23,ei_cool,27.63102149963379,23,0.0,0.5938379168510437,0.6106404662132263,0.6106404662132263,5133.31884765625,-133.3188018798828,133.3188018798828
210,156,23,ei_cool,27.63102149963379,12,0.0,0.944091796875,0.9573413729667664,0.9573413729667664,9197.470703125,-4197.47021484375,4197.47021484375
211,157,23,ei_cool,3.6223299503326416,23,0.02672034502029419,0.6512549519538879,0.6553277373313904,0.6820480823516846,5136.8857421875,-136.8856201171875,136.8856201171875
212,163,23,ei_cool,4.5766730308532715,2,0.01028907299041748,0.8152814507484436,0.8085059523582458,0.8187950253486633,5623.36328125,-623.363525390625,623.363525390625
213,180,23,ei_cool,4.9435906410217285,21,0.00712895393371582,1.0,0.9852356910705566,0.9923646450042725,5245.7333984375,-245.73361206054688,245.73361206054688
214,194,23,ei_cool,2.635495901107788,6,0.07168340682983398,0.6590929627418518,0.6633485555648804,0.7350319623947144,7034.873046875,-2034.873046875,2034.873046875
215,208,23,ei_cool,4.105645656585693,23,0.01647937297821045,0.9315425157546997,0.9186174273490906,0.935096800327301,5029.08154296875,-29.081634521484375,29.081634521484375
216,237,23,ei_cool,27.63102149963379,23,0.0,0.9561558961868286,0.952107846736908,0.952107846736908,5070.67724609375,-70.67715454101562,70.67715454101562
217,247,23,ei_cool,2.8065569400787354,23,0.06041264533996582,0.5269216895103455,0.5257356762886047,0.5861483216285706,5073.4599609375,-73.46005249023438,73.46005249023438
218,16,24,ei_cool,27.63102149963379,24,0.0,0.6786975264549255,0.6826806664466858,0.6826806664466858,5191.8291015625,-191.8289337158203,191.8289337158203
219,20,24,ei_cool,27.63102149963379,24,0.0,0.5451008081436157,0.5438746809959412,0.5438746809959412,5092.595703125,-92.59593200683594,92.59593200683594
220,95,24,ei_cool,27.63102149963379,24,0.0,0.6964269280433655,0.6910256743431091,0.6910256743431091,5050.89111328125,-50.89094543457031,50.89094543457031
221,107,24,ei_cool,27.63102149963379,24,0.0,0.5743059515953064,0.5697866678237915,0.5697866678237915,5025.6015625,-25.60150146484375,25.60150146484375
222,115,24,ei_cool,27.63102149963379,20,0.0,0.6031465530395508,0.6023808121681213,0.6023808121681213,5082.6767578125,-82.67672729492188,82.67672729492188
223,128,24,ei_cool,5.458275318145752,24,0.004260897636413574,0.902443528175354,0.916429877281189,0.9206907749176025,5028.802734375,-28.802902221679688,28.802902221679688
224,146,24,ei_cool,5.977708339691162,24,0.002534627914428711,0.9997897148132324,0.9934024810791016,0.9959371089935303,5120.14501953125,-120.14518737792969,120.14518737792969
225,172,24,ei_cool,27.63102149963379,7,0.0,0.7418462634086609,0.7536923289299011,0.7536923289299011,7207.03662109375,-2207.03662109375,2207.03662109375
226,236,24,ei_cool,6.214710235595703,20,0.001999795436859131,0.9341028332710266,0.928520917892456,0.9305207133293152,5219.65576171875,-219.6556396484375,219.6556396484375
227,238,24,ei_cool,4.724804401397705,7,0.008872449398040771,0.6897031664848328,0.6910019516944885,0.6998744010925293,9175.091796875,-4175.09130859375,4175.09130859375
228,23,25,ei_cool,27.63102149963379,25,0.0,0.5711855292320251,0.5719228982925415,0.5719228982925415,5094.88427734375,-94.88423156738281,94.88423156738281
229,42,25,ei_cool,27.63102149963379,21,0.0,0.7220776081085205,0.7356715202331543,0.7356715202331543,5154.26708984375,-154.26724243164062,154.26724243164062
230,104,25,ei_cool,27.63102149963379,25,0.0,0.6172683238983154,0.6246827244758606,0.6246827244758606,5085.6201171875,-85.61988830566406,85.61988830566406
231,105,25,ei_cool,2.9922845363616943,5,0.05017268657684326,0.6799666881561279,0.686923086643219,0.7370957732200623,6777.5322265625,-1777.532470703125,1777.532470703125
232,138,25,ei_cool,3.109516143798828,4,0.04462254047393799,0.7645741701126099,0.7608665227890015,0.8054890632629395,7363.875,-2363.875,2363.875
233,200,25,ei_cool,27.63102149963379,25,0.0,0.6856405138969421,0.6845112442970276,0.6845112442970276,5036.05322265625,-36.05309295654297,36.05309295654297
234,224,25,ei_cool,2.720435380935669,6,0.06584608554840088,0.6598464846611023,0.6694790124893188,0.7353250980377197,5833.0673828125,-833.0671997070312,833.0671997070312
235,243,25,ei_cool,27.63102149963379,3,0.0,0.7445690631866455,0.7375190854072571,0.7375190854072571,10405.236328125,-5405.23681640625,5405.23681640625
236,39,26,ei_cool,3.1687088012695312,6,0.04205787181854248,0.7734587788581848,0.7912635803222656,0.8333214521408081,6163.47705078125,-1163.47705078125,1163.47705078125
237,109,26,ei_cool,4.835257530212402,26,0.007944643497467041,0.6454650163650513,0.6509538888931274,0.6588985323905945,5153.3515625,-153.3513946533203,153.3513946533203
238,142,26,ei_cool,2.6671273708343506,3,0.06945145130157471,0.742030680179596,0.7445847988128662,0.8140362501144409,5798.46728515625,-798.4671630859375,798.4671630859375
239,160,26,ei_cool,27.63102149963379,26,0.0,0.6458014845848083,0.6440256237983704,0.6440256237983704,5107.6708984375,-107.67093658447266,107.67093658447266
240,171,26,ei_cool,2.3244404792785645,26,0.09783816337585449,0.5280260443687439,0.5193125009536743,0.6171506643295288,5082.5380859375,-82.53787231445312,82.53787231445312
241,188,26,ei_cool,27.63102149963379,26,0.0,0.5523156523704529,0.5552155375480652,0.5552155375480652,5064.97998046875,-64.97998046875,64.97998046875
242,201,26,ei_cool,27.63102149963379,7,0.0,0.8155058026313782,0.8027834892272949,0.8027834892272949,6398.80419921875,-1398.80419921875,1398.80419921875
243,219,26,ei_cool,27.63102149963379,18,0.0,0.6721581816673279,0.6717570424079895,0.6717570424079895,5096.40380859375,-96.40374755859375,96.40374755859375
244,9,27,ei_cool,2.588550567626953,4,0.07512885332107544,0.7389622330665588,0.7377188801765442,0.8128477334976196,5177.15087890625,-177.1507568359375,177.1507568359375
245,16,27,ei_cool,2.5637621879577637,3,0.07701444625854492,0.7380874156951904,0.7372982501983643,0.8143126964569092,5665.21728515625,-665.21728515625,665.21728515625
246,21,27,ei_cool,6.403316974639893,27,0.0016560554504394531,0.5496322512626648,0.5511417984962463,0.5527978539466858,5122.87353515625,-122.87377166748047,122.87377166748047
247,22,27,ei_cool,5.8928728103637695,8,0.0027590394020080566,0.804929792881012,0.806722104549408,0.809481143951416,6156.53271484375,-1156.53271484375,1156.53271484375
248,65,27,ei_cool,2.7612059116363525,27,0.06321549415588379,0.5861364006996155,0.5831853151321411,0.6464008092880249,5111.037109375,-111.03730773925781,111.03730773925781
249,70,27,ei_cool,8.984888076782227,27,0.0001252889633178711,1.0,0.9950370788574219,0.9951623678207397,5226.97412109375,-226.9740753173828,226.9740753173828
250,77,27,ei_cool,27.63102149963379,14,0.0,0.7768056392669678,0.7690297961235046,0.7690297961235046,5374.7783203125,-374.778076171875,374.778076171875
251,78,27,ei_cool,27.63102149963379,7,0.0,0.848070502281189,0.8372214436531067,0.8372214436531067,6086.63671875,-1086.636474609375,1086.636474609375
252,83,27,ei_cool,27.63102149963379,27,0.0,1.0,0.9952458739280701,0.9952458739280701,5026.63916015625,-26.6390380859375,26.6390380859375
253,102,27,ei_cool,27.63102149963379,19,0.0,0.662353515625,0.664745569229126,0.664745569229126,5306.91455078125,-306.91448974609375,306.91448974609375
254,111,27,ei_cool,2.4223825931549072,6,0.0887100100517273,0.7235987186431885,0.7243393063545227,0.81304931640625,6304.0537109375,-1304.0538330078125,1304.0538330078125
255,112,27,ei_cool,4.763451099395752,27,0.008536100387573242,0.6650902628898621,0.661820650100708,0.6703567504882812,5253.1025390625,-253.10235595703125,253.10235595703125
256,145,27,ei_cool,27.63102149963379,27,0.0,0.5190712809562683,0.5292965173721313,0.5292965173721313,5084.41845703125,-84.41865539550781,84.41865539550781
257,146,27,ei_cool,2.8836305141448975,3,0.05593132972717285,0.7414913773536682,0.7523278594017029,0.8082591891288757,5215.22412109375,-215.22412109375,215.22412109375
258,169,27,ei_cool,6.159964084625244,27,0.0021123290061950684,0.9955832362174988,0.993084192276001,0.995196521282196,5122.89111328125,-122.89128112792969,122.89128112792969
259,236,27,ei_cool,2.357532501220703,3,0.09465348720550537,0.8561193346977234,0.8590756058692932,0.9537290930747986,6831.00537109375,-1831.00537109375,1831.00537109375
260,16,28,ei_cool,3.9168126583099365,1,0.01990443468093872,0.9021713733673096,0.9072643518447876,0.9271687865257263,16041.6796875,-11041.6796875,11041.6796875
261,67,28,ei_cool,4.0041656494140625,28,0.018239498138427734,0.5654366612434387,0.5502195954322815,0.5684590935707092,5066.74169921875,-66.74182891845703,66.74182891845703
262,89,28,ei_cool,27.63102149963379,16,0.0,0.9284659028053284,0.9327205419540405,0.9327205419540405,5411.9404296875,-411.9404602050781,411.9404602050781
263,95,28,ei_cool,2.6902575492858887,4,0.06786346435546875,0.7142885327339172,0.726472795009613,0.7943362593650818,6220.58056640625,-1220.5804443359375,1220.5804443359375
264,103,28,ei_cool,27.63102149963379,13,0.0,0.7314378619194031,0.7444413900375366,0.7444413900375366,5333.5712890625,-333.57147216796875,333.57147216796875
265,128,28,ei_cool,2.55181622505188,4,0.07793998718261719,0.7227180600166321,0.724632203578949,0.8025721907615662,6124.73046875,-1124.730224609375,1124.730224609375
266,140,28,ei_cool,27.63102149963379,28,0.0,0.6115995645523071,0.6098558902740479,0.6098558902740479,5103.7412109375,-103.74124145507812,103.74124145507812
267,172,28,ei_cool,3.50832462310791,4,0.02994704246520996,0.7823929786682129,0.7805444598197937,0.8104915022850037,6511.720703125,-1511.720703125,1511.720703125
268,201,28,ei_cool,2.303257942199707,2,0.0999327301979065,0.5880420207977295,0.5903974175453186,0.6903301477432251,6556.11328125,-1556.113525390625,1556.113525390625
269,206,28,ei_cool,4.141397476196289,10,0.015900611877441406,0.8973803520202637,0.8974266648292542,0.9133272767066956,5042.56591796875,-42.56573486328125,42.56573486328125
270,220,28,ei_cool,2.793412923812866,6,0.06121194362640381,0.7544530630111694,0.7426502108573914,0.8038621544837952,6117.763671875,-1117.7635498046875,1117.7635498046875
271,241,28,ei_cool,3.0654046535491943,7,0.0466349720954895,0.7709513902664185,0.7729693651199341,0.8196043372154236,6253.8935546875,-1253.8936767578125,1253.8936767578125
272,18,29,ei_cool,27.63102149963379,18,0.0,0.9928032159805298,0.9965033531188965,0.9965033531188965,5219.49462890625,-219.4947967529297,219.4947967529297
273,43,29,ei_cool,27.63102149963379,26,0.0,0.615240752696991,0.6003574728965759,0.6003574728965759,5106.12109375,-106.12130737304688,106.12130737304688
274,74,29,ei_cool,2.562425136566162,25,0.07711750268936157,0.5878713130950928,0.5724064111709595,0.649523913860321,5142.7998046875,-142.7997589111328,142.7997589111328
275,100,29,ei_cool,7.510749816894531,29,0.0005471706390380859,1.0,0.9957243204116821,0.9962714910507202,5486.2109375,-486.21112060546875,486.21112060546875
276,105,29,ei_cool,4.393036365509033,4,0.012363135814666748,0.8103978633880615,0.8079293966293335,0.8202925324440002,6340.26123046875,-1340.2611083984375,1340.2611083984375
277,113,29,ei_cool,4.01619815826416,15,0.018021345138549805,0.8974930047988892,0.9040858745574951,0.9221072196960449,5078.54248046875,-78.54266357421875,78.54266357421875
278,138,29,ei_cool,27.63102149963379,4,0.0,0.7874505519866943,0.801048994064331,0.801048994064331,6160.5068359375,-1160.5067138671875,1160.5067138671875
279,140,29,ei_cool,5.383725166320801,1,0.0045906901359558105,0.7013413906097412,0.7168118357658386,0.7214025259017944,8666.525390625,-3666.525390625,3666.525390625
280,151,29,ei_cool,27.63102149963379,15,0.0,0.7332718372344971,0.732839822769165,0.732839822769165,5085.69482421875,-85.6949462890625,85.6949462890625
281,180,29,ei_cool,3.0625176429748535,6,0.046769797801971436,0.6793889403343201,0.6698110103607178,0.7165808081626892,5228.34375,-228.343505859375,228.343505859375
282,226,29,ei_cool,27.63102149963379,29,0.0,0.626101553440094,0.6145758032798767,0.6145758032798767,5008.35009765625,-8.349884033203125,8.349884033203125
283,231,29,ei_cool,4.841315269470215,29,0.007896661758422852,0.9989095330238342,0.9884166121482849,0.9963132739067078,5329.7197265625,-329.7195129394531,329.7195129394531
284,0,30,ei_cool,7.780154228210449,30,0.00041794776916503906,1.0,0.9956901669502258,0.9961081147193909,3712.94287109375,1287.0572509765625,0.0
285,4,30,ei_cool,27.63102149963379,30,0.0,0.9669882655143738,0.9511893391609192,0.9511893391609192,1844.46826171875,3155.53173828125,0.0
286,5,30,ei_cool,27.63102149963379,30,0.0,0.9669426679611206,0.9454519748687744,0.9454519748687744,1842.084228515625,3157.915771484375,0.0
287,6,30,ei_cool,27.63102149963379,30,0.0,0.9797261953353882,0.9682456851005554,0.9682456851005554,2436.14599609375,2563.85400390625,0.0
288,7,30,ei_cool,5.336815357208252,30,0.0048111677169799805,0.8136971592903137,0.8372886180877686,0.8420997858047485,2835.1845703125,2164.8154296875,0.0
289,10,30,ei_cool,27.63102149963379,30,0.0,0.9571883082389832,0.9662274122238159,0.9662274122238159,1968.17431640625,3031.82568359375,0.0
290,12,30,ei_cool,3.1429097652435303,30,0.04315704107284546,0.8402817845344543,0.8416886329650879,0.8848456740379333,2399.98779296875,2600.01220703125,0.0
291,13,30,ei_cool,3.66377329826355,30,0.025635600090026855,0.8193058371543884,0.8251790404319763,0.8508146405220032,3358.37060546875,1641.6295166015625,0.0
292,15,30,ei_cool,27.63102149963379,30,0.0,0.9509608149528503,0.9528599381446838,0.9528599381446838,2499.926025390625,2500.073974609375,0.0
293,24,30,ei_cool,27.63102149963379,30,0.0,0.8914362788200378,0.8688209056854248,0.8688209056854248,2971.338623046875,2028.661376953125,0.0
294,26,30,ei_cool,3.7968084812164307,30,0.022442281246185303,0.8492656350135803,0.8404662609100342,0.8629085421562195,2297.75537109375,2702.24462890625,0.0
295,29,30,ei_cool,5.010707855224609,30,0.0066661834716796875,0.9581366777420044,0.9438267350196838,0.9504929184913635,1795.532470703125,3204.467529296875,0.0
296,30,30,ei_cool,27.63102149963379,30,0.0,0.9587985873222351,0.9534053802490234,0.9534053802490234,2010.7548828125,2989.2451171875,0.0
297,34,30,ei_cool,7.668793201446533,27,0.0004671812057495117,1.0,0.9952344298362732,0.9957016110420227,5285.94140625,-285.941162109375,285.941162109375
298,35,30,ei_cool,4.5308003425598145,30,0.01077204942703247,0.9372397065162659,0.9419025182723999,0.9526745676994324,1995.03076171875,3004.96923828125,0.0
299,36,30,ei_cool,3.3227767944335938,30,0.036052584648132324,0.7068015933036804,0.6888464093208313,0.7248989939689636,4618.4267578125,381.5732727050781,0.0
300,38,30,ei_cool,3.569049596786499,30,0.028182625770568848,0.8450807929039001,0.8321555852890015,0.8603382110595703,3313.11962890625,1686.88037109375,0.0
301,40,30,ei_cool,27.63102149963379,30,0.0,1.0,0.9954433441162109,0.9954433441162109,3535.08447265625,1464.9156494140625,0.0
302,44,30,ei_cool,3.1717448234558105,30,0.04193037748336792,0.8067449331283569,0.8218146562576294,0.8637450337409973,2413.42333984375,2586.57666015625,0.0
303,47,30,ei_cool,2.8699569702148438,30,0.05670136213302612,0.7106324434280396,0.7062520384788513,0.7629534006118774,5216.13720703125,-216.1373291015625,216.1373291015625
304,48,30,ei_cool,27.63102149963379,30,0.0,0.9456717371940613,0.9347079992294312,0.9347079992294312,2067.548095703125,2932.451904296875,0.0
305,49,30,ei_cool,27.63102149963379,30,0.0,0.8734877109527588,0.8598657250404358,0.8598657250404358,2857.700927734375,2142.299072265625,0.0
306,51,30,ei_cool,5.93952751159668,30,0.0026332736015319824,0.9706435799598694,0.9495108723640442,0.9521441459655762,1828.952392578125,3171.047607421875,0.0
307,53,30,ei_cool,2.6404213905334473,30,0.0713312029838562,0.8263151049613953,0.8074025511741638,0.87873375415802,2076.8935546875,2923.1064453125,0.0
308,54,30,ei_cool,27.63102149963379,30,0.0,0.8667335510253906,0.8681848049163818,0.8681848049163818,2765.4599609375,2234.5400390625,0.0
309,59,30,ei_cool,27.63102149963379,30,0.0,0.9535243511199951,0.9536417126655579,0.9536417126655579,1893.357666015625,3106.642333984375,0.0
310,61,30,ei_cool,27.63102149963379,30,0.0,1.0,0.9957243204116821,0.9957243204116821,2878.80517578125,2121.19482421875,0.0
311,62,30,ei_cool,4.29420804977417,30,0.013647377490997314,0.8643032908439636,0.8452020883560181,0.8588494658470154,2481.84814453125,2518.15185546875,0.0
312,64,30,ei_cool,27.63102149963379,30,0.0,0.9446127414703369,0.9496883153915405,0.9496883153915405,2096.466796875,2903.533203125,0.0
313,66,30,ei_cool,27.63102149963379,30,0.0,0.9675679206848145,0.9657557606697083,0.9657557606697083,2116.954833984375,2883.045166015625,0.0
314,69,30,ei_cool,7.225194454193115,30,0.0007280111312866211,0.8340941071510315,0.8257301449775696,0.8264581561088562,1911.231689453125,3088.768310546875,0.0
315,71,30,ei_cool,6.358586311340332,30,0.0017318129539489746,1.0,0.9946954846382141,0.9964272975921631,3490.24560546875,1509.75439453125,0.0
316,76,30,ei_cool,2.9987645149230957,30,0.04984861612319946,0.8070087432861328,0.8182235956192017,0.8680722117424011,2481.962890625,2518.037109375,0.0
317,79,30,ei_cool,27.63102149963379,30,0.0,0.9393560290336609,0.9440463781356812,0.9440463781356812,1651.730712890625,3348.269287109375,0.0
318,82,30,ei_cool,27.63102149963379,30,0.0,0.8520388603210449,0.8361427187919617,0.8361427187919617,2737.183837890625,2262.816162109375,0.0
319,83,30,ei_cool,3.610072135925293,3,0.027049899101257324,0.7933167815208435,0.7835560441017151,0.8106059432029724,5233.5283203125,-233.528076171875,233.528076171875
320,85,30,ei_cool,3.136043071746826,30,0.04345440864562988,0.8478783369064331,0.8457698225975037,0.8892242312431335,2583.884521484375,2416.115478515625,0.0
321,87,30,ei_cool,9.102373123168945,30,0.00011140108108520508,0.9540326595306396,0.9419492483139038,0.942060649394989,2267.73681640625,2732.26318359375,0.0
322,90,30,ei_cool,3.0201985836029053,30,0.04879152774810791,0.8184210062026978,0.7986446619033813,0.8474361896514893,2294.298828125,2705.701171875,0.0
323,91,30,ei_cool,7.157534122467041,30,0.0007789731025695801,0.9553634524345398,0.9493877291679382,0.9501667022705078,1531.87158203125,3468.12841796875,0.0
324,93,30,ei_cool,4.528275012969971,30,0.010799288749694824,0.8624454736709595,0.8475752472877502,0.8583745360374451,3911.0009765625,1088.9989013671875,0.0
325,97,30,ei_cool,27.63102149963379,30,0.0,0.9490969777107239,0.9350504279136658,0.9350504279136658,1846.548828125,3153.451171875,0.0
326,101,30,ei_cool,4.99968147277832,30,0.006740093231201172,0.9941866397857666,0.9898240566253662,0.9965641498565674,3197.14599609375,1802.8541259765625,0.0
327,108,30,ei_cool,27.63102149963379,30,0.0,0.952037513256073,0.9440068006515503,0.9440068006515503,1420.038330078125,3579.961669921875,0.0
328,114,30,ei_cool,6.135684013366699,30,0.0021642446517944336,1.0,0.9925085306167603,0.9946727752685547,3700.11279296875,1299.8870849609375,0.0
329,118,30,ei_cool,27.63102149963379,30,0.0,1.0,0.9958649277687073,0.9958649277687073,4821.29296875,178.70703125,0.0
330,119,30,ei_cool,27.63102149963379,30,0.0,1.0,0.9963132739067078,0.9963132739067078,3508.53564453125,1491.46435546875,0.0
331,124,30,ei_cool,5.8096723556518555,30,0.0029984116554260254,0.9286885261535645,0.9309112429618835,0.9339096546173096,1572.6064453125,3427.3935546875,0.0
332,126,30,ei_cool,3.8712706565856934,30,0.0208318829536438,0.9297022223472595,0.9208909869194031,0.9417228698730469,1943.751708984375,3056.248291015625,0.0
333,127,30,ei_cool,27.63102149963379,30,0.0,0.9399924874305725,0.9471377730369568,0.9471377730369568,1717.841796875,3282.158203125,0.0
334,128,30,ei_cool,27.63102149963379,2,0.0,0.6806484460830688,0.6852375864982605,0.6852375864982605,7608.560546875,-2608.560546875,2608.560546875
335,131,30,ei_cool,3.4921905994415283,30,0.030434131622314453,0.8370839953422546,0.8387879133224487,0.8692220449447632,2416.640625,2583.359375,0.0
336,133,30,ei_cool,27.63102149963379,30,0.0,0.8496509194374084,0.8443320393562317,0.8443320393562317,2977.5693359375,2022.4306640625,0.0
337,139,30,ei_cool,27.63102149963379,30,0.0,0.8797308802604675,0.8692352771759033,0.8692352771759033,2534.373291015625,2465.626708984375,0.0
338,143,30,ei_cool,4.324226379394531,30,0.013243794441223145,0.8463285565376282,0.8309787511825562,0.8442225456237793,2670.97412109375,2329.02587890625,0.0
339,144,30,ei_cool,7.351662635803223,30,0.0006415247917175293,1.0,0.9947828054428101,0.9954243302345276,3132.611083984375,1867.388916015625,0.0
340,147,30,ei_cool,4.66899299621582,30,0.009381711483001709,0.9605949521064758,0.9419528245925903,0.951334536075592,1647.8740234375,3352.1259765625,0.0
341,148,30,ei_cool,27.63102149963379,30,0.0,0.8741002082824707,0.8701244592666626,0.8701244592666626,2039.50439453125,2960.49560546875,0.0
342,150,30,ei_cool,7.327883720397949,30,0.0006569623947143555,0.9501195549964905,0.9459245204925537,0.9465814828872681,2376.5625,2623.4375,0.0
343,152,30,ei_cool,3.9810564517974854,30,0.01866590976715088,0.5704471468925476,0.5485032796859741,0.567169189453125,4624.18115234375,375.8187255859375,0.0
344,153,30,ei_cool,27.63102149963379,30,0.0,0.8637373447418213,0.8653940558433533,0.8653940558433533,2904.763427734375,2095.236572265625,0.0
345,155,30,ei_cool,3.5358033180236816,30,0.02913534641265869,0.8441862463951111,0.8446445465087891,0.8737798929214478,3337.69580078125,1662.3040771484375,0.0
346,158,30,ei_cool,8.568069458007812,30,0.0001900792121887207,1.0,0.9961460828781128,0.9963361620903015,3607.27001953125,1392.7298583984375,0.0
347,166,30,ei_cool,6.563061714172363,30,0.0014115571975708008,1.0,0.9939330816268921,0.9953446388244629,3356.911376953125,1643.088623046875,0.0
348,167,30,ei_cool,4.834327697753906,30,0.00795203447341919,0.8252328634262085,0.8238989114761353,0.8318509459495544,3012.674072265625,1987.325927734375,0.0
