episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
176,81,15,argmax,27.63102149963379,15,0.0,0.6539894938468933,0.6524704098701477,0.6524704098701477,5009.61279296875,-9.612564086914062,9.612564086914062
177,83,15,argmax,7.827013969421387,15,0.00039881467819213867,1.0,0.995492696762085,0.9958915114402771,5912.5380859375,-912.5380859375,912.5380859375
178,102,15,argmax,7.238380432128906,15,0.0007184743881225586,0.922756016254425,0.9274163842201233,0.9281348586082458,6620.9248046875,-1620.925048828125,1620.925048828125
179,121,15,argmax,27.63102149963379,15,0.0,1.0,0.9966059923171997,0.9966059923171997,5061.31982421875,-61.32000732421875,61.32000732421875
180,156,15,argmax,4.535926342010498,15,0.01071697473526001,0.5412034392356873,0.5261379480361938,0.5368549227714539,5094.5068359375,-94.5067138671875,94.5067138671875
181,159,15,argmax,27.63102149963379,11,0.0,0.670187771320343,0.6697535514831543,0.6697535514831543,6079.52783203125,-1079.52783203125,1079.52783203125
182,170,15,argmax,27.63102149963379,15,0.0,0.6451170444488525,0.6448996663093567,0.6448996663093567,14844.275390625,-9844.275390625,9844.275390625
183,171,15,argmax,27.63102149963379,15,0.0,0.6215720176696777,0.638524055480957,0.638524055480957,7298.46044921875,-2298.46044921875,2298.46044921875
184,203,15,argmax,3.0660412311553955,7,0.04660528898239136,0.6370955109596252,0.6334994435310364,0.6801047325134277,5929.466796875,-929.4669799804688,929.4669799804688
185,221,15,argmax,6.0143513679504395,11,0.0024434328079223633,0.9198576807975769,0.936596155166626,0.9390395879745483,5083.181640625,-83.18145751953125,83.18145751953125
186,235,15,argmax,2.957890510559082,15,0.05192834138870239,0.8759500980377197,0.8802266716957092,0.9321550130844116,5258.27783203125,-258.27789306640625,258.27789306640625
187,1,16,argmax,2.5754313468933105,3,0.07612097263336182,0.7349030375480652,0.7474762797355652,0.823597252368927,6000.85107421875,-1000.8509521484375,1000.8509521484375
188,33,16,argmax,3.3055078983306885,11,0.03668057918548584,0.9225435256958008,0.9044066667556763,0.9410872459411621,7259.751953125,-2259.751708984375,2259.751708984375
189,100,16,argmax,9.262158393859863,16,9.495019912719727e-05,1.0,0.9953521490097046,0.9954470992088318,5163.30810546875,-163.30801391601562,163.30801391601562
190,106,16,argmax,27.63102149963379,16,0.0,0.9243057370185852,0.9294635057449341,0.9294635057449341,5817.88818359375,-817.8883666992188,817.8883666992188
191,107,16,argmax,27.63102149963379,16,0.0,0.602407693862915,0.6127884387969971,0.6127884387969971,5293.083984375,-293.08380126953125,293.08380126953125
192,132,16,argmax,4.003574371337891,13,0.01825028657913208,0.5464527010917664,0.5510714054107666,0.5693216919898987,5023.779296875,-23.779052734375,23.779052734375
193,136,16,argmax,27.63102149963379,16,0.0,0.9465287327766418,0.9533798694610596,0.9533798694610596,5138.0068359375,-138.0066680908203,138.0066680908203
194,145,16,argmax,27.63102149963379,16,0.0,0.5816065073013306,0.5778152942657471,0.5778152942657471,5009.546875,-9.5467529296875,9.5467529296875
195,196,16,argmax,6.7415900230407715,16,0.0011807680130004883,0.9909274578094482,0.9947220683097839,0.9959028363227844,5201.9970703125,-201.99716186523438,201.99716186523438
196,248,16,argmax,3.4448020458221436,16,0.03191107511520386,0.5185332298278809,0.5096645355224609,0.5415756106376648,5713.46484375,-713.4649658203125,713.4649658203125
197,23,17,argmax,27.63102149963379,17,0.0,0.5795478224754333,0.5823583006858826,0.5823583006858826,5585.44775390625,-585.4478759765625,585.4478759765625
198,27,17,argmax,4.141566276550293,17,0.015897929668426514,0.5896739363670349,0.5754100680351257,0.5913079977035522,5440.54638671875,-440.5465087890625,440.5465087890625
199,40,17,argmax,6.857948303222656,17,0.0010510683059692383,1.0,0.9941986203193665,0.9952496886253357,5340.94873046875,-340.9486083984375,340.9486083984375
200,105,17,argmax,3.218318223953247,3,0.040022313594818115,0.9061005711555481,0.9082650542259216,0.9482873678207397,6634.375,-1634.375,1634.375
201,111,17,argmax,4.396595478057861,12,0.012319207191467285,0.9232168197631836,0.9218434691429138,0.9341626763343811,5054.2998046875,-54.29960632324219,54.29960632324219
202,113,17,argmax,27.63102149963379,17,0.0,0.9296882748603821,0.9248020648956299,0.9248020648956299,5052.400390625,-52.400543212890625,52.400543212890625
203,119,17,argmax,27.63102149963379,17,0.0,1.0,0.9963057041168213,0.9963057041168213,5150.4287109375,-150.42889404296875,150.42889404296875
204,128,17,argmax,27.63102149963379,3,0.0,0.7958934307098389,0.8070422410964966,0.8070422410964966,5384.1162109375,-384.115966796875,384.115966796875
205,141,17,argmax,27.63102149963379,12,0.0,0.9492884278297424,0.9407893419265747,0.9407893419265747,5450.1611328125,-450.1612854003906,450.1612854003906
206,152,17,argmax,2.9909133911132812,17,0.05024152994155884,0.5722530484199524,0.5602183938026428,0.6104599237442017,5259.1298828125,-259.1297912597656,259.1297912597656
207,210,17,argmax,27.63102149963379,17,0.0,1.0,0.9962449073791504,0.9962449073791504,5190.47802734375,-190.47801208496094,190.47801208496094
208,231,17,argmax,27.63102149963379,17,0.0,1.0,0.9964196681976318,0.9964196681976318,5873.4970703125,-873.497314453125,873.497314453125
209,251,17,argmax,27.63102149963379,17,0.0,0.9343473315238953,0.9329126477241516,0.9329126477241516,5496.89501953125,-496.8951416015625,496.8951416015625
210,36,18,argmax,1.73089599609375,11,0.17712563276290894,0.5102779865264893,0.5146042704582214,0.6917299032211304,7173.177734375,-2173.177490234375,2173.177490234375
211,98,18,argmax,27.63102149963379,18,0.0,0.6144163012504578,0.6107802391052246,0.6107802391052246,5085.93603515625,-85.93580627441406,85.93580627441406
212,102,18,argmax,4.970392227172852,3,0.00694042444229126,0.8065405488014221,0.8145984411239624,0.8215388655662537,7557.2138671875,-2557.213623046875,2557.213623046875
213,158,18,argmax,6.509701728820801,18,0.0014889240264892578,1.0,0.9949991703033447,0.996488094329834,5703.134765625,-703.1347045898438,703.1347045898438
214,175,18,argmax,27.63102149963379,18,0.0,0.6382792592048645,0.6251869797706604,0.6251869797706604,5258.3779296875,-258.377685546875,258.377685546875
215,184,18,argmax,2.5198416709899902,5,0.08047235012054443,0.8553106188774109,0.8571998476982117,0.9376721978187561,9770.0263671875,-4770.0263671875,4770.0263671875
216,205,18,argmax,4.288506984710693,9,0.0137253999710083,0.6968053579330444,0.6801319718360901,0.6938573718070984,5016.03759765625,-16.0374755859375,16.0374755859375
217,0,19,argmax,27.63102149963379,19,0.0,1.0,0.9959902763366699,0.9959902763366699,5036.53076171875,-36.53076171875,36.53076171875
218,9,19,argmax,4.162502288818359,6,0.015568554401397705,0.8028544187545776,0.807177722454071,0.8227462768554688,7821.4892578125,-2821.489013671875,2821.489013671875
219,61,19,argmax,27.63102149963379,19,0.0,1.0,0.9951092600822449,0.9951092600822449,5060.03857421875,-60.0384521484375,60.0384521484375
220,70,19,argmax,27.63102149963379,19,0.0,1.0,0.9956294298171997,0.9956294298171997,5304.05224609375,-304.0523681640625,304.0523681640625
221,114,19,argmax,27.63102149963379,19,0.0,1.0,0.9953559637069702,0.9953559637069702,5560.06640625,-560.0663452148438,560.0663452148438
222,119,19,argmax,2.9251046180725098,2,0.05365908145904541,0.7639257311820984,0.7688361406326294,0.8224952220916748,5100.1982421875,-100.198486328125,100.198486328125
223,144,19,argmax,27.63102149963379,19,0.0,1.0,0.9951888918876648,0.9951888918876648,8136.9140625,-3136.914306640625,3136.914306640625
224,172,19,argmax,3.2461371421813965,8,0.03892427682876587,0.6435092091560364,0.6375967264175415,0.6765210032463074,5484.2431640625,-484.24298095703125,484.24298095703125
225,194,19,argmax,3.748483657836914,17,0.023553431034088135,0.5800840258598328,0.589215099811554,0.6127685308456421,5024.42431640625,-24.424102783203125,24.424102783203125
226,230,19,argmax,27.63102149963379,19,0.0,1.0,0.9958991408348083,0.9958991408348083,5968.0009765625,-968.0008544921875,968.0008544921875
227,27,20,argmax,3.859622001647949,3,0.021075963973999023,0.696480929851532,0.7094694375991821,0.7305454015731812,6336.8046875,-1336.8046875,1336.8046875
228,32,20,argmax,3.232343912124634,14,0.03946489095687866,0.9060997366905212,0.9055976867675781,0.9450625777244568,5170.45703125,-170.45721435546875,170.45721435546875
229,55,20,argmax,8.817102432250977,20,0.0001481771469116211,1.0,0.9959219098091125,0.9960700869560242,5038.77978515625,-38.77989196777344,38.77989196777344
230,84,20,argmax,3.9314184188842773,8,0.01961582899093628,0.6743777990341187,0.6606237888336182,0.6802396178245544,5487.40869140625,-487.40887451171875,487.40887451171875
231,105,20,argmax,27.63102149963379,3,0.0,0.8524985313415527,0.8463377952575684,0.8463377952575684,6565.6142578125,-1565.6142578125,1565.6142578125
232,110,20,argmax,4.146414756774902,9,0.01582103967666626,0.6524398326873779,0.659279465675354,0.6751005053520203,5235.41845703125,-235.4183349609375,235.4183349609375
233,136,20,argmax,3.7751235961914062,4,0.022934257984161377,0.7774630784988403,0.7896654605865479,0.8125997185707092,6876.818359375,-1876.818359375,1876.818359375
234,146,20,argmax,8.14941692352295,20,0.00028890371322631836,1.0,0.9962828755378723,0.9965717792510986,5011.5810546875,-11.581108093261719,11.581108093261719
235,166,20,argmax,6.728550910949707,20,0.0011962652206420898,1.0,0.9949498176574707,0.9961460828781128,5102.64794921875,-102.64776611328125,102.64776611328125
236,196,20,argmax,27.63102149963379,4,0.0,0.8250259160995483,0.82079017162323,0.82079017162323,7792.9462890625,-2792.946533203125,2792.946533203125
237,209,20,argmax,6.117832660675049,20,0.002203226089477539,0.9985707998275757,0.994691789150238,0.9968950152397156,5613.8271484375,-613.8271484375,613.8271484375
238,211,20,argmax,27.63102149963379,20,0.0,1.0,0.9960548877716064,0.9960548877716064,5063.0927734375,-63.09295654296875,63.09295654296875
239,213,20,argmax,3.206728935241699,9,0.0404888391494751,0.704215943813324,0.6979028582572937,0.7383916974067688,5249.57763671875,-249.57745361328125,249.57745361328125
240,244,20,argmax,27.63102149963379,18,0.0,0.953838050365448,0.9496050477027893,0.9496050477027893,5121.56640625,-121.56626892089844,121.56626892089844
241,60,21,argmax,4.089853286743164,8,0.016741693019866943,0.9054126143455505,0.9210807085037231,0.9378224015235901,8984.6279296875,-3984.627685546875,3984.627685546875
242,71,21,argmax,27.63102149963379,21,0.0,1.0,0.9964196681976318,0.9964196681976318,5053.4482421875,-53.44835662841797,53.44835662841797
243,98,21,argmax,4.016294479370117,3,0.01801961660385132,0.7923277616500854,0.799330472946167,0.8173500895500183,5834.3359375,-834.335693359375,834.335693359375
244,112,21,argmax,4.20139217376709,9,0.014974713325500488,0.6516774892807007,0.6658152937889099,0.6807900071144104,5344.078125,-344.078125,344.078125
245,149,21,argmax,27.63102149963379,17,0.0,1.0,0.9949763417243958,0.9949763417243958,5419.9931640625,-419.9929504394531,419.9929504394531
246,156,21,argmax,4.583386421203613,6,0.010220229625701904,0.727243959903717,0.7312383055686951,0.741458535194397,5807.22607421875,-807.22607421875,807.22607421875
247,160,21,argmax,3.0620603561401367,21,0.0467911958694458,0.49107858538627625,0.5011411905288696,0.5479323863983154,5009.107421875,-9.107315063476562,9.107315063476562
248,170,21,argmax,3.425489664077759,6,0.032533347606658936,0.692892849445343,0.6936125159263611,0.72614586353302,5114.326171875,-114.326416015625,114.326416015625
249,175,21,argmax,4.60502815246582,3,0.010001420974731445,0.9447513818740845,0.9401435256004333,0.9501449465751648,11150.2001953125,-6150.2001953125,6150.2001953125
250,216,21,argmax,2.9585070610046387,18,0.05189633369445801,0.6221514940261841,0.6268813610076904,0.6787776947021484,5168.25537109375,-168.25518798828125,168.25518798828125
251,217,21,argmax,3.1653168201446533,19,0.04220077395439148,0.4926380217075348,0.4974898397922516,0.5396906137466431,5282.0634765625,-282.06353759765625,282.06353759765625
252,233,21,argmax,27.63102149963379,21,0.0,0.9331912994384766,0.9425566792488098,0.9425566792488098,5094.55029296875,-94.55006408691406,94.55006408691406
253,236,21,argmax,27.63102149963379,19,0.0,0.5558627247810364,0.556435763835907,0.556435763835907,5157.92919921875,-157.9290008544922,157.9290008544922
254,239,21,argmax,27.63102149963379,17,0.0,0.5609015226364136,0.5643236637115479,0.5643236637115479,5642.4609375,-642.460693359375,642.460693359375
255,245,21,argmax,2.66646146774292,21,0.06949770450592041,0.4707566797733307,0.4692384600639343,0.5387361645698547,5184.552734375,-184.5526885986328,184.5526885986328
256,252,21,argmax,2.6365175247192383,21,0.0716102123260498,0.518423318862915,0.5162420868873596,0.5878522992134094,6223.2646484375,-1223.264892578125,1223.264892578125
257,17,22,argmax,27.63102149963379,20,0.0,1.0,0.9961422681808472,0.9961422681808472,5461.09228515625,-461.0924377441406,461.0924377441406
258,20,22,argmax,27.63102149963379,22,0.0,0.6133820414543152,0.6015392541885376,0.6015392541885376,5202.6572265625,-202.65725708007812,202.65725708007812
259,50,22,argmax,2.876849412918091,22,0.05631190538406372,0.5220493674278259,0.5239198207855225,0.5802317261695862,5007.904296875,-7.9041290283203125,7.9041290283203125
260,74,22,argmax,27.63102149963379,16,0.0,0.6537513732910156,0.6437972187995911,0.6437972187995911,5123.8125,-123.812255859375,123.812255859375
261,81,22,argmax,2.3208422660827637,7,0.09819084405899048,0.666129469871521,0.6614736318588257,0.7596644759178162,5098.384765625,-98.38494873046875,98.38494873046875
262,88,22,argmax,27.63102149963379,16,0.0,0.9993318319320679,0.9962106943130493,0.9962106943130493,5191.73193359375,-191.73171997070312,191.73171997070312
263,89,22,argmax,4.809571266174316,18,0.008151352405548096,0.5605385899543762,0.5448205471038818,0.5529718995094299,5283.05078125,-283.0508117675781,283.0508117675781
264,96,22,argmax,4.891185760498047,17,0.007512509822845459,0.9000754952430725,0.9265040755271912,0.9340165853500366,5514.85986328125,-514.85986328125,514.85986328125
265,103,22,argmax,27.63102149963379,12,0.0,1.0,0.9956712126731873,0.9956712126731873,5321.177734375,-321.17755126953125,321.17755126953125
266,118,22,argmax,6.597644805908203,22,0.0013635754585266113,1.0,0.9950447082519531,0.9964082837104797,5402.9375,-402.9377136230469,402.9377136230469
267,184,22,argmax,27.63102149963379,4,0.0,0.827408492565155,0.80954909324646,0.80954909324646,5857.994140625,-857.994384765625,857.994384765625
268,193,22,argmax,7.271955966949463,22,0.0006947517395019531,0.997184157371521,0.9949232339859009,0.9956179857254028,5103.7861328125,-103.7862548828125,103.7862548828125
269,195,22,argmax,8.689976692199707,11,0.00016826391220092773,0.9203951954841614,0.9192414283752441,0.9194096922874451,5151.50341796875,-151.5035400390625,151.5035400390625
270,208,22,argmax,4.64165735244751,10,0.009641706943511963,0.6634385585784912,0.6731730699539185,0.6828147768974304,5075.1513671875,-75.15125274658203,75.15125274658203
271,221,22,argmax,3.4346258640289307,7,0.032237470149993896,0.9099253416061401,0.9052522778511047,0.9374897480010986,8362.080078125,-3362.080322265625,3362.080322265625
272,223,22,argmax,3.1277883052825928,10,0.04381459951400757,0.8855385780334473,0.8809522390365601,0.9247668385505676,8063.3544921875,-3063.3544921875,3063.3544921875
273,224,22,argmax,3.025585651397705,8,0.04852938652038574,0.9007406234741211,0.8938187956809998,0.9423481822013855,6081.9013671875,-1081.901611328125,1081.901611328125
274,1,23,argmax,3.1688220500946045,7,0.04205310344696045,0.6604341864585876,0.6622740030288696,0.7043271064758301,5350.2607421875,-350.26068115234375,350.26068115234375
275,2,23,argmax,27.63102149963379,15,0.0,0.9708104133605957,0.9572682976722717,0.9572682976722717,5093.26904296875,-93.26918029785156,93.26918029785156
276,11,23,argmax,3.109400749206543,23,0.04462769627571106,0.4847312569618225,0.47340068221092224,0.5180283784866333,5211.55029296875,-211.55014038085938,211.55014038085938
277,25,23,argmax,8.232403755187988,21,0.0002658963203430176,1.0,0.9955572485923767,0.9958231449127197,5046.55126953125,-46.5513916015625,46.5513916015625
278,57,23,argmax,27.63102149963379,16,0.0,0.9534546732902527,0.9537290930747986,0.9537290930747986,5451.92626953125,-451.92626953125,451.92626953125
279,65,23,argmax,27.63102149963379,23,0.0,0.5886839628219604,0.5839912295341492,0.5839912295341492,5003.78857421875,-3.78875732421875,3.78875732421875
280,95,23,argmax,27.63102149963379,23,0.0,0.743484616279602,0.7380833625793457,0.7380833625793457,5340.94873046875,-340.94879150390625,340.94879150390625
281,140,23,argmax,27.63102149963379,23,0.0,0.6831366419792175,0.6839487552642822,0.6839487552642822,5044.6455078125,-44.645477294921875,44.645477294921875
282,206,23,argmax,27.63102149963379,16,0.0,0.5421615242958069,0.5479794144630432,0.5479794144630432,8246.7890625,-3246.78955078125,3246.78955078125
283,207,23,argmax,27.63102149963379,23,0.0,0.6805468201637268,0.6748764514923096,0.6748764514923096,5160.98828125,-160.98846435546875,160.98846435546875
284,212,23,argmax,27.63102149963379,19,0.0,1.0,0.9963361620903015,0.9963361620903015,5010.599609375,-10.599586486816406,10.599586486816406
285,239,23,argmax,2.287247657775879,2,0.10154557228088379,0.7287863492965698,0.7231300473213196,0.8246756196022034,5301.91845703125,-301.91845703125,301.91845703125
286,9,24,argmax,2.8043432235717773,5,0.06054651737213135,0.7366364002227783,0.7418205738067627,0.802367091178894,7420.0302734375,-2420.030517578125,2420.030517578125
287,28,24,argmax,27.63102149963379,22,0.0,0.9975798726081848,0.9948359727859497,0.9948359727859497,5007.7138671875,-7.7138824462890625,7.7138824462890625
288,36,24,argmax,3.0963551998138428,6,0.04521369934082031,0.7121022939682007,0.6990445852279663,0.7442582845687866,5853.3662109375,-853.3662109375,853.3662109375
289,56,24,argmax,27.63102149963379,22,0.0,1.0,0.9957395195960999,0.9957395195960999,5100.67529296875,-100.6753158569336,100.6753158569336
290,73,24,argmax,27.63102149963379,24,0.0,0.6398285031318665,0.634895384311676,0.634895384311676,5229.7724609375,-229.77264404296875,229.77264404296875
291,84,24,argmax,3.0344433784484863,4,0.04810142517089844,0.7675628066062927,0.778016209602356,0.8261176347732544,5648.1767578125,-648.1767578125,648.1767578125
292,109,24,argmax,2.0616371631622314,24,0.1272454857826233,0.5144028067588806,0.5252485871315002,0.6524940729141235,5032.33251953125,-32.33241271972656,32.33241271972656
293,110,24,argmax,27.63102149963379,4,0.0,0.8321930170059204,0.8346544504165649,0.8346544504165649,8002.890625,-3002.890869140625,3002.890869140625
294,160,24,argmax,2.964691638946533,3,0.05157637596130371,0.7200844287872314,0.7184954881668091,0.7700718641281128,6059.845703125,-1059.845458984375,1059.845458984375
295,172,24,argmax,3.51170015335083,5,0.029846131801605225,0.7069866061210632,0.7227329015731812,0.7525790333747864,6215.66357421875,-1215.66357421875,1215.66357421875
296,200,24,argmax,8.137725830078125,13,0.0002923011779785156,0.9991799592971802,0.9947524070739746,0.9950447082519531,5672.98095703125,-672.9811401367188,672.9811401367188
297,216,24,argmax,2.4940378665924072,3,0.08257585763931274,0.7379044890403748,0.7343285083770752,0.8169043660163879,5448.60986328125,-448.60986328125,448.60986328125
298,226,24,argmax,2.5246665477752686,13,0.08008500933647156,0.4813312888145447,0.4902181327342987,0.5703031420707703,5010.87109375,-10.870986938476562,10.870986938476562
299,235,24,argmax,3.5811331272125244,9,0.027844130992889404,0.6754542589187622,0.6700959801673889,0.6979401111602783,5066.7080078125,-66.708251953125,66.708251953125
300,247,24,argmax,3.7450430393218994,20,0.023634612560272217,0.8978956937789917,0.9065205454826355,0.9301551580429077,5157.70068359375,-157.7007293701172,157.7007293701172
301,248,24,argmax,27.63102149963379,8,0.0,0.9674476981163025,0.9587154388427734,0.9587154388427734,7392.95751953125,-2392.95751953125,2392.95751953125
302,41,25,argmax,3.6216988563537598,15,0.026737213134765625,0.9056093692779541,0.9139336943626404,0.940670907497406,5260.29931640625,-260.29931640625,260.29931640625
303,46,25,argmax,27.63102149963379,17,0.0,1.0,0.9962942600250244,0.9962942600250244,5035.70458984375,-35.70439147949219,35.70439147949219
304,60,25,argmax,5.012453079223633,4,0.006654560565948486,0.7873426079750061,0.7849562168121338,0.7916107773780823,6806.39892578125,-1806.3988037109375,1806.3988037109375
305,113,25,argmax,27.63102149963379,8,0.0,0.6887980103492737,0.6756208539009094,0.6756208539009094,5246.474609375,-246.474853515625,246.474853515625
306,163,25,argmax,27.63102149963379,19,0.0,0.6081482172012329,0.6096152067184448,0.6096152067184448,5478.77880859375,-478.77862548828125,478.77862548828125
307,164,25,argmax,3.5606043338775635,15,0.028421640396118164,0.8993901610374451,0.8951359391212463,0.9235575795173645,7088.693359375,-2088.693115234375,2088.693115234375
308,169,25,argmax,27.63102149963379,25,0.0,1.0,0.9966477751731873,0.9966477751731873,5068.3603515625,-68.3602294921875,68.3602294921875
309,193,25,argmax,27.63102149963379,3,0.0,0.8268097639083862,0.816664457321167,0.816664457321167,5467.501953125,-467.502197265625,467.502197265625
310,197,25,argmax,27.63102149963379,24,0.0,1.0,0.9954433441162109,0.9954433441162109,5348.52978515625,-348.5295715332031,348.5295715332031
311,218,25,argmax,2.3869545459747314,14,0.09190917015075684,0.5072987675666809,0.5131927728652954,0.6051019430160522,5142.21826171875,-142.21803283691406,142.21803283691406
312,220,25,argmax,3.2646102905273438,13,0.038211822509765625,0.8796595335006714,0.8905889391899109,0.9288007616996765,5004.27978515625,-4.279693603515625,4.279693603515625
313,232,25,argmax,27.63102149963379,20,0.0,1.0,0.9962562322616577,0.9962562322616577,6348.80419921875,-1348.8043212890625,1348.8043212890625
314,22,26,argmax,3.229534149169922,12,0.039575934410095215,0.8967906832695007,0.8976492285728455,0.9372251629829407,5068.10888671875,-68.10909271240234,68.10909271240234
315,23,26,argmax,5.749049186706543,9,0.0031858086585998535,0.6612368226051331,0.6678464412689209,0.6710322499275208,5606.0615234375,-606.0614013671875,606.0614013671875
316,65,26,argmax,27.63102149963379,3,0.0,0.816028892993927,0.8120017051696777,0.8120017051696777,5241.02783203125,-241.02783203125,241.02783203125
317,69,26,argmax,27.63102149963379,26,0.0,0.8451421856880188,0.8620268106460571,0.8620268106460571,5007.52734375,-7.52716064453125,7.52716064453125
318,168,26,argmax,27.63102149963379,18,0.0,0.9378854632377625,0.9389070868492126,0.9389070868492126,14454.041015625,-9454.041015625,9454.041015625
319,209,26,argmax,3.798640251159668,6,0.02240121364593506,0.6839858889579773,0.6915438771247864,0.7139450907707214,5013.91259765625,-13.91278076171875,13.91278076171875
320,223,26,argmax,2.479480028152466,4,0.08378678560256958,0.6264948844909668,0.627541720867157,0.7113285064697266,5455.375,-455.374755859375,455.374755859375
321,249,26,argmax,2.51412296295166,18,0.08093386888504028,0.5221557021141052,0.5109902620315552,0.5919241309165955,5058.8837890625,-58.88380432128906,58.88380432128906
322,19,27,argmax,27.63102149963379,23,0.0,0.6433370113372803,0.662757933139801,0.662757933139801,5054.0244140625,-54.02454376220703,54.02454376220703
323,32,27,argmax,4.729916572570801,7,0.00882720947265625,0.6980326175689697,0.7035630941390991,0.7123903036117554,5650.89453125,-650.8946533203125,650.8946533203125
324,67,27,argmax,27.63102149963379,19,0.0,0.6306426525115967,0.6181661486625671,0.6181661486625671,5732.16162109375,-732.16162109375,732.16162109375
325,74,27,argmax,2.944978713989258,5,0.052603185176849365,0.6718672513961792,0.6564023494720459,0.7090055346488953,7299.6748046875,-2299.6748046875,2299.6748046875
326,113,27,argmax,3.126767158508301,2,0.04385936260223389,0.7891638875007629,0.7849666476249695,0.8288260102272034,5157.9892578125,-157.989501953125,157.989501953125
327,144,27,argmax,2.774845838546753,8,0.06235909461975098,0.6323032379150391,0.6439765095710754,0.7063356041908264,5298.705078125,-298.7049560546875,298.7049560546875
328,152,27,argmax,3.7952985763549805,10,0.0224761962890625,0.6957529783248901,0.6910454630851746,0.7135216593742371,5758.57373046875,-758.5737915039062,758.5737915039062
329,157,27,argmax,27.63102149963379,19,0.0,0.6918041706085205,0.6806095242500305,0.6806095242500305,5364.8994140625,-364.899658203125,364.899658203125
330,162,27,argmax,27.63102149963379,14,0.0,0.9291768074035645,0.9424920082092285,0.9424920082092285,5038.45263671875,-38.45249938964844,38.45249938964844
331,180,27,argmax,6.142981052398682,15,0.0021485090255737305,0.9953884482383728,0.9922700524330139,0.9944185614585876,5038.8544921875,-38.854705810546875,38.854705810546875
332,216,27,argmax,3.2994635105133057,3,0.03690296411514282,0.6721665859222412,0.6734465956687927,0.7103495597839355,6628.09326171875,-1628.09326171875,1628.09326171875
333,14,28,argmax,27.63102149963379,28,0.0,0.6107989549636841,0.6200035214424133,0.6200035214424133,5423.71875,-423.7188720703125,423.7188720703125
334,28,28,argmax,3.6813106536865234,4,0.02518993616104126,0.6988466382026672,0.6996261477470398,0.724816083908081,7367.34716796875,-2367.34716796875,2367.34716796875
335,39,28,argmax,6.835240840911865,23,0.0010752081871032715,1.0,0.9954319000244141,0.9965071082115173,5182.4443359375,-182.444091796875,182.444091796875
336,60,28,argmax,27.63102149963379,3,0.0,0.8126204013824463,0.8123270273208618,0.8123270273208618,5280.2509765625,-280.251220703125,280.251220703125
337,123,28,argmax,7.082311630249023,19,0.0008398294448852539,1.0,0.9958003163337708,0.996640145778656,5047.81298828125,-47.813201904296875,47.813201904296875
338,166,28,argmax,2.559725761413574,8,0.07732594013214111,0.6652881503105164,0.6734967231750488,0.7508226633071899,5699.83642578125,-699.83642578125,699.83642578125
339,203,28,argmax,27.63102149963379,13,0.0,1.0,0.9949498176574707,0.9949498176574707,5004.470703125,-4.470588684082031,4.470588684082031
340,251,28,argmax,27.63102149963379,11,0.0,0.6699555516242981,0.6807108521461487,0.6807108521461487,5183.94580078125,-183.94561767578125,183.94561767578125
341,23,29,argmax,3.1054611206054688,3,0.04480385780334473,0.6402924060821533,0.6243801712989807,0.6691840291023254,5001.01806640625,-1.01806640625,1.01806640625
342,31,29,argmax,27.63102149963379,25,0.0,0.5797802209854126,0.5896771550178528,0.5896771550178528,5057.79443359375,-57.79429626464844,57.79429626464844
343,42,29,argmax,2.6806933879852295,18,0.06851562857627869,0.48266369104385376,0.4779743254184723,0.546489953994751,5006.58056640625,-6.580413818359375,6.580413818359375
344,95,29,argmax,3.466693878173828,6,0.031220078468322754,0.8997756838798523,0.8871100544929504,0.9183301329612732,5218.14892578125,-218.1487579345703,218.1487579345703
345,119,29,argmax,3.5333144664764404,10,0.029207944869995117,0.9126543998718262,0.9208101630210876,0.9500181078910828,8785.130859375,-3785.130859375,3785.130859375
346,120,29,argmax,27.63102149963379,19,0.0,1.0,0.9957168102264404,0.9957168102264404,5150.45654296875,-150.45648193359375,150.45648193359375
347,165,29,argmax,27.63102149963379,20,0.0,0.6191960573196411,0.6161026954650879,0.6161026954650879,5455.41015625,-455.4100646972656,455.4100646972656
348,169,29,argmax,27.63102149963379,4,0.0,0.8130648732185364,0.8181299567222595,0.8181299567222595,7736.22216796875,-2736.22216796875,2736.22216796875
349,208,29,argmax,27.63102149963379,7,0.0,0.7429835796356201,0.7244815826416016,0.7244815826416016,6646.90087890625,-1646.90087890625,1646.90087890625
350,223,29,argmax,2.644472360610962,3,0.07104283571243286,0.7760970592498779,0.777732789516449,0.8487756252288818,5251.26171875,-251.261474609375,251.261474609375
351,236,29,argmax,7.2371368408203125,8,0.0007193684577941895,0.5371373295783997,0.5415343046188354,0.5422536730766296,5220.24755859375,-220.24755859375,220.24755859375
352,4,30,argmax,27.63102149963379,30,0.0,0.9501674175262451,0.9587008953094482,0.9587008953094482,4474.9873046875,525.0128173828125,0.0
353,5,30,argmax,27.63102149963379,30,0.0,0.9500633478164673,0.9491704702377319,0.9491704702377319,3186.32177734375,1813.6781005859375,0.0
354,6,30,argmax,27.63102149963379,30,0.0,0.9478756189346313,0.9575203061103821,0.9575203061103821,3970.9716796875,1029.0283203125,0.0
355,7,30,argmax,3.2059226036071777,30,0.04052150249481201,0.838901162147522,0.829221248626709,0.869742751121521,4347.7392578125,652.2606201171875,0.0
356,10,30,argmax,27.63102149963379,30,0.0,0.9473968148231506,0.9551928043365479,0.9551928043365479,3858.569091796875,1141.430908203125,0.0
