episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
180,219,17,random,3.228078842163086,3,0.03963357210159302,0.78266441822052,0.7843470573425293,0.8239806294441223,6942.06005859375,-1942.06005859375,1942.06005859375
181,233,17,random,27.63102149963379,17,0.0,0.9299312233924866,0.9503914713859558,0.9503914713859558,12309.8271484375,-7309.8271484375,7309.8271484375
182,11,18,random,1.7819573879241943,18,0.16830837726593018,0.49234071373939514,0.49232548475265503,0.6606338620185852,5082.4013671875,-82.40130615234375,82.40130615234375
183,28,18,random,7.022463798522949,16,0.0008916258811950684,1.0,0.9941834211349487,0.9950750470161438,5083.63427734375,-83.63414001464844,83.63414001464844
184,56,18,random,5.680978298187256,15,0.0034102201461791992,0.998513400554657,0.992694079875946,0.9961043000221252,6083.0908203125,-1083.0909423828125,1083.0909423828125
185,77,18,random,6.5186686515808105,11,0.0014756321907043457,0.6723584532737732,0.6697024703025818,0.6711781024932861,5097.41650390625,-97.41644287109375,97.41644287109375
186,95,18,random,4.754836559295654,2,0.008609950542449951,0.8047586679458618,0.7923932671546936,0.8010032176971436,5257.64404296875,-257.64404296875,257.64404296875
187,101,18,random,27.63102149963379,18,0.0,1.0,0.9938914775848389,0.9938914775848389,5124.41796875,-124.41778564453125,124.41778564453125
188,134,18,random,27.63102149963379,16,0.0,0.9253010153770447,0.9372501969337463,0.9372501969337463,5139.42041015625,-139.4205322265625,139.4205322265625
189,136,18,random,4.056734561920166,18,0.017305433750152588,0.9248695969581604,0.9202272891998291,0.9375327229499817,5601.25390625,-601.253662109375,601.253662109375
190,140,18,random,2.300522804260254,18,0.10020643472671509,0.48117882013320923,0.48323142528533936,0.5834378600120544,5445.341796875,-445.34173583984375,445.34173583984375
191,162,18,random,2.420532464981079,2,0.08887428045272827,0.742232620716095,0.7268872261047363,0.8157615065574646,5897.65869140625,-897.65869140625,897.65869140625
192,184,18,random,2.694917678833008,11,0.06754794716835022,0.5064849257469177,0.49210014939308167,0.5596480965614319,6371.076171875,-1371.076416015625,1371.076416015625
193,209,18,random,27.63102149963379,4,0.0,0.8096667528152466,0.8079972267150879,0.8079972267150879,7352.4931640625,-2352.493408203125,2352.493408203125
194,230,18,random,27.63102149963379,18,0.0,0.9933955669403076,0.9948890805244446,0.9948890805244446,5043.8193359375,-43.8191032409668,43.8191032409668
195,1,19,random,3.2436580657958984,9,0.03902089595794678,0.6572563648223877,0.6585053205490112,0.697526216506958,5059.8525390625,-59.852752685546875,59.852752685546875
196,20,19,random,2.8003957271575928,19,0.06078600883483887,0.5234879851341248,0.5162440538406372,0.5770300626754761,5049.8662109375,-49.86619567871094,49.86619567871094
197,21,19,random,2.36276912689209,19,0.09415912628173828,0.4979430139064789,0.4945381283760071,0.5886972546577454,5012.8681640625,-12.86798095703125,12.86798095703125
198,158,19,random,27.63102149963379,19,0.0,1.0,0.9958686828613281,0.9958686828613281,5005.841796875,-5.8419189453125,5.8419189453125
199,163,19,random,4.156672954559326,19,0.015659570693969727,0.9268922209739685,0.9142614603042603,0.92992103099823,5105.44580078125,-105.44580078125,105.44580078125
200,191,19,random,27.63102149963379,10,0.0,0.6722697019577026,0.6746435761451721,0.6746435761451721,5322.236328125,-322.23651123046875,322.23651123046875
201,224,19,random,3.144076108932495,3,0.04310673475265503,0.7870548963546753,0.7729753255844116,0.8160820603370667,6078.5576171875,-1078.5577392578125,1078.5577392578125
202,18,20,random,2.7802224159240723,4,0.062024712562561035,0.7428078055381775,0.7460433840751648,0.8080680966377258,7527.44189453125,-2527.44189453125,2527.44189453125
203,52,20,random,27.63102149963379,18,0.0,0.5741752982139587,0.5636932849884033,0.5636932849884033,6209.900390625,-1209.900390625,1209.900390625
204,60,20,random,27.63102149963379,20,0.0,0.964816689491272,0.9608792662620544,0.9608792662620544,5260.11474609375,-260.1149597167969,260.1149597167969
205,106,20,random,4.847121238708496,20,0.007850944995880127,0.9352622032165527,0.9414534568786621,0.9493044018745422,5449.482421875,-449.4825744628906,449.4825744628906
206,114,20,random,2.371289014816284,3,0.0933603048324585,0.7540714144706726,0.7450820803642273,0.8384423851966858,5794.28125,-794.281005859375,794.281005859375
207,118,20,random,2.7425589561462402,8,0.06440532207489014,0.6070042252540588,0.6177560091018677,0.6821613311767578,5956.265625,-956.265869140625,956.265869140625
208,135,20,random,3.0023605823516846,5,0.04966968297958374,0.6664816737174988,0.6733168959617615,0.7229865789413452,6150.7861328125,-1150.785888671875,1150.785888671875
209,142,20,random,3.326958417892456,20,0.03590214252471924,0.5208086967468262,0.5176796913146973,0.5535818338394165,5146.85400390625,-146.8538360595703,146.8538360595703
210,152,20,random,2.2384285926818848,20,0.10662591457366943,0.5085346698760986,0.5056356191635132,0.6122615337371826,5216.1865234375,-216.1866455078125,216.1866455078125
211,154,20,random,2.6302480697631836,14,0.07206058502197266,0.6697205901145935,0.6679356098175049,0.7399961948394775,5442.07421875,-442.0740051269531,442.0740051269531
212,160,20,random,3.14674973487854,20,0.04299163818359375,0.5492646098136902,0.5476795434951782,0.590671181678772,5008.00927734375,-8.00927734375,8.00927734375
213,171,20,random,4.118466377258301,20,0.016269445419311523,0.5070910453796387,0.500365674495697,0.5166351199150085,5211.75,-211.74986267089844,211.74986267089844
214,180,20,random,27.63102149963379,17,0.0,0.9225598573684692,0.9294812679290771,0.9294812679290771,5236.734375,-236.73452758789062,236.73452758789062
215,182,20,random,27.63102149963379,18,0.0,1.0,0.994911789894104,0.994911789894104,5104.171875,-104.1717529296875,104.1717529296875
216,194,20,random,2.7764194011688232,7,0.06226104497909546,0.8681104779243469,0.8735066056251526,0.935767650604248,5443.935546875,-443.935791015625,443.935791015625
217,200,20,random,3.9307563304901123,11,0.019628822803497314,0.6796702742576599,0.6563698053359985,0.6759986281394958,5162.69580078125,-162.69577026367188,162.69577026367188
218,201,20,random,4.473114013671875,20,0.011411726474761963,0.9180284142494202,0.9119521379470825,0.9233638644218445,5689.6796875,-689.6798706054688,689.6798706054688
219,241,20,random,4.825113296508789,20,0.008025646209716797,0.9269824624061584,0.9302226305007935,0.9382482767105103,6016.5712890625,-1016.5714721679688,1016.5714721679688
220,244,20,random,27.63102149963379,20,0.0,0.9236417412757874,0.9280144572257996,0.9280144572257996,5040.2841796875,-40.284393310546875,40.284393310546875
221,50,21,random,27.63102149963379,21,0.0,0.5590537190437317,0.5619102716445923,0.5619102716445923,5215.51025390625,-215.5100555419922,215.5100555419922
222,81,21,random,27.63102149963379,21,0.0,0.5717868804931641,0.5626888871192932,0.5626888871192932,6671.60986328125,-1671.60986328125,1671.60986328125
223,86,21,random,3.61293625831604,21,0.026972532272338867,0.6116020679473877,0.6162073016166687,0.6431798338890076,5051.8271484375,-51.827117919921875,51.827117919921875
224,98,21,random,3.4286935329437256,21,0.032429277896881104,0.6037589907646179,0.6061727404594421,0.6386020183563232,5080.67529296875,-80.6754150390625,80.6754150390625
225,109,21,random,3.7039904594421387,21,0.024625062942504883,0.562484622001648,0.5472357273101807,0.5718607902526855,5031.357421875,-31.357315063476562,31.357315063476562
226,119,21,random,27.63102149963379,21,0.0,1.0,0.995420515537262,0.995420515537262,5046.1845703125,-46.18473815917969,46.18473815917969
227,121,21,random,27.63102149963379,21,0.0,1.0,0.9943275451660156,0.9943275451660156,5098.84619140625,-98.84638977050781,98.84638977050781
228,140,21,random,2.3206474781036377,3,0.09820997714996338,0.712957501411438,0.7094451189041138,0.8076550960540771,7363.6123046875,-2363.612548828125,2363.612548828125
229,144,21,random,27.63102149963379,4,0.0,0.7682034373283386,0.7566147446632385,0.7566147446632385,7852.1220703125,-2852.122314453125,2852.122314453125
230,165,21,random,2.394435167312622,5,0.09122419357299805,0.6445236802101135,0.6355132460594177,0.7267374396324158,5119.931640625,-119.9317626953125,119.9317626953125
231,184,21,random,3.064544677734375,3,0.04667508602142334,0.7484052777290344,0.749687910079956,0.7963629961013794,6138.205078125,-1138.2049560546875,1138.2049560546875
232,212,21,random,27.63102149963379,18,0.0,1.0,0.9957091808319092,0.9957091808319092,5613.9541015625,-613.954345703125,613.954345703125
233,216,21,random,27.63102149963379,4,0.0,0.677950918674469,0.6846379041671753,0.6846379041671753,5072.6298828125,-72.6298828125,72.6298828125
234,253,21,random,27.63102149963379,18,0.0,0.9397051930427551,0.9349541664123535,0.9349541664123535,9823.158203125,-4823.158203125,4823.158203125
235,0,22,random,5.538895130157471,22,0.003930866718292236,1.0,0.9917289018630981,0.9956597685813904,5194.61767578125,-194.61782836914062,194.61782836914062
236,27,22,random,3.915837049484253,22,0.019923865795135498,0.5859386920928955,0.5706470012664795,0.590570867061615,5055.00390625,-55.004005432128906,55.004005432128906
237,28,22,random,2.061202049255371,4,0.12730085849761963,0.6281862854957581,0.6140473484992981,0.7413482069969177,5386.1181640625,-386.1183166503906,386.1183166503906
238,37,22,random,2.5853188037872314,22,0.07537204027175903,0.5130192637443542,0.5238688588142395,0.5992408990859985,5067.21923828125,-67.21902465820312,67.21902465820312
239,40,22,random,6.338989734649658,22,0.0017660856246948242,1.0,0.99261075258255,0.9943768382072449,5007.5458984375,-7.545814514160156,7.545814514160156
240,42,22,random,9.85220718383789,22,5.263090133666992e-05,0.9184272885322571,0.9204273819923401,0.9204800128936768,5009.36328125,-9.36346435546875,9.36346435546875
241,67,22,random,2.189925193786621,22,0.11192512512207031,0.5155025124549866,0.5073609948158264,0.6192861199378967,5200.328125,-200.32826232910156,200.32826232910156
242,115,22,random,9.99435043334961,20,4.565715789794922e-05,1.0,0.9961916208267212,0.9962372779846191,5163.0078125,-163.00765991210938,163.00765991210938
243,123,22,random,27.63102149963379,10,0.0,0.6779415607452393,0.6854950785636902,0.6854950785636902,5187.6123046875,-187.61224365234375,187.61224365234375
244,135,22,random,27.63102149963379,2,0.0,0.8195357322692871,0.8104729652404785,0.8104729652404785,5689.60205078125,-689.60205078125,689.60205078125
245,145,22,random,2.4860899448394775,22,0.08323478698730469,0.5151656866073608,0.5161810517311096,0.5994158387184143,5030.12255859375,-30.122344970703125,30.122344970703125
246,149,22,random,2.2352471351623535,16,0.10696569085121155,0.49459174275398254,0.4847518503665924,0.591717541217804,5137.1005859375,-137.10081481933594,137.10081481933594
247,170,22,random,2.0910422801971436,22,0.12355828285217285,0.5874983668327332,0.5926685929298401,0.7162268757820129,5100.2353515625,-100.23538208007812,100.23538208007812
248,192,22,random,27.63102149963379,22,0.0,0.5441878437995911,0.5492162108421326,0.5492162108421326,5058.99609375,-58.996124267578125,58.996124267578125
249,223,22,random,7.29372501373291,22,0.0006797909736633301,0.9965059161186218,0.9951623678207397,0.9958421587944031,5025.4921875,-25.491966247558594,25.491966247558594
250,231,22,random,27.63102149963379,22,0.0,1.0,0.9960624575614929,0.9960624575614929,5121.720703125,-121.72064208984375,121.72064208984375
251,248,22,random,3.0074374675750732,22,0.04941815137863159,0.578901469707489,0.5941581130027771,0.6435762643814087,5226.20849609375,-226.20828247070312,226.20828247070312
252,32,23,random,4.736018657684326,18,0.008773505687713623,0.9311587810516357,0.9245058298110962,0.9332793354988098,5061.8046875,-61.80487060546875,61.80487060546875
253,63,23,random,27.63102149963379,15,0.0,0.6778693199157715,0.6679993271827698,0.6679993271827698,5626.89208984375,-626.8919067382812,626.8919067382812
254,71,23,random,9.998273849487305,23,4.547834396362305e-05,0.9974910616874695,0.994464099407196,0.9945095777511597,5129.9443359375,-129.94418334960938,129.94418334960938
255,84,23,random,3.3860747814178467,14,0.03384125232696533,0.8960933685302734,0.895962655544281,0.9298039078712463,5117.81884765625,-117.81901550292969,117.81901550292969
256,89,23,random,27.63102149963379,20,0.0,0.6498133540153503,0.6312366724014282,0.6312366724014282,5145.55810546875,-145.5579071044922,145.5579071044922
257,94,23,random,3.117795944213867,16,0.0442546010017395,0.5431869626045227,0.5485304594039917,0.5927850604057312,5262.02001953125,-262.02001953125,262.02001953125
258,104,23,random,2.760070323944092,23,0.06328731775283813,0.4950692057609558,0.5040669441223145,0.5673542618751526,5244.673828125,-244.67401123046875,244.67401123046875
259,113,23,random,4.03916597366333,12,0.017612159252166748,0.6723388433456421,0.6624900102615356,0.6801021695137024,5609.31787109375,-609.3179321289062,609.3179321289062
260,169,23,random,27.63102149963379,23,0.0,1.0,0.9966135621070862,0.9966135621070862,5168.81396484375,-168.81398010253906,168.81398010253906
261,184,23,random,3.3780298233032227,2,0.03411459922790527,0.7621489763259888,0.7605792880058289,0.7946938872337341,5517.109375,-517.109130859375,517.109130859375
262,193,23,random,6.501727104187012,23,0.001500844955444336,1.0,0.9952686429023743,0.9967694878578186,5109.69921875,-109.69908142089844,109.69908142089844
263,220,23,random,27.63102149963379,12,0.0,0.6792329549789429,0.6760901808738708,0.6760901808738708,5179.23828125,-179.23837280273438,179.23837280273438
264,243,23,random,27.63102149963379,12,0.0,0.7221508026123047,0.7032437920570374,0.7032437920570374,5298.013671875,-298.013671875,298.013671875
265,247,23,random,2.1986284255981445,7,0.11095523834228516,0.60312819480896,0.5958911776542664,0.7068464159965515,5289.83154296875,-289.83160400390625,289.83160400390625
266,251,23,random,27.63102149963379,23,0.0,0.96551114320755,0.9497933983802795,0.9497933983802795,5730.36328125,-730.363037109375,730.363037109375
267,252,23,random,2.7205069065093994,23,0.06584137678146362,0.5645440816879272,0.5581066608428955,0.6239480376243591,5011.8779296875,-11.8780517578125,11.8780517578125
268,83,24,random,7.49647331237793,24,0.0005550384521484375,0.9970325827598572,0.9962828755378723,0.9968379139900208,5077.994140625,-77.99435424804688,77.99435424804688
269,165,24,random,4.050930976867676,3,0.017406165599822998,0.8110148906707764,0.810228705406189,0.827634871006012,6438.2685546875,-1438.2685546875,1438.2685546875
270,170,24,random,2.067845582962036,2,0.12645792961120605,0.7225322127342224,0.7152371406555176,0.8416950702667236,5091.33203125,-91.332275390625,91.332275390625
271,179,24,random,2.4137349128723145,8,0.089480459690094,0.6157832741737366,0.6293768882751465,0.7188573479652405,5187.3662109375,-187.36611938476562,187.36611938476562
272,210,24,random,27.63102149963379,24,0.0,1.0,0.9954736828804016,0.9954736828804016,5750.474609375,-750.474853515625,750.474853515625
273,225,24,random,27.63102149963379,21,0.0,0.6575180888175964,0.654710590839386,0.654710590839386,5267.3017578125,-267.30194091796875,267.30194091796875
274,235,24,random,4.1889519691467285,13,0.015162169933319092,0.6732932329177856,0.6802266836166382,0.6953888535499573,5016.53857421875,-16.538726806640625,16.538726806640625
275,14,25,random,2.2874693870544434,25,0.10152304172515869,0.5419939160346985,0.5458981990814209,0.6474212408065796,5329.25634765625,-329.2563781738281,329.2563781738281
276,23,25,random,2.453547716140747,9,0.08598798513412476,0.6663236618041992,0.6482887268066406,0.7342767119407654,5091.30224609375,-91.30218505859375,91.30218505859375
277,33,25,random,27.63102149963379,21,0.0,0.5950995683670044,0.5774429440498352,0.5774429440498352,5103.78466796875,-103.78456115722656,103.78456115722656
278,86,25,random,2.339268684387207,4,0.09639811515808105,0.7168269157409668,0.7155168652534485,0.8119149804115295,7364.7265625,-2364.726806640625,2364.726806640625
279,104,25,random,3.175417423248291,2,0.04177665710449219,0.7688153386116028,0.759819507598877,0.8015961647033691,5355.84375,-355.843994140625,355.843994140625
280,107,25,random,27.63102149963379,25,0.0,0.5867227911949158,0.5763547420501709,0.5763547420501709,5078.4560546875,-78.45587158203125,78.45587158203125
281,118,25,random,3.5844695568084717,5,0.027751386165618896,0.6885027289390564,0.673920750617981,0.7016721367835999,5091.904296875,-91.904541015625,91.904541015625
282,164,25,random,4.048611640930176,15,0.017446577548980713,0.6683685183525085,0.6673728227615356,0.6848194003105164,5376.99169921875,-376.99188232421875,376.99188232421875
283,207,25,random,27.63102149963379,25,0.0,0.6137890815734863,0.6071794629096985,0.6071794629096985,5283.62744140625,-283.6276550292969,283.6276550292969
284,236,25,random,3.005265235900879,10,0.04952561855316162,0.6716353893280029,0.6644616723060608,0.7139872908592224,5223.63525390625,-223.63519287109375,223.63519287109375
285,238,25,random,27.63102149963379,15,0.0,0.5838047862052917,0.5754825472831726,0.5754825472831726,5009.2607421875,-9.26092529296875,9.26092529296875
286,251,25,random,1.9858373403549194,2,0.1372656226158142,0.7084128856658936,0.7044197916984558,0.84168541431427,5215.21875,-215.21875,215.21875
287,22,26,random,27.63102149963379,26,0.0,0.7324362397193909,0.7011316418647766,0.7011316418647766,5306.39794921875,-306.39801025390625,306.39801025390625
288,25,26,random,27.63102149963379,12,0.0,0.7102878093719482,0.7164974212646484,0.7164974212646484,5538.365234375,-538.3650512695312,538.3650512695312
289,36,26,random,6.0254387855529785,15,0.0024164915084838867,1.0,0.9932129383087158,0.9956294298171997,5367.1494140625,-367.14947509765625,367.14947509765625
290,41,26,random,27.63102149963379,17,0.0,0.9450963139533997,0.9478569626808167,0.9478569626808167,5124.40087890625,-124.4010009765625,124.4010009765625
291,58,26,random,4.810236930847168,12,0.008145928382873535,0.6795883774757385,0.6779534816741943,0.6860994100570679,5837.62548828125,-837.6253051757812,837.6253051757812
292,69,26,random,3.487452507019043,26,0.030578672885894775,0.8319234251976013,0.8304622173309326,0.8610408902168274,5000.80859375,-0.80877685546875,0.80877685546875
293,70,26,random,6.5713725090026855,26,0.0013998746871948242,1.0,0.9938194155693054,0.9952192902565002,5966.822265625,-966.8221435546875,966.8221435546875
294,105,26,random,3.655843734741211,9,0.025839686393737793,0.6610156893730164,0.6550178527832031,0.6808575391769409,5146.31982421875,-146.31988525390625,146.31988525390625
295,129,26,random,2.6839733123779297,26,0.06829127669334412,0.5219306349754333,0.4970051944255829,0.565296471118927,5118.49462890625,-118.49452209472656,118.49452209472656
296,164,26,random,4.282691955566406,1,0.01380544900894165,0.6713566184043884,0.6835106015205383,0.69731605052948,5529.69482421875,-529.69482421875,529.69482421875
297,170,26,random,3.145639657974243,2,0.04303938150405884,0.7775843739509583,0.7618322968482971,0.804871678352356,5681.99951171875,-681.99951171875,681.99951171875
298,185,26,random,3.654951572418213,26,0.02586275339126587,0.8067420125007629,0.8260073661804199,0.8518701195716858,5073.34326171875,-73.34325408935547,73.34325408935547
299,192,26,random,27.63102149963379,4,0.0,0.7946245074272156,0.7941878437995911,0.7941878437995911,7374.12451171875,-2374.12451171875,2374.12451171875
300,205,26,random,6.831865310668945,24,0.0010788440704345703,1.0,0.9952344298362732,0.9963132739067078,5009.3056640625,-9.305557250976562,9.305557250976562
301,232,26,random,6.021106719970703,20,0.0024269819259643555,1.0,0.9929062128067017,0.995333194732666,5897.64111328125,-897.6412353515625,897.6412353515625
302,245,26,random,7.393015384674072,10,0.000615537166595459,0.6858974099159241,0.6776910424232483,0.6783065795898438,5788.30224609375,-788.30224609375,788.30224609375
303,246,26,random,5.875461578369141,15,0.0028074979782104492,1.0,0.9917818307876587,0.9945893287658691,5049.31591796875,-49.3157958984375,49.3157958984375
304,44,27,random,27.63102149963379,27,0.0,0.8922143578529358,0.8778793215751648,0.8778793215751648,5007.87548828125,-7.8756103515625,7.8756103515625
305,106,27,random,2.9403176307678223,7,0.0528489351272583,0.6908207535743713,0.6780142784118652,0.7308632135391235,5828.0537109375,-828.0537719726562,828.0537719726562
306,118,27,random,27.63102149963379,2,0.0,0.8439453840255737,0.847581684589386,0.847581684589386,5239.8505859375,-239.850341796875,239.850341796875
307,131,27,random,27.63102149963379,27,0.0,0.8710103631019592,0.8827351331710815,0.8827351331710815,5279.16259765625,-279.1626281738281,279.1626281738281
308,145,27,random,2.3116161823272705,5,0.09910094738006592,0.6170331835746765,0.6060178279876709,0.7051187753677368,5743.056640625,-743.0567626953125,743.0567626953125
309,188,27,random,3.3718342781066895,11,0.03432661294937134,0.6692634224891663,0.6721504926681519,0.7064771056175232,5286.49951171875,-286.49969482421875,286.49969482421875
310,236,27,random,2.5140058994293213,2,0.08094334602355957,0.7207542657852173,0.7302905321121216,0.8112338781356812,6082.8232421875,-1082.823486328125,1082.823486328125
311,252,27,random,2.8469839096069336,4,0.058019042015075684,0.7693208456039429,0.7713699340820312,0.8293889760971069,7563.994140625,-2563.994140625,2563.994140625
312,11,28,random,6.792644500732422,10,0.0011219978332519531,0.9986467361450195,0.993084192276001,0.9942061901092529,5066.380859375,-66.38076782226562,66.38076782226562
313,23,28,random,2.6061813831329346,3,0.07381588220596313,0.7381957769393921,0.7291881442070007,0.8030040264129639,5419.3681640625,-419.367919921875,419.367919921875
314,63,28,random,1.8004390001296997,5,0.16522634029388428,0.6374213695526123,0.6506845355033875,0.8159108757972717,5493.2373046875,-493.2373046875,493.2373046875
315,71,28,random,6.5137128829956055,5,0.0014829635620117188,0.7074053287506104,0.6934816241264343,0.694964587688446,5533.70361328125,-533.7034301757812,533.7034301757812
316,78,28,random,27.63102149963379,21,0.0,1.0,0.9957585334777832,0.9957585334777832,5086.05078125,-86.05075073242188,86.05075073242188
317,81,28,random,8.438819885253906,7,0.00021630525588989258,1.0,0.9946537613868713,0.9948700666427612,5205.572265625,-205.572265625,205.572265625
318,84,28,random,27.63102149963379,5,0.0,0.73363196849823,0.7300621271133423,0.7300621271133423,6317.4150390625,-1317.4150390625,1317.4150390625
319,88,28,random,3.357379674911499,22,0.03482639789581299,0.9226988554000854,0.9202097058296204,0.9550361037254333,5190.849609375,-190.84967041015625,190.84967041015625
320,128,28,random,3.698369026184082,11,0.024763882160186768,0.6430450081825256,0.6434571743011475,0.6682210564613342,5474.228515625,-474.228759765625,474.228759765625
321,135,28,random,2.997406005859375,6,0.04991638660430908,0.6395173668861389,0.6593461036682129,0.709262490272522,5183.67431640625,-183.67437744140625,183.67437744140625
322,137,28,random,7.7619242668151855,18,0.00042563676834106445,1.0,0.9959408640861511,0.9963665008544922,5483.990234375,-483.99029541015625,483.99029541015625
323,138,28,random,6.347599029541016,25,0.001750946044921875,1.0,0.9948017597198486,0.9965527057647705,5198.69921875,-198.6993408203125,198.6993408203125
324,156,28,random,3.262892961502075,13,0.038277506828308105,0.9130191802978516,0.9098290205001831,0.9481065273284912,7393.73095703125,-2393.73095703125,2393.73095703125
325,177,28,random,3.582862138748169,20,0.027796030044555664,0.9143093824386597,0.9138047099113464,0.9416007399559021,5071.56787109375,-71.56806945800781,71.56806945800781
326,189,28,random,3.730119228363037,14,0.023989975452423096,0.8993040919303894,0.9130207300186157,0.9370107054710388,5248.46875,-248.46856689453125,248.46856689453125
327,217,28,random,7.370325088500977,17,0.0006296634674072266,1.0,0.9940544962882996,0.9946841597557068,5027.69873046875,-27.6988525390625,27.6988525390625
328,95,29,random,27.63102149963379,11,0.0,0.6768529415130615,0.6691980957984924,0.6691980957984924,5656.236328125,-656.236083984375,656.236083984375
329,99,29,random,27.63102149963379,24,0.0,0.6552414298057556,0.6506050825119019,0.6506050825119019,5341.0322265625,-341.0321044921875,341.0321044921875
330,105,29,random,3.1008567810058594,3,0.04501062631607056,0.758228063583374,0.7725639939308167,0.8175746202468872,5000.8828125,-0.8828125,0.8828125
331,111,29,random,3.561479330062866,14,0.028396785259246826,0.9291018843650818,0.9244776368141174,0.9528744220733643,11976.6748046875,-6976.6748046875,6976.6748046875
332,123,29,random,1.8998711109161377,7,0.14958789944648743,0.4461507797241211,0.4514283835887909,0.6010162830352783,5192.8544921875,-192.854736328125,192.854736328125
333,207,29,random,2.611236095428467,4,0.0734437108039856,0.6421025395393372,0.6459965705871582,0.7194402813911438,5310.10546875,-310.1053466796875,310.1053466796875
334,225,29,random,2.3335397243499756,5,0.09695196151733398,0.6069211363792419,0.6139642000198364,0.7109161615371704,5571.99560546875,-571.9954833984375,571.9954833984375
335,239,29,random,2.214789390563965,25,0.10917651653289795,0.5556543469429016,0.5447977185249329,0.6539742350578308,5148.25390625,-148.25396728515625,148.25396728515625
336,245,29,random,1.9586900472640991,3,0.1410430669784546,0.5851475596427917,0.579978346824646,0.7210214138031006,5258.93505859375,-258.93505859375,258.93505859375
337,4,30,random,27.63102149963379,30,0.0,0.9469531774520874,0.9492681622505188,0.9492681622505188,2531.705078125,2468.294921875,0.0
338,5,30,random,3.834259033203125,30,0.021617352962493896,0.9436611533164978,0.9311953783035278,0.9528127312660217,2809.444580078125,2190.555419921875,0.0
339,6,30,random,3.3451898097991943,30,0.03525352478027344,0.9353450536727905,0.9301338791847229,0.9653874039649963,3804.973388671875,1195.026611328125,0.0
340,7,30,random,3.5638246536254883,30,0.02833026647567749,0.8129335641860962,0.8144057989120483,0.8427360653877258,3914.16162109375,1085.8382568359375,0.0
341,10,30,random,27.63102149963379,30,0.0,0.9655716419219971,0.9441220760345459,0.9441220760345459,2512.78271484375,2487.21728515625,0.0
342,12,30,random,27.63102149963379,30,0.0,0.9001757502555847,0.8792064785957336,0.8792064785957336,4088.298828125,911.7012939453125,0.0
343,13,30,random,5.92963981628418,30,0.002659440040588379,0.8362229466438293,0.8266472816467285,0.8293067216873169,3684.35498046875,1315.64501953125,0.0
344,15,30,random,3.9730448722839355,30,0.018816053867340088,0.9460821151733398,0.9339239597320557,0.9527400135993958,2934.004150390625,2065.995849609375,0.0
345,24,30,random,3.725634813308716,30,0.024097800254821777,0.8453468680381775,0.8466575145721436,0.8707553148269653,3772.55810546875,1227.4417724609375,0.0
346,26,30,random,27.63102149963379,30,0.0,0.8549008965492249,0.856484055519104,0.856484055519104,3962.583984375,1037.4161376953125,0.0
347,29,30,random,4.4623236656188965,30,0.01153552532196045,0.945938766002655,0.9365782737731934,0.9481137990951538,2362.0,2638.0,0.0
348,30,30,random,3.7882349491119385,30,0.02263551950454712,0.9614312648773193,0.9431681036949158,0.9658036231994629,3746.7705078125,1253.2294921875,0.0
349,35,30,random,27.63102149963379,30,0.0,0.9550958871841431,0.9544533491134644,0.9544533491134644,3267.900390625,1732.0994873046875,0.0
350,38,30,random,3.4025869369506836,30,0.03328704833984375,0.8344892859458923,0.8188105821609497,0.8520976305007935,3821.05712890625,1178.9429931640625,0.0
351,48,30,random,4.6356353759765625,30,0.00969994068145752,0.9373230934143066,0.9372716546058655,0.946971595287323,3901.556884765625,1098.443115234375,0.0
352,49,30,random,3.057994842529297,30,0.0469818115234375,0.8201119899749756,0.8131858110427856,0.8601676225662231,3566.99853515625,1433.00146484375,0.0
353,51,30,random,5.025689125061035,30,0.006567060947418213,0.9447463750839233,0.9384738206863403,0.9450408816337585,3456.77392578125,1543.22607421875,0.0
354,53,30,random,3.385291337966919,30,0.03386777639389038,0.828956663608551,0.823364794254303,0.8572325706481934,4938.595703125,61.40422821044922,0.0
355,54,30,random,27.63102149963379,30,0.0,0.8526568412780762,0.8546237945556641,0.8546237945556641,4775.0830078125,224.9169158935547,0.0
356,59,30,random,27.63102149963379,30,0.0,0.9452422261238098,0.9462999105453491,0.9462999105453491,3692.15625,1307.8436279296875,0.0
357,61,30,random,27.63102149963379,30,0.0,1.0,0.9965223670005798,0.9965223670005798,5062.42626953125,-62.42628479003906,62.42628479003906
358,62,30,random,27.63102149963379,30,0.0,0.8569198846817017,0.8602299690246582,0.8602299690246582,3200.146240234375,1799.853759765625,0.0
359,64,30,random,5.371145248413086,30,0.004648804664611816,0.9462467432022095,0.9343907833099365,0.9390395879745483,2906.33056640625,2093.66943359375,0.0
360,66,30,random,27.63102149963379,30,0.0,0.9551183581352234,0.9399749636650085,0.9399749636650085,3552.24951171875,1447.7503662109375,0.0
361,67,30,random,27.63102149963379,8,0.0,0.6734164953231812,0.6854963898658752,0.6854963898658752,5447.57861328125,-447.5787353515625,447.5787353515625
362,72,30,random,1.9263131618499756,21,0.14568433165550232,0.4885266423225403,0.47661879658699036,0.6223031282424927,5114.55810546875,-114.5582275390625,114.5582275390625
363,76,30,random,4.016324043273926,30,0.01801908016204834,0.8700528144836426,0.8667353987693787,0.884754478931427,3834.79296875,1165.2069091796875,0.0
