episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
176,153,26,ei,27.63102149963379,2,0.0,0.802600622177124,0.8181174993515015,0.8181174993515015,5452.7236328125,-452.7236328125,452.7236328125
177,161,26,ei,2.625603675842285,8,0.07239603996276855,0.6605795621871948,0.6450066566467285,0.7174026966094971,5059.27783203125,-59.2779541015625,59.2779541015625
178,197,26,ei,4.426977634429932,16,0.011950552463531494,0.9857263565063477,0.9851003885269165,0.997050940990448,5301.94580078125,-301.9456481933594,301.9456481933594
179,220,26,ei,3.3585219383239746,7,0.0347866415977478,0.6982700824737549,0.6864672303199768,0.7212538719177246,5539.8154296875,-539.815673828125,539.815673828125
180,227,26,ei,27.63102149963379,26,0.0,0.8684377074241638,0.8622438907623291,0.8622438907623291,5165.25048828125,-165.2506561279297,165.2506561279297
181,235,26,ei,2.155869960784912,6,0.11580240726470947,0.6113645434379578,0.6070463061332703,0.7228487133979797,5435.6513671875,-435.6513671875,435.6513671875
182,241,26,ei,2.686652421951294,26,0.06810855865478516,0.8541165590286255,0.8461215496063232,0.9142301082611084,5149.62353515625,-149.62353515625,149.62353515625
183,55,27,ei,2.517650842666626,6,0.08064883947372437,0.6961437463760376,0.6730061173439026,0.753654956817627,5553.46044921875,-553.4605712890625,553.4605712890625
184,71,27,ei,4.6259613037109375,27,0.009794235229492188,0.987143337726593,0.9837484955787659,0.9935427308082581,5037.02880859375,-37.028961181640625,37.028961181640625
185,86,27,ei,2.526970148086548,27,0.07990074157714844,0.5310577750205994,0.5177330374717712,0.5976337790489197,5224.10791015625,-224.10775756835938,224.10775756835938
186,90,27,ei,3.0656769275665283,27,0.046622276306152344,0.8605663776397705,0.8363755941390991,0.8829978704452515,5048.9619140625,-48.961883544921875,48.961883544921875
187,98,27,ei,27.63102149963379,27,0.0,0.6602409482002258,0.6387225985527039,0.6387225985527039,5059.5810546875,-59.5809326171875,59.5809326171875
188,113,27,ei,2.1406126022338867,27,0.11758279800415039,0.8327926397323608,0.8332293033599854,0.9508121013641357,5017.900390625,-17.9002685546875,17.9002685546875
189,170,27,ei,1.9260540008544922,27,0.14572209119796753,0.4999842643737793,0.48755866289138794,0.6332807540893555,5061.59326171875,-61.593353271484375,61.593353271484375
190,209,27,ei,1.9765361547470093,12,0.13854831457138062,0.6191992163658142,0.6034181118011475,0.7419664263725281,5173.30615234375,-173.30609130859375,173.30609130859375
191,212,27,ei,4.652022361755371,23,0.009542286396026611,0.9576752781867981,0.9388282895088196,0.9483705759048462,5041.46630859375,-41.466217041015625,41.466217041015625
192,233,27,ei,2.1879806518554688,4,0.11214298009872437,0.6107187271118164,0.6207359433174133,0.7328789234161377,11244.9091796875,-6244.9091796875,6244.9091796875
193,25,28,ei,2.4620068073272705,3,0.08526366949081421,0.7069604396820068,0.7102886438369751,0.7955523133277893,6502.123046875,-1502.122802734375,1502.122802734375
194,37,28,ei,2.7590696811676025,28,0.06335067749023438,0.5787451863288879,0.5624614357948303,0.6258121132850647,5114.892578125,-114.892333984375,114.892333984375
195,58,28,ei,2.729276657104492,28,0.06526648998260498,0.8847552537918091,0.8643317222595215,0.9295982122421265,5097.5859375,-97.5859375,97.5859375
196,119,28,ei,7.000970363616943,28,0.0009109973907470703,1.0,0.9946462512016296,0.9955572485923767,5070.52880859375,-70.52886962890625,70.52886962890625
197,141,28,ei,2.1872241497039795,7,0.11222785711288452,0.6156022548675537,0.6187217831611633,0.7309496402740479,5935.25390625,-935.2537231445312,935.2537231445312
198,197,28,ei,2.6693103313446045,2,0.06929999589920044,0.7545028328895569,0.7461970448493958,0.8154970407485962,5558.748046875,-558.748046875,558.748046875
199,218,28,ei,2.815767765045166,26,0.059858739376068115,0.9111977815628052,0.8885697722434998,0.9484285116195679,5088.1669921875,-88.16702270507812,88.16702270507812
200,236,28,ei,5.919249534606934,25,0.002687215805053711,0.991117000579834,0.9936223030090332,0.9963095188140869,5115.43408203125,-115.43399047851562,115.43399047851562
201,255,28,ei,3.3782849311828613,28,0.034105896949768066,0.8617439270019531,0.843150794506073,0.8772566914558411,5147.40673828125,-147.40663146972656,147.40663146972656
202,14,29,ei,27.63102149963379,29,0.0,0.5448377132415771,0.5212356448173523,0.5212356448173523,5112.95947265625,-112.95964050292969,112.95964050292969
203,43,29,ei,2.6224331855773926,3,0.07262593507766724,0.7224189639091492,0.7105894684791565,0.7832154035568237,5554.7138671875,-554.7138671875,554.7138671875
204,104,29,ei,2.425715446472168,29,0.08841484785079956,0.5584608316421509,0.5418617725372314,0.630276620388031,5156.6220703125,-156.62217712402344,156.62217712402344
205,129,29,ei,3.1865479946136475,29,0.04131424427032471,0.5599988698959351,0.5381046533584595,0.5794188976287842,5133.1826171875,-133.1824188232422,133.1824188232422
206,179,29,ei,3.2871925830841064,29,0.03735858201980591,0.8792492151260376,0.8912686109542847,0.9286271929740906,5148.05224609375,-148.0522003173828,148.0522003173828
207,196,29,ei,3.042389392852783,9,0.04772073030471802,0.8824228048324585,0.8722047209739685,0.9199254512786865,5375.2236328125,-375.22344970703125,375.22344970703125
208,211,29,ei,4.988198280334473,29,0.006817936897277832,0.9976077079772949,0.9889785647392273,0.9957965016365051,5065.27197265625,-65.27197265625,65.27197265625
209,224,29,ei,3.115731954574585,29,0.04434603452682495,0.9062190055847168,0.8921394348144531,0.9364854693412781,5123.50439453125,-123.50434875488281,123.50434875488281
210,230,29,ei,2.0114080905914307,10,0.13380014896392822,0.6473952531814575,0.6312896609306335,0.7650898098945618,5104.3212890625,-104.32135009765625,104.32135009765625
211,251,29,ei,2.129957914352417,29,0.11884230375289917,0.8694674968719482,0.8510483503341675,0.9698906540870667,5030.0087890625,-30.0086669921875,30.0086669921875
212,0,30,ei,3.987546920776367,30,0.018545150756835938,0.9704678654670715,0.9778631329536438,0.9964082837104797,2750.3466796875,2249.6533203125,0.0
213,1,30,ei,2.2836997509002686,30,0.10190647840499878,0.8296017050743103,0.8171069622039795,0.9190134406089783,4741.458984375,258.541015625,0.0
214,2,30,ei,3.4792044162750244,30,0.03083193302154541,0.6753078103065491,0.6519789695739746,0.68281090259552,4587.1142578125,412.8857116699219,0.0
215,3,30,ei,2.8882150650024414,30,0.055675506591796875,0.9039015769958496,0.8845182657241821,0.940193772315979,2884.634033203125,2115.365966796875,0.0
216,4,30,ei,3.4089603424072266,30,0.033075571060180664,0.9425163269042969,0.9274482727050781,0.9605238437652588,1500.890625,3499.109375,0.0
217,5,30,ei,3.5526273250579834,30,0.02864927053451538,0.947313666343689,0.923473060131073,0.9521223306655884,1767.996826171875,3232.003173828125,0.0
218,6,30,ei,3.4434077739715576,30,0.031955599784851074,0.9074236154556274,0.9170628190040588,0.9490184187889099,1459.01416015625,3540.98583984375,0.0
219,7,30,ei,2.311647653579712,30,0.0990978479385376,0.7956334352493286,0.7777372598648071,0.8768351078033447,1392.658935546875,3607.341064453125,0.0
220,9,30,ei,2.7191832065582275,30,0.06592857837677002,0.8949029445648193,0.8668346405029297,0.9327632188796997,3499.1357421875,1500.8641357421875,0.0
221,10,30,ei,2.7165567874908447,30,0.06610196828842163,0.90718674659729,0.9013240933418274,0.967426061630249,2489.65869140625,2510.34130859375,0.0
222,12,30,ei,3.1816246509552,30,0.04151815176010132,0.8331865072250366,0.8295028805732727,0.871021032333374,2242.8955078125,2757.1044921875,0.0
223,13,30,ei,1.9109288454055786,30,0.1479429006576538,0.7437880635261536,0.7185776233673096,0.8665205240249634,3940.57763671875,1059.42236328125,0.0
224,15,30,ei,3.219435691833496,30,0.03997761011123657,0.9155409932136536,0.9186208844184875,0.9585984945297241,2246.455078125,2753.544921875,0.0
225,23,30,ei,2.7694456577301025,30,0.06269675493240356,0.5801160931587219,0.5598093271255493,0.6225060820579529,4876.07958984375,123.92039489746094,0.0
226,24,30,ei,2.902635097503662,30,0.054878413677215576,0.8234273791313171,0.798937201499939,0.8538156151771545,1885.827392578125,3114.172607421875,0.0
227,25,30,ei,3.616230010986328,2,0.026883840560913086,0.7931236028671265,0.7973357439041138,0.8242195844650269,5895.1943359375,-895.1943359375,895.1943359375
228,26,30,ei,3.0258548259735107,30,0.04851633310317993,0.8224756717681885,0.7950881123542786,0.8436044454574585,2349.950927734375,2650.049072265625,0.0
229,27,30,ei,27.63102149963379,30,0.0,0.5450423955917358,0.5307785272598267,0.5307785272598267,4307.943359375,692.0567016601562,0.0
230,29,30,ei,3.371525287628174,30,0.03433722257614136,0.909552812576294,0.9200834035873413,0.9544206261634827,3159.48291015625,1840.51708984375,0.0
231,30,30,ei,5.039102554321289,30,0.0064795613288879395,0.9501489400863647,0.9336460828781128,0.9401256442070007,1622.373046875,3377.626953125,0.0
232,35,30,ei,4.530623435974121,30,0.010773956775665283,0.9294050335884094,0.9439816474914551,0.9547556042671204,2331.2109375,2668.7890625,0.0
233,38,30,ei,2.408684730529785,30,0.08993351459503174,0.8001546859741211,0.7810776233673096,0.8710111379623413,4402.76171875,597.2384643554688,0.0
234,40,30,ei,4.395121097564697,30,0.01233738660812378,0.9641482830047607,0.9840975403785706,0.9964349269866943,2475.830078125,2524.169921875,0.0
235,41,30,ei,3.7158117294311523,30,0.02433568239212036,0.6589818000793457,0.6469077467918396,0.67124342918396,4430.85595703125,569.14404296875,0.0
236,42,30,ei,4.278542995452881,30,0.013862848281860352,0.9122911691665649,0.9225118160247803,0.9363746643066406,4632.7978515625,367.20233154296875,0.0
237,44,30,ei,2.5803892612457275,30,0.07574450969696045,0.7722435593605042,0.779848039150238,0.8555925488471985,2356.43505859375,2643.56494140625,0.0
238,46,30,ei,5.009974956512451,30,0.0066710710525512695,0.7031587362289429,0.6861203908920288,0.6927914619445801,3291.7236328125,1708.2763671875,0.0
239,48,30,ei,3.895935535430908,30,0.020324349403381348,0.9234915375709534,0.927388072013855,0.9477124214172363,1687.7197265625,3312.2802734375,0.0
240,49,30,ei,2.8762059211730957,30,0.05634814500808716,0.8197636604309082,0.795154869556427,0.8515030145645142,1866.3466796875,3133.6533203125,0.0
241,50,30,ei,2.11993670463562,30,0.12003922462463379,0.5285807251930237,0.505544900894165,0.6255841255187988,4427.68603515625,572.3138427734375,0.0
242,51,30,ei,3.3820652961730957,30,0.033977210521698,0.9285497665405273,0.9266419410705566,0.9606191515922546,3805.318115234375,1194.681884765625,0.0
243,53,30,ei,2.561108112335205,30,0.07721912860870361,0.7962558269500732,0.7725802659988403,0.849799394607544,2993.6572265625,2006.3428955078125,0.0
244,54,30,ei,3.0209710597991943,30,0.04875385761260986,0.7927600145339966,0.7978163957595825,0.8465702533721924,2817.0263671875,2182.9736328125,0.0
245,59,30,ei,1.8276736736297607,30,0.1607871651649475,0.8079771399497986,0.7809033393859863,0.9416905045509338,4114.5126953125,885.4871826171875,0.0
246,62,30,ei,2.731647491455078,30,0.06511193513870239,0.8190153241157532,0.809598445892334,0.8747103810310364,2704.287109375,2295.712890625,0.0
247,64,30,ei,27.63102149963379,30,0.0,0.9621387124061584,0.9581159353256226,0.9581159353256226,1970.6396484375,3029.3603515625,0.0
248,66,30,ei,2.227843761444092,30,0.10776054859161377,0.8643420934677124,0.8485004305839539,0.9562609791755676,1593.5888671875,3406.4111328125,0.0
249,67,30,ei,1.7475502490997314,30,0.174200177192688,0.5762685537338257,0.5603861808776855,0.7345863580703735,4439.9072265625,560.0927734375,0.0
250,69,30,ei,3.61893630027771,30,0.026811182498931885,0.8138083219528198,0.8164650797843933,0.8432762622833252,1328.8623046875,3671.1376953125,0.0
251,76,30,ei,2.64796781539917,30,0.07079493999481201,0.822550892829895,0.8082807660102844,0.8790757060050964,2055.439453125,2944.560546875,0.0
252,79,30,ei,2.5249571800231934,30,0.08006173372268677,0.8607645034790039,0.8625596761703491,0.9426214098930359,1410.612548828125,3589.387451171875,0.0
253,82,30,ei,2.6609201431274414,30,0.06988388299942017,0.7965691089630127,0.7854084968566895,0.8552923798561096,3218.9306640625,1781.0694580078125,0.0
254,83,30,ei,5.261202335357666,30,0.005189061164855957,1.0,0.9910444021224976,0.9962334632873535,3782.2705078125,1217.7294921875,0.0
255,85,30,ei,2.3934130668640137,30,0.09131747484207153,0.7962313890457153,0.7812966108322144,0.8726140856742859,2554.4384765625,2445.5615234375,0.0
256,87,30,ei,27.63102149963379,30,0.0,0.9628137946128845,0.9417731761932373,0.9417731761932373,854.6337890625,4145.3662109375,0.0
257,91,30,ei,3.0716214179992676,30,0.04634594917297363,0.9166657328605652,0.9001524448394775,0.9464983940124512,1968.009521484375,3031.990478515625,0.0
258,93,30,ei,27.63102149963379,30,0.0,0.879000723361969,0.8579817414283752,0.8579817414283752,1968.2958984375,3031.7041015625,0.0
259,95,30,ei,2.831918239593506,30,0.058899760246276855,0.5141884088516235,0.5015227794647217,0.5604225397109985,4542.744140625,457.255859375,0.0
260,96,30,ei,4.713833808898926,25,0.008970320224761963,0.5531959533691406,0.5461689829826355,0.5551393032073975,5042.2646484375,-42.26469421386719,42.26469421386719
261,97,30,ei,5.356242656707764,30,0.004718601703643799,0.9554516077041626,0.9498695135116577,0.9545881152153015,5148.44384765625,-148.44384765625,148.44384765625
262,100,30,ei,9.185452461242676,30,0.00010251998901367188,1.0,0.995880126953125,0.9959826469421387,4365.5185546875,634.4814453125,0.0
263,101,30,ei,3.5529186725616455,30,0.028640925884246826,0.9921173453330994,0.9666808843612671,0.9953218102455139,3337.98876953125,1662.01123046875,0.0
264,108,30,ei,2.455625295639038,30,0.08580952882766724,0.8605449199676514,0.8626912832260132,0.9485008120536804,1364.6337890625,3635.3662109375,0.0
265,109,30,ei,1.7264313697814941,30,0.1779181957244873,0.509702205657959,0.511580228805542,0.6894984245300293,4442.509765625,557.4903564453125,0.0
266,110,30,ei,3.4458842277526855,30,0.031876564025878906,0.6680546998977661,0.6457576155662537,0.6776341795921326,4700.150390625,299.84954833984375,0.0
267,114,30,ei,3.264831781387329,30,0.03820335865020752,0.9725337028503418,0.9588361382484436,0.9970394968986511,4269.134765625,730.865234375,0.0
268,116,30,ei,27.63102149963379,30,0.0,0.7062528729438782,0.6843454837799072,0.6843454837799072,3383.519287109375,1616.480712890625,0.0
269,118,30,ei,4.274329662322998,30,0.013921380043029785,1.0,0.9812561273574829,0.9951775074005127,1783.7255859375,3216.2744140625,0.0
270,120,30,ei,3.6280434131622314,30,0.026568114757537842,0.6784424185752869,0.650327205657959,0.6768953204154968,3807.368896484375,1192.631103515625,0.0
271,121,30,ei,3.6197590827941895,30,0.02678912878036499,0.9787951707839966,0.9695355892181396,0.9963247179985046,4516.66845703125,483.3314208984375,0.0
272,123,30,ei,2.72690486907959,30,0.065421462059021,0.6216275095939636,0.605697751045227,0.671119213104248,4142.81787109375,857.18212890625,0.0
273,124,30,ei,2.6886768341064453,30,0.06797081232070923,0.8917983770370483,0.9041237831115723,0.9720945954322815,1452.6533203125,3547.3466796875,0.0
274,126,30,ei,1.2236582040786743,30,0.2941521406173706,0.6821977496147156,0.6615581512451172,0.9557102918624878,2179.31103515625,2820.68896484375,0.0
275,128,30,ei,2.8682050704956055,30,0.056800782680511475,0.8752517104148865,0.857105016708374,0.9139057993888855,4770.556640625,229.44329833984375,0.0
276,131,30,ei,2.8048179149627686,30,0.06051778793334961,0.7976706624031067,0.8024466633796692,0.8629644513130188,1284.651123046875,3715.348876953125,0.0
277,133,30,ei,2.528883218765259,30,0.07974803447723389,0.7973340749740601,0.803785502910614,0.8835335373878479,3251.39599609375,1748.6038818359375,0.0
278,136,30,ei,2.5082807540893555,30,0.08140808343887329,0.8381240367889404,0.8434821963310242,0.9248902797698975,4659.9072265625,340.0928955078125,0.0
279,139,30,ei,2.613028049468994,30,0.07331222295761108,0.7831853032112122,0.7909436821937561,0.8642559051513672,3889.853759765625,1110.146240234375,0.0
280,140,30,ei,2.4189395904541016,30,0.08901596069335938,0.5037181377410889,0.5040948390960693,0.5931107997894287,4561.8125,438.1875,0.0
281,142,30,ei,3.1712138652801514,30,0.04195263981819153,0.4949912428855896,0.4780873954296112,0.5200400352478027,4438.44287109375,561.5569458007812,0.0
282,143,30,ei,2.4159743785858154,30,0.08928030729293823,0.8265880346298218,0.8020427823066711,0.8913230895996094,2701.19140625,2298.80859375,0.0
283,144,30,ei,3.7368152141571045,30,0.023829877376556396,0.979534924030304,0.972046434879303,0.9958763122558594,2864.677734375,2135.322265625,0.0
284,145,30,ei,3.0408568382263184,30,0.0477939248085022,0.5686984658241272,0.556016743183136,0.6038106679916382,4379.48681640625,620.5133056640625,0.0
285,146,30,ei,4.269311428070068,30,0.01399141550064087,0.9949042797088623,0.9827020168304443,0.9966934323310852,3585.3564453125,1414.6435546875,0.0
286,147,30,ei,2.2790658473968506,30,0.10237979888916016,0.880959153175354,0.8518441915512085,0.9542239904403687,5172.70751953125,-172.7075958251953,172.7075958251953
287,148,30,ei,2.968546152114868,30,0.051377952098846436,0.7986756563186646,0.7793186902999878,0.8306966423988342,2605.8935546875,2394.1064453125,0.0
288,150,30,ei,27.63102149963379,30,0.0,0.9664401412010193,0.947430431842804,0.947430431842804,2960.5224609375,2039.4775390625,0.0
289,152,30,ei,2.4517180919647217,30,0.08614546060562134,0.5457927584648132,0.5238488912582397,0.6099943518638611,4287.04541015625,712.95458984375,0.0
290,155,30,ei,3.307591676712036,30,0.036604225635528564,0.8343567252159119,0.8183391094207764,0.8549433350563049,4646.89501953125,353.10516357421875,0.0
291,157,30,ei,3.664426803588867,30,0.02561885118484497,0.6753214597702026,0.6592580676078796,0.6848769187927246,3605.185546875,1394.814453125,0.0
292,158,30,ei,3.080502510070801,30,0.04593616724014282,0.9790374040603638,0.9507648944854736,0.9967010617256165,4266.166015625,733.834228515625,0.0
293,160,30,ei,3.191589832305908,30,0.041106462478637695,0.6054399609565735,0.5967748761177063,0.637881338596344,4833.19873046875,166.80108642578125,0.0
294,166,30,ei,5.2176432609558105,30,0.005420088768005371,0.9977860450744629,0.9901978969573975,0.9956179857254028,3647.730224609375,1352.269775390625,0.0
295,167,30,ei,2.2128918170928955,30,0.10938388109207153,0.7648087739944458,0.7598282098770142,0.8692120909690857,2666.888671875,2333.111328125,0.0
296,169,30,ei,3.87604022026062,30,0.020732760429382324,0.9705422520637512,0.9755196571350098,0.9962524175643921,2546.40625,2453.59375,0.0
297,171,30,ei,27.63102149963379,30,0.0,0.6404682397842407,0.6251678466796875,0.6251678466796875,4825.16943359375,174.83056640625,0.0
298,173,30,ei,6.354499340057373,30,0.001738905906677246,0.9577893614768982,0.9332223534584045,0.9349612593650818,2619.404296875,2380.595703125,0.0
299,174,30,ei,27.63102149963379,30,0.0,1.0,0.996039628982544,0.996039628982544,4235.5419921875,764.458251953125,0.0
300,175,30,ei,3.9864611625671387,30,0.01856529712677002,0.5454510450363159,0.5302351713180542,0.5488004684448242,4749.9541015625,250.04598999023438,0.0
301,176,30,ei,3.028879165649414,30,0.04836982488632202,0.7667620182037354,0.7780977487564087,0.8264675736427307,3254.36474609375,1745.63525390625,0.0
302,181,30,ei,2.645887851715088,30,0.07094234228134155,0.8032097220420837,0.7872456908226013,0.8581880331039429,1740.556640625,3259.443359375,0.0
303,183,30,ei,4.9557037353515625,30,0.007043123245239258,0.9748111367225647,0.9536089897155762,0.9606521129608154,3116.51904296875,1883.48095703125,0.0
304,185,30,ei,2.5490615367889404,30,0.07815498113632202,0.7809350490570068,0.7802556753158569,0.858410656452179,3786.953125,1213.0467529296875,0.0
305,187,30,ei,3.2618143558502197,30,0.03831881284713745,0.9448120594024658,0.9229307770729065,0.961249589920044,1578.486328125,3421.513671875,0.0
306,190,30,ei,2.4038896560668945,30,0.09036576747894287,0.8015282154083252,0.778216540813446,0.8685823082923889,1958.345458984375,3041.654541015625,0.0
307,192,30,ei,2.319345235824585,30,0.09833794832229614,0.545444667339325,0.5525501370429993,0.6508880853652954,4005.29052734375,994.7093505859375,0.0
308,193,30,ei,27.63102149963379,30,0.0,0.9969868063926697,0.9947258830070496,0.9947258830070496,4859.5810546875,140.4190673828125,0.0
309,198,30,ei,2.7624616622924805,30,0.06313616037368774,0.7784509658813477,0.7718526721000671,0.8349888324737549,3018.75537109375,1981.2447509765625,0.0
310,201,30,ei,2.8284823894500732,30,0.05910247564315796,0.8551877737045288,0.8629414439201355,0.9220439195632935,4627.4853515625,372.5146484375,0.0
311,202,30,ei,2.3940443992614746,30,0.09125983715057373,0.820981502532959,0.7984801530838013,0.889739990234375,4248.46484375,751.535400390625,0.0
312,203,30,ei,1.919935703277588,26,0.1466163992881775,0.5362859964370728,0.5208888053894043,0.6675052046775818,5001.5205078125,-1.520355224609375,1.520355224609375
313,204,30,ei,3.6486451625823975,30,0.026026368141174316,0.9407811760902405,0.921530544757843,0.9475569128990173,2491.640625,2508.359375,0.0
314,208,30,ei,2.0320959091186523,9,0.13106054067611694,0.6027520895004272,0.5959888696670532,0.7270494103431702,5189.24169921875,-189.2418212890625,189.2418212890625
315,219,30,ei,2.5878043174743652,30,0.07518494129180908,0.8705287575721741,0.8711041212081909,0.9462890625,3885.486328125,1114.513671875,0.0
316,222,30,ei,3.394815444946289,30,0.03354674577713013,0.9027602076530457,0.9144114851951599,0.94795823097229,4044.6962890625,955.3038330078125,0.0
317,223,30,ei,4.595643997192383,30,0.010095715522766113,1.0,0.986179530620575,0.9962752461433411,4840.25390625,159.74610900878906,0.0
318,228,30,ei,3.168537139892578,30,0.0420650839805603,0.8879299759864807,0.8972897529602051,0.9393548369407654,4415.0927734375,584.906982421875,0.0
319,229,30,ei,2.7260215282440186,30,0.06547927856445312,0.8018485903739929,0.7904821634292603,0.8559614419937134,1303.84521484375,3696.15478515625,0.0
320,231,30,ei,6.406344413757324,30,0.0016510486602783203,1.0,0.9941986203193665,0.9958496689796448,1821.796875,3178.203125,0.0
321,234,30,ei,2.7800819873809814,30,0.06203341484069824,0.8554406762123108,0.8249210119247437,0.8869544267654419,3024.73583984375,1975.2640380859375,0.0
322,235,30,ei,2.919827699661255,4,0.053942978382110596,0.7026792168617249,0.7023068070411682,0.7562497854232788,5256.2177734375,-256.217529296875,256.217529296875
323,237,30,ei,2.908595085144043,30,0.054552316665649414,0.8729026913642883,0.8836852312088013,0.9382375478744507,4451.4462890625,548.5537109375,0.0
324,240,30,ei,2.963125705718994,30,0.05165719985961914,0.646550714969635,0.6143003702163696,0.6659575700759888,4242.4853515625,757.5147705078125,0.0
325,242,30,ei,3.2729275226593018,30,0.0378953218460083,0.9238296151161194,0.9144812822341919,0.9523766040802002,4745.24560546875,254.75439453125,0.0
326,243,30,ei,3.1070187091827393,30,0.04473412036895752,0.6481982469558716,0.6316823363304138,0.6764164566993713,3125.010009765625,1874.989990234375,0.0
327,244,30,ei,3.3033409118652344,30,0.036760151386260986,0.8903814554214478,0.8694906830787659,0.9062508344650269,4630.03564453125,369.9645080566406,0.0
328,247,30,ei,2.0073208808898926,30,0.13434812426567078,0.5120036005973816,0.49944743514060974,0.6337955594062805,4124.3125,875.6875,0.0
329,248,30,ei,2.1001710891723633,30,0.12243548035621643,0.4974656105041504,0.48616668581962585,0.6086021661758423,3461.080810546875,1538.919189453125,0.0
330,250,30,ei,27.63102149963379,30,0.0,0.8568297624588013,0.8560463786125183,0.8560463786125183,5049.966796875,-49.967010498046875,49.967010498046875
331,252,30,ei,2.4905612468719482,30,0.082863450050354,0.548783004283905,0.5304020643234253,0.6132655143737793,3873.527587890625,1126.472412109375,0.0
332,11,31,ei,2.680454730987549,11,0.06853199005126953,0.6930666565895081,0.6754920482635498,0.7440240383148193,5333.41796875,-333.41790771484375,333.41790771484375
333,37,31,ei,2.2096714973449707,3,0.10973668098449707,0.7199904322624207,0.7149766683578491,0.8247133493423462,6821.095703125,-1821.095458984375,1821.095458984375
334,169,31,ei,27.63102149963379,1,0.0,0.8046036958694458,0.8123487234115601,0.8123487234115601,5463.37548828125,-463.37548828125,463.37548828125
335,178,31,ei,3.1461730003356934,30,0.04301643371582031,0.6518288850784302,0.6439839005470276,0.6870003342628479,3483.188720703125,1516.811279296875,0.0
336,236,31,ei,2.903914451599121,3,0.05480825901031494,0.7483919262886047,0.73462975025177,0.789438009262085,6438.2138671875,-1438.2138671875,1438.2138671875
337,1,32,ei,3.1866893768310547,2,0.04130840301513672,0.7723032832145691,0.7881817817687988,0.8294901847839355,5147.982421875,-147.982666015625,147.982666015625
338,8,32,ei,2.73642897605896,30,0.06480133533477783,0.9239000082015991,0.9003172516822815,0.9651185870170593,2392.119140625,2607.880859375,0.0
339,27,32,ei,4.347501754760742,2,0.012939095497131348,0.8075724244117737,0.8091044425964355,0.8220435380935669,5923.5625,-923.562255859375,923.562255859375
340,45,32,ei,3.6881821155548096,30,0.02501744031906128,0.9329344630241394,0.9175212383270264,0.9425386786460876,1912.998046875,3087.001953125,0.0
341,89,32,ei,5.244774341583252,16,0.00527501106262207,0.8275004625320435,0.8107914924621582,0.8160665035247803,5021.5771484375,-21.5772705078125,21.5772705078125
342,97,32,ei,2.064124345779419,2,0.1269294023513794,0.7056016325950623,0.7146821618080139,0.8416115641593933,5828.79541015625,-828.79541015625,828.79541015625
343,108,32,ei,2.181614398956299,2,0.11285918951034546,0.7022804021835327,0.7093693614006042,0.8222285509109497,5153.31640625,-153.316650390625,153.316650390625
344,145,32,ei,2.282172679901123,2,0.10206222534179688,0.7447476387023926,0.7459366321563721,0.847998857498169,5861.119140625,-861.119140625,861.119140625
345,159,32,ei,2.3983349800109863,30,0.09086912870407104,0.7884103059768677,0.7602993845939636,0.8511685132980347,2778.920654296875,2221.079345703125,0.0
346,167,32,ei,2.7136430740356445,2,0.0662948489189148,0.7690773606300354,0.7589881420135498,0.8252829909324646,5834.1826171875,-834.182373046875,834.182373046875
347,173,32,ei,3.902677059173584,2,0.020187795162200928,0.8084024786949158,0.7874304056167603,0.8076182007789612,5722.3974609375,-722.397216796875,722.397216796875
348,221,32,ei,1.7707663774490356,7,0.17020249366760254,0.6033927798271179,0.5986263155937195,0.768828809261322,5303.548828125,-303.5489501953125,303.5489501953125
349,241,32,ei,2.1357529163360596,6,0.1181555986404419,0.6087289452552795,0.6224040389060974,0.7405596375465393,7264.73828125,-2264.738037109375,2264.738037109375
350,251,32,ei,2.3249495029449463,3,0.09778839349746704,0.7204969525337219,0.7228859663009644,0.8206743597984314,5489.556640625,-489.556884765625,489.556884765625
351,253,32,ei,3.5359995365142822,30,0.029129624366760254,0.9432998299598694,0.9148231744766235,0.9439527988433838,4918.6083984375,81.3916015625,0.0
352,28,33,ei,3.9579789638519287,30,0.01910167932510376,0.9957782030105591,0.9771583676338196,0.9962600469589233,2892.10693359375,2107.89306640625,0.0
353,31,33,ei,3.3963160514831543,27,0.0334964394569397,0.8843880891799927,0.8800957202911377,0.9135921597480774,5085.75244140625,-85.75221252441406,85.75221252441406
354,32,33,ei,4.202116966247559,25,0.014963865280151367,0.9892481565475464,0.9811176061630249,0.9960814714431763,5051.70849609375,-51.708526611328125,51.708526611328125
355,47,33,ei,27.63102149963379,17,0.0,0.6978368163108826,0.6779780387878418,0.6779780387878418,5143.12939453125,-143.12939453125,143.12939453125
356,52,33,ei,2.9763481616973877,30,0.050978660583496094,0.6523764133453369,0.6309237480163574,0.6819024085998535,3308.8330078125,1691.1669921875,0.0
357,56,33,ei,1.9899964332580566,17,0.13669592142105103,0.5853988528251648,0.569713830947876,0.706409752368927,5066.2919921875,-66.29208374023438,66.29208374023438
358,62,33,ei,27.63102149963379,3,0.0,0.7819207310676575,0.7828524708747864,0.7828524708747864,5738.73779296875,-738.73779296875,738.73779296875
359,72,33,ei,1.5869767665863037,30,0.20454305410385132,0.5726861953735352,0.5507351160049438,0.7552781701087952,4435.05615234375,564.9437255859375,0.0
