instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168335,221.71258544921875,82.04207611083984,0.5303537249565125,157,0.00014125297278428658,0.2772697751303087,223,0.910419101907562,4,0.05318839734113987,51
168335,169.8090057373047,86.2118911743164,0.46744364500045776,145,0.001073046832055897,0.9183953036369391,155,0.4149468415268046,5,0.058309711835665926,51
168335,196.31649780273438,86.21846771240234,0.4186886250972748,18,0.00019805419648017306,0.0037846423558454134,267,0.8797486642340717,1,0.029709972197646446,51
168335,191.09420776367188,83.04368591308594,0.450613796710968,246,0.020371911934955512,0.07723876302863997,387,0.6276593116044881,2,0.09182810784146796,51
168335,296.5831298828125,85.65951538085938,0.37863320112228394,18,0.0001311986554886526,0.419578848115971,406,0.6140025900231143,2,0.05174681416743954,51
168335,133.9515838623047,80.78800964355469,0.4115941524505615,313,0.017603219815710166,0.5715266485397854,746,0.4292043210041444,1,0.04657536809161686,51
168335,453.2435302734375,80.89871978759766,0.5761697888374329,122,0.0011217675879482147,0.4371060393431576,557,0.12274048587432052,4,0.08814586737214558,51
168335,24.011531829833984,98.8665542602539,0.10984766483306885,21,0.0830856793934689,0.5923297356308802,543,0.8985643734357839,5,0.00010378345704503267,51
168335,285.9670104980469,89.5719985961914,0.2800154387950897,28,0.036474855061875554,0.7664788014052509,286,0.22869442932723638,4,0.02767713463469447,51
168335,176.294677734375,80.62545013427734,0.4368451237678528,43,0.002234092286080607,0.7177150402059306,77,0.843908148636196,1,0.03742365691749163,51
168335,450.18963623046875,80.911376953125,0.35202890634536743,324,0.0015315129412933838,0.6190917390352991,514,0.6651548663670852,4,0.00539061172964389,51
168335,87.21173095703125,89.97885131835938,0.217699334025383,72,0.03312180494426442,0.4230293175766453,82,0.3383911590945178,4,0.0055366857392106774,51
168335,486.1781311035156,87.2817153930664,0.5045231580734253,76,0.00020614821944712458,0.22870331298726643,467,0.23066171825803714,5,0.013237076049687652,51
168335,198.2087860107422,87.18321228027344,0.32811588048934937,46,0.031069595934249666,0.7611223672498947,114,0.3250052750233081,4,0.03905679090931206,51
168335,156.1641082763672,79.9364013671875,0.45071345567703247,247,0.014851183244435207,0.6134639844863752,224,0.4961435228396125,1,0.06788046148614506,51
168335,141.16517639160156,81.1397933959961,0.4249343276023865,38,0.00530241316782279,0.9425105521566411,181,0.6528963004814738,1,0.042250064445351496,51
168335,184.65036010742188,81.64806365966797,0.4087405502796173,141,0.0008209937513447088,0.5069787076154724,257,0.23684849684887618,1,0.002908430425290092,51
168335,170.19667053222656,80.81851959228516,0.4391140341758728,17,0.003424226146348213,0.8571375825325356,342,0.6771760454985969,1,0.06791691808110456,51
168335,1033.076904296875,81.92449188232422,0.43146568536758423,55,0.011499177227592052,0.2676849672987397,430,0.8629433855289114,3,0.09234094404956136,51
168335,392.8685302734375,84.68965148925781,0.35805776715278625,97,0.0011053391287372985,0.5850126152438426,585,0.4288849191402312,3,0.041052223717328196,51
168335,132.17503356933594,81.95574951171875,0.418594092130661,341,0.01243654181156961,0.004618900147004945,233,0.13541999783783135,1,0.02551890222573633,51
168335,155.705322265625,85.53804779052734,0.34560441970825195,153,0.09080840261023576,0.6278535149410817,223,0.2960995926845668,3,0.0327010539883669,51
168335,2682.486083984375,84.94169616699219,0.4218505322933197,25,0.026057121852823523,0.9980618492380234,601,0.2981687092737353,5,0.07565448075875589,51
168335,253.86351013183594,87.25308227539062,0.3863360285758972,21,0.002868142585045646,0.4598472462301829,89,0.2741161385483946,3,0.04737175943646015,51
168335,178.42962646484375,80.58271026611328,0.5246813893318176,49,0.0016860833026551142,0.05783362329858943,75,0.6343292736189282,4,0.060089364084240364,51
168335,152.3906707763672,85.29985046386719,0.3250567615032196,67,0.06273791244829509,0.923616952456682,429,0.3696299542671385,2,0.008007261671754851,51
168335,171.2620391845703,79.49425506591797,0.47286006808280945,108,0.007471659224414117,0.005941558413763426,216,0.7248285297929095,1,0.07245928715349217,51
168335,242.431640625,85.37406921386719,0.3853001892566681,22,0.00010744623975097935,0.19984911504888736,614,0.7303912540266314,1,0.00678034924067049,51
168335,1039.1693115234375,93.43729400634766,0.2079814225435257,31,0.04339306506158929,0.9822028154425027,401,0.46034634003104635,5,0.02797040018432158,51
168335,141.1791229248047,81.68949890136719,0.3834361433982849,81,0.05906933058114732,0.8582114170725844,99,0.21128377159965683,1,0.022315053158432026,51
168335,162.6483917236328,82.6924819946289,0.41843894124031067,160,0.019567290924651554,0.5877474230576262,199,0.612342835860012,2,0.08016650349017797,51
168335,137.89096069335938,67.76962280273438,0.6243689060211182,483,0.029822418614045398,0.17781659310590237,97,0.8344203640264958,5,0.08164781382018407,51
168335,334.3035583496094,84.8299789428711,0.4053536057472229,24,0.022324220844224432,0.1353129613633408,655,0.4701207053056059,2,0.08887978152090376,51
168335,147.1209716796875,79.87300109863281,0.46625062823295593,21,0.0031116224999069414,0.9980197328041054,271,0.510297134756379,1,0.09172088243604637,51
168335,167.5150909423828,78.638427734375,0.4520719349384308,170,0.042245506129263935,0.558828044311728,182,0.5643132433596647,3,0.0969834900055801,51
168335,184.51229858398438,86.3359603881836,0.33719462156295776,147,0.009480816004756747,0.1972936664505841,185,0.9571925515072546,2,0.015836237368385003,51
168335,190.779052734375,82.90757751464844,0.4337068498134613,184,0.0009158087726849321,0.2635236751387424,436,0.31499917355601537,2,0.06619026219110058,51
168335,211.45068359375,83.44316101074219,0.45542803406715393,42,0.0005105529905999876,0.9968091533226157,110,0.302756333231198,2,0.0034692120012043705,51
168335,137.2662353515625,80.73255157470703,0.44279998540878296,331,0.001961132394960475,0.48501079494710675,331,0.45743682594194424,1,0.09134059271879204,51
168335,625.6460571289062,83.60884857177734,0.6395124793052673,21,0.00010333467354318676,0.5689035086573,712,0.4513575813369409,5,0.07542759200380432,51
168335,163.3902587890625,84.63410186767578,0.3928581178188324,103,0.003801167825847155,0.43188278009186054,503,0.5588159811626098,2,0.0617255325754936,51
168335,170.94967651367188,79.92816925048828,0.42082706093788147,350,0.024765709881063486,0.6274091477933604,77,0.4292829823243587,1,0.03110900877957056,51
168335,212.39752197265625,83.0351333618164,0.4023376405239105,256,0.0002564737563160918,0.44925359915525465,750,0.8002193286747825,2,0.07030105123267354,51
168335,172.5463409423828,84.5047378540039,0.4023931324481964,160,0.0019452312595934858,0.247353448444514,80,0.3239010292683133,3,0.028020533961124822,51
168335,163.72213745117188,85.3538818359375,0.5137457847595215,76,0.025051710857858095,0.5809231990542645,145,0.21799373837521208,5,0.06645704119687519,51
168335,197.13226318359375,85.23479461669922,0.39256319403648376,59,0.008574433646576805,0.22377066240406362,158,0.6929167033280655,2,0.061785561902776426,51
168335,226.7354736328125,86.28295135498047,0.37249335646629333,22,0.007575831351814943,0.0358972745074807,643,0.24202691834596443,2,0.06618924136963206,51
168335,270.9457702636719,84.2430648803711,0.622918963432312,46,0.0018944656010296053,0.28763225662064706,180,0.5009000533154611,5,0.09931405261150354,51
168335,2313.81884765625,85.08633422851562,0.46593308448791504,175,0.024919091478957187,0.21729666735273112,878,0.5283281698269678,5,0.06885211042458399,51
168335,12905.822265625,84.81542205810547,0.41939252614974976,39,0.08894749599742309,0.018844334003352503,723,0.16668978492117253,4,0.08810372753892687,51
168335,185.0742645263672,83.76080322265625,0.4134623110294342,71,0.002954003100427597,0.905179184948349,402,0.45049083916925103,2,0.054841803425533076,51
168335,160.1020965576172,81.1091537475586,0.465289831161499,164,0.0003162223352182136,0.03805801888098048,288,0.3812758878403173,1,0.047471580012231646,51
168335,1136.284423828125,88.63895416259766,0.2350511997938156,31,0.00012274542232091937,0.18811884855947336,813,0.9439788078931989,4,0.008760181938392746,51
168335,222.43771362304688,81.47880554199219,0.36130186915397644,24,0.04915155235792242,0.7182303802382278,691,0.5610773999066391,1,0.02997515771864105,51
168335,166.17640686035156,80.4012451171875,0.4731046259403229,128,0.00014862457455276377,0.0957433213286033,417,0.6210981696524371,1,0.0650363023217982,51
168335,194.5078582763672,82.20341491699219,0.461487740278244,51,0.00014535599885591885,0.6722620667852818,135,0.19578022864733552,2,0.037924511826890564,51
168335,1107.897216796875,84.83969116210938,0.3554045557975769,37,0.005308556150096897,0.3085649464928759,765,0.9590391249234255,3,0.05040022262455542,51
168335,95.8825454711914,72.23208618164062,0.5175889730453491,504,0.030452136168986788,0.3029853200879443,90,0.6665784762947145,4,0.06285565455491346,51
168335,224.71348571777344,82.77738189697266,0.3744683861732483,23,0.0018773107723285708,0.8120900678617042,917,0.28138901318831816,1,0.0023536589647188775,51
168335,492.3486633300781,83.94184875488281,0.42806848883628845,459,0.009329301704106997,0.8778674028767014,724,0.20768595942187934,3,0.05866810581626972,51
168335,1472.90966796875,75.75981903076172,0.5086889863014221,85,0.09150903107227129,0.44658018589932025,334,0.2538647571398862,4,0.08033729657043268,51
168335,584.8173828125,77.8834228515625,0.5931907892227173,323,0.005615336031614874,0.8569092459487062,804,0.4006784815530232,5,0.0907081718022208,51
168335,176.8301544189453,86.96797180175781,0.38052910566329956,27,0.000551385646954347,0.3112564443611322,89,0.8141107906198136,4,0.04479938661005664,51
168335,569.7026977539062,83.30640411376953,0.6210097074508667,20,0.00012692109899329837,0.17434460021491682,675,0.2843158884543673,5,0.07701505399262495,51
168335,300.8348693847656,86.05647277832031,0.3792487382888794,16,0.016663381542282626,0.4339780373361316,125,0.6166635111008121,3,0.07246442763178948,51
168335,5212.96728515625,92.20228576660156,0.23128406703472137,18,0.04777367977998363,0.3448925710446634,1018,0.6736039741770188,5,0.025755432685210296,51
168335,182.6646270751953,64.87351989746094,0.6194806098937988,262,0.0003594326786675633,0.6300570165888997,107,0.18246347019631848,4,0.019011520116616904,51
168335,651.1983642578125,85.13763427734375,0.4079112708568573,54,0.0025979215111452706,0.5141459189731109,959,0.3114742146149065,3,0.08491060897527336,51
168335,146.8532257080078,82.61082458496094,0.4121285080909729,74,0.009823994750561914,0.9395363135578292,107,0.3587847737996205,3,0.054051563260030536,51
168335,579.2325439453125,82.0226821899414,0.6094719171524048,135,0.005238404681715375,0.010806977261978545,517,0.3003350640557393,5,0.0989612128213275,51
168335,155.74716186523438,80.59716033935547,0.43022024631500244,230,0.0023935821947381032,0.46512242215549815,378,0.8379267234937813,1,0.0332467064038158,51
168335,295.1370544433594,87.38198852539062,0.5312045216560364,36,0.0021587304628800626,0.16056763788881712,363,0.10673270401256497,5,0.07192604766810208,51
168335,614.8333740234375,91.62516021728516,0.24808207154273987,28,0.011488101246087793,0.6791990227033051,322,0.776178961889414,5,0.027389450885994142,51
168335,247.53819274902344,76.6069564819336,0.6180656552314758,97,0.013389567635331752,0.5185248032545406,180,0.8653700340270714,5,0.07926117785931466,51
168335,156.53085327148438,81.6197280883789,0.5049567818641663,317,0.0007708573795055787,0.9129655220184045,84,0.6592235358467734,3,0.012822125030704174,51
168335,175.99905395507812,80.75010681152344,0.5052475929260254,30,0.004964309899779468,0.12743021851137692,85,0.19171979078855986,1,0.09247842451866584,51
168335,465.9067077636719,82.353759765625,0.5107904076576233,38,0.0020737927998217037,0.9977938277122974,480,0.22607524156048764,3,0.08672999551293405,51
168335,278.2109680175781,88.48895263671875,0.49448055028915405,96,0.018006420306239203,0.9608713275976399,253,0.14510147675765753,5,0.06419697197504692,51
168335,241.03297424316406,80.86786651611328,0.3848264813423157,128,0.0015382949645846998,0.8036263634074368,171,0.3721054797808375,1,0.00023484191080605854,51
168335,258.4736328125,88.42314910888672,0.2662118375301361,163,0.0189473487684852,0.24137245419974007,418,0.9375375266617294,4,0.017826478706200515,51
168335,138.64955139160156,85.51129150390625,0.32043978571891785,97,0.055632234663649,0.3424720816290199,68,0.7070586900474777,3,0.05140948019655195,51
168335,349.85888671875,90.14444732666016,0.2567960321903229,67,0.0337250078576644,0.5856690434708178,564,0.900153368689607,4,0.01750495281492759,51
168335,203.65419006347656,81.80675506591797,0.40777459740638733,16,0.0003903368244888844,0.9642088366182542,492,0.3213385219194089,1,0.04493547853745421,51
168335,407.0754089355469,97.12236022949219,0.10049249231815338,58,0.031083674532669844,0.44482784529065644,900,0.7908586035393884,5,0.0007690667128708778,51
168335,587.8294067382812,88.66939544677734,0.24251355230808258,109,0.004325987063672666,0.4709745651318137,671,0.5592245860045284,5,0.021794561241735434,51
168335,186.66397094726562,81.17910766601562,0.416308730840683,47,0.0002748161536241034,0.885606566845672,720,0.18633434205722513,1,0.0673836750503334,51
168335,116.11212921142578,73.36817169189453,0.6360597610473633,440,0.0017782616974430733,0.6486752723646259,79,0.2525690548670919,4,0.052998669129421395,51
168335,232.70660400390625,88.0018539428711,0.29569029808044434,54,0.0009462444985468739,0.3624848586981728,123,0.8616595655883151,3,0.008700455424998027,51
168335,305.8758850097656,85.18994140625,0.5652845501899719,254,0.0034386847736760768,0.4608191095186339,500,0.40058471365103354,5,0.06845343842880847,51
168335,90.93636322021484,86.1484375,0.33636537194252014,199,0.014154370428361549,0.49699744613758856,64,0.47819921765624895,4,0.03115724392335055,51
168335,695.7823486328125,88.26307678222656,0.32151874899864197,291,0.002109131000772046,0.03230641021173397,855,0.8069788799045907,5,0.0421883049429736,51
168335,235.46206665039062,89.45555877685547,0.2880183160305023,16,0.00028952583102301977,0.11582638081637853,75,0.7445462219178816,3,0.018602244164944916,51
168335,157.05935668945312,74.62838745117188,0.6141988039016724,259,0.00024015206979956903,0.855281452293606,92,0.38286513156599233,3,0.004405059730348655,51
168335,593.7029418945312,82.26396179199219,0.5353570580482483,105,0.0011519548792791362,0.3068957265014498,683,0.813098406864289,5,0.07353277317261225,51
168335,241.34115600585938,87.70425415039062,0.30586034059524536,18,0.03609178128007057,0.3969003370423073,72,0.715666201280132,3,0.02959550026518143,51
168335,175.7731475830078,85.21041107177734,0.4030302166938782,82,0.001962901909354378,0.018805126345757706,266,0.5997000354999885,2,0.06466121337831789,51
168335,182.89889526367188,86.29842376708984,0.343874990940094,56,0.0027722274773988196,0.46777633470672486,77,0.6686489900936208,2,0.019008047714462923,51
168335,152.6793212890625,84.750732421875,0.3933924734592438,343,0.07048988415699868,0.9949375900549645,276,0.22271085363029303,2,0.03644836673173854,51
168335,779.028076171875,92.02342987060547,0.2804490923881531,79,0.003278840366265453,0.8602278560221779,693,0.4348268563164114,5,0.028042565528134857,51
168335,185.15794372558594,87.39266204833984,0.3223223388195038,186,0.012327767372248135,0.06138495058448723,152,0.9004649576543767,2,0.00801282060889139,51
168335,157.25318908691406,80.73933410644531,0.4544169008731842,189,0.0006823583909582055,0.995048636342223,132,0.9665096051440227,1,0.06067365288436256,51
168335,242.75515747070312,79.82395935058594,0.43093132972717285,31,0.0777446064271994,0.33461785045584325,221,0.980688729847812,1,0.04095582004344583,51
168335,200.16244506835938,85.09834289550781,0.41111940145492554,28,0.005071320625642621,0.6729175368593294,93,0.5059840123416078,2,0.08093957973748564,51
168335,212.52163696289062,86.83570098876953,0.31299489736557007,40,0.037940263834192266,0.5716516369942893,570,0.2587534107308832,2,0.015086367169118396,51
168335,225.3228759765625,87.11506652832031,0.3190155625343323,49,0.011252776974914443,0.7771784406356498,199,0.4802300629496581,3,0.01591278804111881,51
168335,327.6923828125,82.29158020019531,0.4209113121032715,280,0.0019245659996438924,0.826808592544099,403,0.5522934489836077,3,0.03048608873874313,51
168335,215.85720825195312,84.05976867675781,0.43214696645736694,302,0.0036532974372186903,0.6002304007328578,137,0.2655864265739725,3,0.028925568817888287,51
168335,544.5255126953125,83.48423767089844,0.3984821140766144,130,0.0052501466368823505,0.07083825509008246,673,0.2840318956694605,3,0.06573066205192318,51
168335,174.8542022705078,88.95465850830078,0.31313568353652954,55,0.010749912878006782,0.9304954373489133,204,0.2039027633981243,4,0.032663004724023705,51
168335,126.01984405517578,91.61537170410156,0.17128516733646393,134,0.008432369950319476,0.5871162758731215,99,0.8803542046043601,5,0.01057952407647073,51
168335,222.8950958251953,84.5921401977539,0.3822420835494995,126,0.018787205705301287,0.6586107244240537,252,0.22221874543815023,3,0.04001251067611664,51
168335,287.4563293457031,88.65214538574219,0.2920495569705963,40,0.0035533020480573007,0.298807126032704,197,0.12249609881987833,3,0.008131316899344258,51
168335,195.00848388671875,84.89019012451172,0.4129844903945923,190,0.0016376354015626377,0.16595554623471465,139,0.6767154061100636,2,0.03501979809970253,51
168335,244.00877380371094,83.70713806152344,0.5001106858253479,153,0.018512815093409418,0.989227308962415,164,0.7493654102931526,5,0.08094282159978437,51
168335,271.4770812988281,81.95387268066406,0.5450153350830078,120,0.00018373117657679935,0.8486147653538112,367,0.8077361226601794,5,0.08045641475155205,51
168335,202.06170654296875,80.76736450195312,0.39042478799819946,153,0.08280362410741023,0.025089703394643115,122,0.8783936663465096,1,0.0073798876027230545,51
168335,151.9053955078125,79.03646087646484,0.4460410177707672,88,0.007717520753807349,0.8771379906147685,367,0.36702169968249465,1,0.0962058356600203,51
168335,153.60107421875,83.95818328857422,0.40355122089385986,258,0.01470167946769941,0.5565394659327266,149,0.2997699139725898,2,0.050617547199915264,51
168335,223.2548828125,88.87020111083984,0.31069517135620117,50,0.0017661196512534277,0.7361769255094295,291,0.7438571722786022,4,0.03237624162755622,51
168335,1088.275634765625,81.12277221679688,0.47523996233940125,100,0.05718202098264987,0.8321419614976159,435,0.2597923308682034,5,0.09196308531742814,51
168335,222.25225830078125,83.42947387695312,0.47103816270828247,73,0.0021707564616777987,0.8529755772273087,149,0.11132456771427963,3,0.053519586080467224,51
168335,176.8231964111328,78.41930389404297,0.4760373830795288,261,0.03617001801743457,0.09440109982786904,82,0.6375617022638954,1,0.08743976100611442,51
168335,161.0098876953125,91.13261413574219,0.17444397509098053,101,0.001060746541203095,0.31759329079587373,65,0.986658375062018,5,0.003853039314900472,51
168335,229.08375549316406,87.85359954833984,0.22689317166805267,490,0.024681111403152326,0.30335176604945535,249,0.5007104154164471,4,0.014571901765686,51
168335,196.4280548095703,87.98809051513672,0.3397173583507538,96,0.0021468297133888504,0.067612494771367,65,0.9013248483007675,2,0.009546013609691064,51
168335,319.3060302734375,82.23917388916016,0.4722568690776825,26,0.01415829336527876,0.5885443100859746,454,0.9785091917298394,2,0.09761356671615122,51
168335,167.60574340820312,83.445068359375,0.4520493149757385,43,0.00038084345971090136,0.041143216467099286,108,0.8412113461756158,1,0.04231097361871477,51
168335,789.4879760742188,80.5218734741211,0.5438459515571594,36,0.00013583480093402932,0.09489756311964992,672,0.5754803168899462,4,0.08350977553668455,51
168335,377.76361083984375,78.69920349121094,0.5080662965774536,22,0.0408031059561602,0.9874126953042307,121,0.2571264926023111,4,0.05342227530739607,51
168335,380.4619140625,85.24488067626953,0.3174515664577484,18,0.08280700949171492,0.6379812603471219,670,0.7457720523253006,2,0.036024613865195475,51
168335,404.56396484375,79.07656860351562,0.5482810139656067,317,0.00034149474856318347,0.6564706555693314,623,0.23614904054666844,3,0.05859948617806375,51
168335,219.18162536621094,87.66177368164062,0.3150079548358917,275,0.0050051390046645565,0.8934632112889567,840,0.988502637956263,2,0.009676626305111426,51
168335,294.8205261230469,87.65341186523438,0.36844053864479065,21,0.015580875398257463,0.3202911575747389,141,0.15790668600273278,3,0.05290409201324974,51
168335,178.40870666503906,80.28539276123047,0.4269031882286072,60,0.0008199662068015594,0.58556982688321,75,0.6029037990959626,1,0.03248514667202974,51
168335,135.48968505859375,87.74005889892578,0.2521071434020996,310,0.008791903342585458,0.24479767871549174,108,0.5370012355870262,4,0.01420367099320137,51
168335,1277.30029296875,80.43989562988281,0.5163188576698303,103,0.00048187593941922914,0.9608807229494574,1020,0.2228056853728807,4,0.03725473433171887,51
168335,220.8173370361328,83.15780639648438,0.4061540961265564,16,0.0002964627610131388,0.29264143585425995,327,0.4299759745441918,1,0.036816233796219656,51
168335,359.8363037109375,85.2013168334961,0.5097998380661011,18,0.010921470735870221,0.22639599216230022,182,0.4851152106538553,5,0.06397248939635944,51
168335,140.52511596679688,70.80135345458984,0.6124652624130249,299,0.0019174708050255832,0.8485646944761144,183,0.19887002037903037,4,0.09855153489613892,51
168335,152.81179809570312,80.98517608642578,0.47034454345703125,442,0.0006624400890246502,0.27389195798807964,123,0.13739657067089237,1,0.09576278037425368,51
168335,209.63368225097656,82.31010437011719,0.380468487739563,21,0.06349222669188344,0.4008323807868187,174,0.1481036793541169,1,0.014536622502077585,51
168335,155.20191955566406,86.27373504638672,0.3534182012081146,145,0.005719619416153284,0.9481349003374692,974,0.4585081660954681,2,0.04312520741688922,51
168335,164.2213592529297,86.987548828125,0.3102152645587921,288,0.05394175818154156,0.5483628781327783,539,0.6973759905953856,2,0.01386776241944762,51
168335,429.7955017089844,89.70262145996094,0.29829317331314087,61,0.06817317354369867,0.2868824099615658,188,0.682743652748805,5,0.0324789848167094,51
168335,154.16722106933594,82.558837890625,0.4039273262023926,56,0.009985408115369276,0.335048483850247,255,0.27221356652518947,1,0.019935282339742448,51
168335,229.48118591308594,79.5916519165039,0.6032313704490662,280,0.00025784093417697006,0.4017930597923284,326,0.5926637728478308,5,0.011558287572789316,51
168335,195.00987243652344,77.87332153320312,0.5788846611976624,273,0.0002181855889396441,0.28245647447248445,189,0.3590893088720798,3,0.060636250827795266,51
168335,221.0376739501953,82.11691284179688,0.4932094216346741,30,0.003343991678484445,0.7980103568517302,149,0.3050882666956922,3,0.08280909633012713,51
168335,195.08656311035156,83.97419738769531,0.4071498513221741,150,0.00026927100738982813,0.1376445496232468,83,0.8417411363071844,2,0.019856781829607373,51
168335,258.01904296875,85.75269317626953,0.37818413972854614,18,0.06980798651289152,0.11653084619716092,93,0.2818026114479501,2,0.07911883471180226,51
168335,232.46116638183594,86.0814208984375,0.42513060569763184,20,0.0016970732383439506,0.17434442739173983,93,0.1134723595024958,3,0.06378751309675999,51
168335,190.89340209960938,83.68096160888672,0.42519429326057434,17,0.0002489812498349932,0.09873992945240295,65,0.5458484858485201,1,0.04046086018788366,51
168335,312.5121765136719,79.34458923339844,0.6076099276542664,244,0.00025788654268532336,0.7788135819978484,581,0.8819087396907846,5,0.07700483018173111,51
168335,336.85821533203125,90.26350402832031,0.21131183207035065,37,0.01295746174690872,0.5887406458794764,622,0.8149407875095593,4,0.011386090248308754,51
168335,535.3443603515625,81.43251037597656,0.42333847284317017,190,0.0034718182633315295,0.8649806500010747,771,0.7387328210862013,3,0.06712277739640368,51
168335,223.67880249023438,84.59698486328125,0.42023414373397827,26,0.000954375840037429,0.5678914151266492,247,0.9417296714171258,2,0.0876663576989667,51
168335,51.704322814941406,88.5416259765625,0.29473361372947693,459,0.09660080081427987,0.9770964685265173,90,0.8950184934232603,3,0.04625469694957129,51
168335,188.99691772460938,83.5348892211914,0.42029476165771484,204,0.0003635462480605798,0.6525284696690178,733,0.13713333970960268,2,0.04650865167214579,51
168335,182.12217712402344,86.41273498535156,0.3007049262523651,176,0.0029229472037588682,0.15005406538380572,80,0.6428695306934613,3,0.013165012703540542,51
168335,186.94146728515625,84.30768585205078,0.4202670156955719,130,0.00011103230816229693,0.07330111951972829,720,0.9628012149574386,2,0.08852282844153508,51
168335,290.0054016113281,86.70098876953125,0.35046184062957764,20,0.0003076339008455436,0.8520667895947633,840,0.7872819745062513,2,0.026126321375225893,51
168335,903.3883666992188,82.973388671875,0.3843116760253906,71,0.00029273995863986235,0.1744678351432808,860,0.565066418189164,4,0.03664460352466458,51
168335,138.19775390625,86.24214935302734,0.33965569734573364,182,0.029086260040561883,0.36626076758531034,158,0.26245772662614747,2,0.021262382284381147,51
168335,638.0889282226562,91.4980239868164,0.25063255429267883,37,0.01541209426524601,0.5111784543554208,496,0.2400202692797386,5,0.0285313660266604,51
168335,415.6137390136719,88.45082092285156,0.29611262679100037,55,0.0017037982511897362,0.3218597025513301,410,0.9087044100965318,4,0.034653467472760525,51
168335,169.72254943847656,79.86141967773438,0.4658621847629547,58,0.002466408523539853,0.49994336905875925,109,0.4487789657336706,1,0.08450823065355852,51
168335,213.97885131835938,83.84200286865234,0.4311060309410095,42,0.00022828450847883064,0.1023786948825095,384,0.7329530308810542,2,0.09550157807983774,51
168335,147.76800537109375,88.54635620117188,0.2560232877731323,34,0.028925808841307712,0.4644912519518358,71,0.36668705742317387,4,0.01727055842172661,51
168335,2580.720458984375,77.69825744628906,0.4934570789337158,85,0.015904711709501668,0.7257323642055475,694,0.702905007180119,4,0.08103944985863226,51
168335,155.16148376464844,79.82030487060547,0.4160364270210266,90,0.003271188155981858,0.8353791390644673,182,0.23710354569230557,1,0.024737184971838782,51
168335,162.84222412109375,81.16053009033203,0.38718685507774353,265,0.006180347026426085,0.738966912282335,550,0.32152364338674344,1,0.0034221524768946808,51
168335,373.18280029296875,84.08670806884766,0.5271044373512268,52,0.013793631585647136,0.7301023643617675,262,0.5634365555593094,5,0.06933918127488368,51
168335,371.0910949707031,85.80079650878906,0.42225027084350586,54,0.037891760197029056,0.07664158819945177,240,0.2621867611667503,3,0.09616747328390784,51
168335,207.1919708251953,82.29000854492188,0.3949585258960724,24,0.0007315025229300539,0.785905839024636,172,0.22000679550317823,1,0.0038615675805191616,51
168335,215.42213439941406,66.04852294921875,0.6702004075050354,169,0.01629092158709313,0.05180652009833442,100,0.5638710683546955,4,0.09028573898716676,51
168335,753.5887451171875,82.01610565185547,0.45419082045555115,157,0.0034328261220894197,0.5769690350865059,826,0.19057262516438228,4,0.07221955738561514,51
168335,201.85812377929688,81.56183624267578,0.43527600169181824,16,0.014288311117855149,0.24436099128823285,124,0.6454458686609943,1,0.036358519475698285,51
168335,198.24923706054688,81.779296875,0.4617384672164917,82,0.0006241357444746867,0.8793359805489273,179,0.7223962054194775,2,0.08389145097857963,51
168335,178.34315490722656,79.77008056640625,0.42976605892181396,102,0.0004067620820076658,0.7252547872122974,120,0.3611969652262549,1,0.05899578129212394,51
168335,175.73829650878906,83.3038558959961,0.3801252543926239,163,0.014582864778847415,0.9295926435587815,190,0.49949676745722393,3,0.04152561821337175,51
168335,998.08544921875,79.36396789550781,0.4521767497062683,140,0.04576216130821502,0.5818987265044344,420,0.7084933599079858,5,0.06143957384243116,51
168335,272.35699462890625,80.76890563964844,0.4320894181728363,237,0.0006073181999153553,0.7343131518650722,204,0.7054907364847555,4,0.0003454947305420862,51
168335,414.0017395019531,77.23754119873047,0.5466954708099365,165,0.00022702912200038002,0.9265536386576485,487,0.6696441460767302,5,0.09278918333282801,51
168335,421.4816589355469,90.25558471679688,0.2826409339904785,32,0.003110899060540347,0.12970077125733792,349,0.20284789112169044,4,0.029779196701601708,51
168335,1253.1619873046875,65.75,0.5948235988616943,62,0.04057204891132193,0.24223562691617695,214,0.9343289188914345,4,0.0828763261643331,51
168335,244.95980834960938,88.89359283447266,0.48668935894966125,27,0.007848020373263105,0.10376868867544264,185,0.22660622586788245,5,0.0603636585933016,51
168335,227.2193603515625,84.8701171875,0.4062332212924957,46,0.0005116919787079491,0.3534582426749515,184,0.25459685690178907,2,0.04612580302236052,51
168335,289.8617858886719,85.49726867675781,0.3897630274295807,16,0.0001413379987384103,0.5931702136584862,180,0.28701027348303376,2,0.028645357174986744,51
168335,158.28370666503906,88.18163299560547,0.4862423539161682,109,0.0014288582647278708,0.8646014468509953,174,0.222779710096835,5,0.0497764822353329,51
168335,1158.035400390625,79.65513610839844,0.6614072918891907,37,0.006071295662303931,0.1590702794737907,407,0.6544485975753974,5,0.09520831012018578,51
168335,338.39215087890625,85.61476135253906,0.3567301332950592,350,0.002061572479285547,0.3462810008437498,334,0.39275387966904074,3,0.0010701060210372578,51
168335,361.2015075683594,81.68170928955078,0.45539721846580505,286,0.0008936713522882676,0.8526398708966524,414,0.39843864963897313,3,0.0023812706826933684,51
168335,747.4656372070312,86.16783142089844,0.30612650513648987,28,0.0006165796168372768,0.2894493452855569,654,0.5386465607048104,4,0.03291209769998649,51
